model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0665,0.0,0.8567,0.0,0.7903,0.0
AlephAlpha/luminous-base,1,0.1143,0.0,0.7544,0.0,0.6401,0.0
ai21/j2-jumbo,1,0.012,0.0,0.7541,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.0257,0.0,0.7051,0.0,0.6794,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0536,0.0,0.8291,0.0,0.7755,0.0
anthropic/claude-3-haiku-20240307,1,0.0028,0.0,0.2392,0.0,0.242,0.0
anthropic/claude-v1.3,1,0.0071,0.0,0.7417,0.0,0.7346,0.0
google/gemini-1.5-flash-002,1,0.0753,0.0,0.8292,0.0,0.7539,0.0
google/gemini-1.5-pro-002,1,0.0663,0.0,0.833,0.0,0.7667,0.0
google/gemma-2-9b-it,1,0.0716,0.0,0.8513,0.0,0.7797,0.0
google/text-bison@001,1,0.077,0.0,0.7987,0.0,0.7217,0.0
meta/llama-2-13b,1,0.0682,0.0,0.8188,0.0,0.7506,0.0
meta/llama-3-8b,1,0.0112,0.0,0.7462,0.0,0.7574,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0297,0.0,0.8049,0.0,0.7751,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0234,0.0,0.802,0.0,0.7787,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0305,0.0,0.8223,0.0,0.7918,0.0
mistralai/mistral-medium-2312,1,0.0554,0.0,0.5059,0.0,0.4505,0.0
openai/gpt-3.5-turbo-0613,1,0.0302,0.0,0.6824,0.0,0.6522,0.0
openai/gpt-4-1106-preview,1,0.0432,0.0,0.772,0.0,0.7289,0.0
openai/text-davinci-002,1,0.0195,0.0,0.7568,0.0,0.7373,0.0
qwen/qwen1.5-110b-chat,1,0.0434,0.0,0.7738,0.0,0.7304,0.0
qwen/qwen1.5-7b,1,0.0463,0.0,0.5033,0.0,0.457,0.0
