model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.008,0.0,0.66,0.0,0.652,0.0,MedQA
AlephAlpha/luminous-base,1,0.056,0.0,0.18,0.0,0.236,0.0,MedQA
ai21/j2-jumbo,1,0.058,0.0,0.38,0.0,0.438,0.0,MedQA
ai21/jamba-1.5-large,1,0.017,0.0,0.68,0.0,0.697,0.0,MedQA
anthropic/claude-3-5-haiku-20241022,1,0.084,0.0,0.64,0.0,0.724,0.0,MedQA
anthropic/claude-3-haiku-20240307,1,0.075,0.0,0.76,0.0,0.685,0.0,MedQA
anthropic/claude-v1.3,1,0.048,0.0,0.56,0.0,0.608,0.0,MedQA
google/gemini-1.5-flash-002,1,0.104,0.0,0.54,0.0,0.644,0.0,MedQA
google/gemini-1.5-pro-002,1,0.01,0.0,0.78,0.0,0.77,0.0,MedQA
google/gemma-2-9b-it,1,0.045,0.0,0.56,0.0,0.605,0.0,MedQA
google/text-bison@001,1,0.06,0.0,0.48,0.0,0.54,0.0,MedQA
meta/llama-2-13b,1,0.084,0.0,0.3,0.0,0.384,0.0,MedQA
meta/llama-3-8b,1,0.088,0.0,0.48,0.0,0.568,0.0,MedQA
meta/llama-3.1-70b-instruct-turbo,1,0.06,0.0,0.76,0.0,0.82,0.0,MedQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.064,0.0,0.76,0.0,0.824,0.0,MedQA
meta/llama-3.3-70b-instruct-turbo,1,0.045,0.0,0.76,0.0,0.805,0.0,MedQA
mistralai/mistral-medium-2312,1,0.037,0.0,0.64,0.0,0.603,0.0,MedQA
openai/gpt-3.5-turbo-0613,1,0.05,0.0,0.56,0.0,0.61,0.0,MedQA
openai/gpt-4-1106-preview,1,0.023,0.0,0.84,0.0,0.817,0.0,MedQA
openai/text-davinci-002,1,0.001,0.0,0.52,0.0,0.519,0.0,MedQA
qwen/qwen1.5-110b-chat,1,0.1,0.0,0.54,0.0,0.64,0.0,MedQA
qwen/qwen1.5-7b,1,0.004,0.0,0.46,0.0,0.456,0.0,MedQA
01-ai/yi-34b,1,0.0838,0.0,0.5,0.0,0.5838,0.0,LegalBench
AlephAlpha/luminous-base,1,0.1167,0.0,0.28,0.0,0.3967,0.0,LegalBench
ai21/j2-jumbo,1,0.071,0.0,0.42,0.0,0.491,0.0,LegalBench
ai21/jamba-1.5-large,1,0.0116,0.0,0.58,0.0,0.5916,0.0,LegalBench
anthropic/claude-3-5-haiku-20241022,1,0.055,0.0,0.52,0.0,0.575,0.0,LegalBench
anthropic/claude-3-haiku-20240307,1,0.0083,0.0,0.32,0.0,0.3117,0.0,LegalBench
anthropic/claude-v1.3,1,0.0374,0.0,0.5,0.0,0.5374,0.0,LegalBench
google/gemini-1.5-flash-002,1,0.2024,0.0,0.42,0.0,0.6224,0.0,LegalBench
