model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,5,0.3186,0.7708,0.0337,0.8784,0.3882,0.8687,0.7372,0.1075,0.3827,0.0979,0.5755,0.0347
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,5,0.3186,0.7708,0.0337,0.8784,0.3882,0.8687,0.7372,0.1075,0.3827,0.0979,0.5755,0.0347
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,5,22.7608,0.9097,0.0573,0.9476,0.4352,0.9476,0.8524,0.0379,0.4745,0.0379,0.5755,0.0347
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,5,-1.4747,0.7639,0.0489,0.7005,0.325,0.6994,0.715,0.0634,0.4388,0.0645,0.5755,0.0347
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,5,-0.8989,0.5278,0.0212,0.5704,0.2518,0.5645,0.5065,0.0426,0.2759,0.0367,0.5755,0.0347
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,5,-2.052,0.4792,0.0212,0.4747,0.2122,0.4711,0.4579,0.0045,0.267,0.0081,0.5755,0.0347
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,5,-0.4776,0.2361,0.0084,0.3255,0.1408,0.3202,0.2277,0.0894,0.0953,0.0841,0.5755,0.0347
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,5,-0.8253,0.7569,0.0337,0.8655,0.3836,0.858,0.7233,0.1086,0.3734,0.101,0.5755,0.0347
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,5,-0.5652,0.7083,0.0489,0.8259,0.3789,0.8263,0.6594,0.1176,0.3294,0.1179,0.5755,0.0347
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,5,-1.4747,0.75,0.0489,0.7005,0.325,0.6994,0.7011,0.0495,0.425,0.0506,0.5755,0.0347
