model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-5.2807,0.5741,0.6065,0.6991,0.6609,0.6991,0.0324,0.125,0.0869,0.125,0.4121,0.0463
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-5.2807,0.5833,0.6065,0.6991,0.6609,0.6991,0.0231,0.1158,0.0776,0.1158,0.4121,0.0463
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-25.2749,0.5509,0.4583,0.602,0.5428,0.602,0.0926,0.0511,0.0081,0.0511,0.4121,0.0463
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-15.2522,0.5741,0.4676,0.6326,0.5646,0.6326,0.1065,0.0585,0.0095,0.0585,0.4121,0.0463
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-34.4434,0.4398,0.3843,0.6108,0.5174,0.6108,0.0556,0.1709,0.0776,0.1709,0.4121,0.0463
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-19.2711,0.5046,0.5509,0.5547,0.5531,0.5547,0.0463,0.0501,0.0485,0.0501,0.4121,0.0463
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.3184,0.1806,0.3009,0.3825,0.3463,0.3782,0.1204,0.202,0.1658,0.1976,0.4121,0.0463
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,25.9879,0.3796,0.2917,0.5532,0.4454,0.5532,0.088,0.1735,0.0658,0.1735,0.4121,0.0463
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1.3153,0.3194,0.4861,0.4486,0.4645,0.4494,0.1667,0.1291,0.1451,0.1299,0.4121,0.0463
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-19.2711,0.4722,0.5509,0.5547,0.5531,0.5547,0.0787,0.0825,0.0809,0.0825,0.4121,0.0463
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1.594,0.4815,0.412,0.4297,0.4199,0.4255,0.0694,0.0518,0.0616,0.056,0.4121,0.0463
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-272.1487,0.5093,0.662,0.4772,0.5533,0.4772,0.1528,0.0321,0.0441,0.0321,0.4121,0.0463
