model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-supreme,1,0.0678,0.0,0.2314,0.0,0.2992,0.0
ai21/jamba-1.5-large,1,0.0305,0.0,0.4242,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0979,0.0,0.4858,0.0,0.3879,0.0
anthropic/claude-3-haiku-20240307,1,0.0033,0.0,0.1404,0.0,0.1437,0.0
anthropic/claude-3-sonnet-20240229,1,0.0184,0.0,0.0099,0.0,0.0283,0.0
cohere/command-r-plus,1,0.0439,0.0,0.2993,0.0,0.3432,0.0
cohere/command,1,0.0889,0.0,0.3022,0.0,0.3911,0.0
google/gemini-1.0-pro-002,1,0.0134,0.0,0.404,0.0,0.3906,0.0
google/gemini-1.5-pro-001,1,0.0096,0.0,0.3685,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0271,0.0,0.4826,0.0,0.4555,0.0
meta/llama-2-70b,1,0.0196,0.0,0.4399,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0819,0.0,0.2507,0.0,0.3326,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0126,0.0,0.4435,0.0,0.456,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0278,0.0,0.2507,0.0,0.2784,0.0
mistralai/mistral-7b-v0.1,1,0.0388,0.0,0.3282,0.0,0.367,0.0
mistralai/mixtral-8x22b,1,0.0284,0.0,0.4491,0.0,0.4776,0.0
openai/gpt-4-0613,1,0.0074,0.0,0.4643,0.0,0.4569,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0049,0.0,0.487,0.0,0.4821,0.0
openai/gpt-4o-2024-05-13,1,0.0129,0.0,0.4884,0.0,0.5013,0.0
openai/text-davinci-002,1,0.0079,0.0,0.3863,0.0,0.3941,0.0
qwen/qwen1.5-72b,1,0.0627,0.0,0.3545,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0054,0.0,0.2642,0.0,0.2696,0.0
