model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.04818396226415095,0.05137267594152233,0.74,0.07042726744663605,0.7409198113207547,0.0
AlephAlpha/luminous-supreme,10,0.0530377358490566,0.031669821156579174,0.774,0.05444263035526479,0.7448113207547171,1.1102230246251565e-16
ai21/j1-grande,10,0.03399999999999999,0.020585381244181904,0.8100000000000002,0.03820994634908558,0.7990566037735849,0.0
ai21/j1-large,10,0.030000000000000006,0.030134364833694808,0.762,0.040447496832313364,0.7751179245283019,0.0
ai21/j2-grande,10,0.031132075471698127,0.0238035151515625,0.768,0.031240998703626628,0.7443396226415093,1.1102230246251565e-16
ai21/j2-jumbo,10,0.03731603773584905,0.025511021358447357,0.33999999999999997,0.04472135954999579,0.34658018867924534,5.551115123125783e-17
cohere/command-medium-beta,10,0.03881132075471699,0.04044966194295565,0.348,0.051536394906900505,0.32594339622641505,5.551115123125783e-17
cohere/large-20220720,10,0.052415094339622645,0.03369338533040484,0.22000000000000003,0.05865151319446072,0.2410377358490566,0.0
cohere/medium-20220720,10,0.05206132075471699,0.05231702760779219,0.23200000000000004,0.07277362159464101,0.2196933962264151,0.0
cohere/medium-20221108,10,0.045999999999999985,0.02313611494786325,0.7939999999999999,0.051419840528729756,0.7966981132075472,1.1102230246251565e-16
cohere/small-20220720,10,0.03261320754716977,0.026200471167352017,0.804,0.041761226035642196,0.8015330188679245,0.0
cohere/xlarge-20220609,10,0.06022169811320756,0.041327618539080894,0.268,0.07222188034107116,0.27889150943396224,0.0
eleutherai/pythia-12b-v0,10,0.06722169811320754,0.0457368434258926,0.716,0.08039900496896712,0.7038915094339623,0.0
eleutherai/pythia-6.9b,10,0.060245283018867904,0.04585595588279934,0.484,0.0708801805866774,0.5106132075471698,0.0
lmsys/vicuna-13b-v1.3,10,0.050259433962264156,0.03795866997877419,0.502,0.06289674077406554,0.4987028301886792,0.0
meta/llama-13b,10,0.056858490566037735,0.03714669331841936,0.4160000000000001,0.06740919818541087,0.4242924528301887,0.0
meta/llama-2-13b,10,0.051966981132075464,0.03167684315569387,0.542,0.05963220606350228,0.5298349056603773,1.1102230246251565e-16
meta/llama-2-70b,10,0.061250000000000006,0.03189827581547317,0.5619999999999999,0.06660330322138686,0.54375,0.0
meta/llama-2-7b,10,0.06808490566037737,0.04821297208518977,0.76,0.08342661445845684,0.7597877358490566,0.0
meta/llama-30b,10,0.03699056603773584,0.0256169582715395,0.8,0.04472135954999579,0.7950471698113207,0.0
meta/llama-65b,10,0.06385377358490565,0.045797173455090164,0.5860000000000001,0.0785111457055621,0.5892688679245283,0.0
meta/llama-7b,10,0.035334905660377364,0.02809776389790931,0.38,0.04195235392680606,0.3633254716981132,0.0
mistralai/mistral-7b-v0.1,10,0.06404716981132076,0.04984080678345724,0.576,0.07683749084919418,0.5498820754716982,1.1102230246251565e-16
mosaicml/mpt-instruct-30b,10,0.04399999999999999,0.029121619631728584,0.356,0.05199999999999999,0.34705188679245286,0.0
openai/ada,10,0.03987735849056606,0.028107787244982203,0.78,0.040987803063838396,0.7535377358490567,1.1102230246251565e-16
openai/babbage,10,0.07433962264150942,0.050643983855415624,0.52,0.08854377448471464,0.5358490566037737,1.1102230246251565e-16
openai/curie,10,0.05698113207547171,0.02363737559666681,0.43800000000000006,0.06161168720299746,0.4349056603773585,0.0
openai/davinci,10,0.056490566037735855,0.041015864915850554,0.23400000000000004,0.06873136110975833,0.24622641509433957,5.551115123125783e-17
openai/gpt-3.5-turbo-0301,10,0.066,0.043325085504795746,0.6459999999999999,0.07696752561957543,0.6284198113207548,0.0
openai/gpt-3.5-turbo-0613,10,0.055499999999999994,0.04081666326391709,0.6279999999999999,0.06823488843692792,0.6375,0.0
openai/text-ada-001,10,0.04007075471698113,0.03789769537925411,0.808,0.05455272678794341,0.7998820754716982,1.1102230246251565e-16
openai/text-curie-001,10,0.04729716981132075,0.03741211845556959,0.6779999999999999,0.05827520913733387,0.6935141509433962,0.0
openai/text-davinci-002,10,0.062,0.027283521632805945,0.6940000000000001,0.06755738301621815,0.698938679245283,0.0
stanford/alpaca-7b,10,0.04303773584905662,0.02887768980226996,0.49800000000000005,0.05173006862551025,0.494811320754717,5.551115123125783e-17
tiiuae/falcon-40b,10,0.048,0.02417752811576353,0.74,0.05366563145999494,0.7429245283018868,0.0
tiiuae/falcon-40b-instruct,10,0.04787735849056603,0.03328298677960207,0.7059999999999998,0.05589275444992848,0.6893867924528302,0.0
tiiuae/falcon-7b,10,0.04491509433962261,0.03549891569200304,0.8140000000000001,0.0566038867923396,0.8054245283018868,0.0
tiiuae/falcon-7b-instruct,10,0.035216981132075456,0.02794870192835874,0.8219999999999998,0.04422668877499196,0.8139150943396226,0.0
together/glm,10,0.03881132075471695,0.028405140267071867,0.8160000000000001,0.047999999999999994,0.8129716981132076,0.0
together/gpt-j-6b,10,0.059268867924528304,0.04429531105773695,0.2920000000000001,0.07386474125047755,0.2963443396226415,0.0
together/gpt-neox-20b,10,0.046320754716981126,0.021555819316059755,0.23400000000000004,0.05063595560468864,0.2408018867924528,2.7755575615628914e-17
together/opt-66b,10,0.059584905660377364,0.03798906083762833,0.21600000000000003,0.07031358332498779,0.20896226415094338,2.7755575615628914e-17
together/redpajama-incite-base-7b,10,0.03243396226415095,0.03436161435552519,0.382,0.046861498055439925,0.3759433962264151,0.0
together/redpajama-incite-instruct-3b-v1,10,0.04199999999999998,0.028555243343251546,0.8140000000000001,0.05063595560468865,0.8179245283018869,1.1102230246251565e-16
together/redpajama-incite-instruct-7b,10,0.054655660377358486,0.03806667952043676,0.63,0.06526867548832287,0.6432783018867925,0.0
together/t0pp,10,0.028169811320754728,0.02829116778147028,0.43600000000000005,0.039799497484264805,0.43915094339622646,5.551115123125783e-17
together/t5-11b,10,0.036915094339622645,0.022784058435597578,0.5880000000000001,0.04214261501141095,0.5777122641509432,1.1102230246251565e-16
together/ul2,10,0.036000000000000004,0.0459223831784555,0.27199999999999996,0.0581033561853358,0.26662735849056596,5.551115123125783e-17
together/yalm,10,0.05199999999999999,0.025999999999999975,0.748,0.05810335618533578,0.75,0.0
writer/palmyra-instruct-30,10,0.024,0.021329037045509442,0.5839999999999999,0.031999999999999994,0.5813679245283019,0.0
