model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.07,0.0394685077650217,0.4779999999999999,0.08022468448052632,0.48266509433962257,5.551115123125783e-17
ai21/j1-grande-v2-beta,10,0.03400000000000001,0.021403413508727057,0.75,0.03924283374069716,0.7413915094339621,1.1102230246251565e-16
ai21/j1-jumbo,10,0.06308962264150944,0.04361110663908348,0.404,0.07418894796396563,0.38455188679245284,0.0
ai21/j2-large,10,0.04200943396226414,0.03840475225216299,0.6340000000000001,0.056603886792339624,0.6399764150943398,1.1102230246251565e-16
anthropic/stanford-online-all-v4-s3,10,0.08969339622641512,0.04442071067871215,0.4660000000000001,0.09467840302835702,0.4984669811320755,0.0
cohere/command-xlarge-beta,10,0.0790235849056604,0.02053521144815321,0.638,0.06720119046564577,0.591627358490566,0.0
cohere/xlarge-20221108,10,0.05676415094339623,0.04227682303497906,0.6479999999999999,0.06939740629158989,0.6619103773584907,1.1102230246251565e-16
lmsys/vicuna-7b-v1.3,10,0.042,0.02149397874488368,0.47800000000000004,0.04686149805543994,0.47252358490566043,5.551115123125783e-17
microsoft/TNLGv2_530B,10,0.053165094339622646,0.040092503842545715,0.42000000000000004,0.06633249580710801,0.42582547169811324,5.551115123125783e-17
microsoft/TNLGv2_7B,10,0.06791509433962263,0.048323693531564564,0.6060000000000001,0.07269112738154498,0.5652122641509434,0.0
mosaicml/mpt-30b,10,0.06519811320754718,0.042812870792349106,0.43,0.07280109889280519,0.40200471698113205,0.0
openai/text-babbage-001,10,0.03994339622641509,0.027255219859908718,0.8160000000000001,0.047999999999999994,0.8101415094339621,1.1102230246251565e-16
openai/text-davinci-003,10,0.05099056603773583,0.0346867690526548,0.714,0.058685603004484825,0.6950471698113209,1.1102230246251565e-16
together/bloom,10,0.053188679245283,0.023909876249601773,0.608,0.05810335618533578,0.6129716981132074,1.1102230246251565e-16
together/opt-175b,10,0.05,0.028284625239163065,0.21000000000000005,0.05744562646538029,0.21014150943396226,0.0
together/redpajama-incite-base-3b-v1,10,0.027122641509433963,0.027269144936630088,0.6100000000000001,0.03820994634908561,0.6143867924528302,0.0
writer/palmyra-x,10,0.0014150943396226414,0.0,0.0,0.0,0.0014150943396226414,0.0
