model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0963,0.0,0.94,0.0,0.8437,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0755,0.0,0.86,0.0,0.7845,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0089,0.0,0.72,0.0,0.7111,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0499,0.0,0.84,0.0,0.7901,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0963,0.0,0.94,0.0,0.8437,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0594,0.0,0.84,0.0,0.7806,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.1144,0.0,0.88,0.0,0.7656,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0297,0.0,0.8,0.0,0.7703,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0781,0.0,0.88,0.0,0.8019,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.051,0.0,0.86,0.0,0.809,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.086,0.0,0.88,0.0,0.794,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.012,0.0,0.78,0.0,0.768,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0065,0.0,0.78,0.0,0.7735,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0431,0.0,0.86,0.0,0.8169,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0892,0.0,0.88,0.0,0.7908,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0878,0.0,0.9,0.0,0.8122,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0586,0.0,0.84,0.0,0.7814,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0202,0.0,0.86,0.0,0.8398,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0423,0.0,0.86,0.0,0.8177,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.1105,0.0,0.94,0.0,0.8295,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.1002,0.0,0.88,0.0,0.7798,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0542,0.0,0.86,0.0,0.8058,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0894,0.0,0.9,0.0,0.8106,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0182,0.0,0.76,0.0,0.7782,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0473,0.0,0.88,0.0,0.8327,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.1068,0.0,0.9,0.0,0.7932,0.0
