model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
anthropic/claude-2.0,1,0.0013,0.0,0.66,0.0,0.6613,0.0
cohere/command,1,0.0146,0.0,0.28,0.0,0.2654,0.0
databricks/dbrx-instruct,1,0.0402,0.0,0.34,0.0,0.2998,0.0
deepseek-ai/deepseek-v3,1,0.0091,0.0,0.92,0.0,0.9291,0.0
google/gemini-1.0-pro-002,1,0.0438,0.0,0.76,0.0,0.7162,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0832,0.0,0.82,0.0,0.7368,0.0
mistralai/mistral-large-2402,1,0.0459,0.0,0.84,0.0,0.7941,0.0
openai/gpt-4o-2024-05-13,1,0.025,0.0,0.84,0.0,0.865,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0462,0.0,0.86,0.0,0.9062,0.0
writer/palmyra-x-v3,1,0.0535,0.0,0.72,0.0,0.7735,0.0
