model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,1.0299,0.4171,0.4415,0.466,0.4442,0.4634,0.0245,0.049,0.0272,0.0463,0.8765,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,1.5061,0.5728,0.6089,0.6122,0.6092,0.6113,0.0361,0.0394,0.0364,0.0385,0.8765,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,-2.2011,0.69,0.6916,0.6996,0.6923,0.6968,0.0016,0.0096,0.0023,0.0069,0.8765,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,-0.6894,0.4722,0.4837,0.4786,0.483,0.4778,0.0116,0.0064,0.0108,0.0056,0.8765,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,-0.6847,0.5457,0.5253,0.5816,0.5316,0.5761,0.0203,0.036,0.014,0.0305,0.8765,0.1224
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,100,0.9533,0.459,0.4395,0.4818,0.4441,0.4766,0.0195,0.0228,0.0149,0.0176,0.8765,0.1224
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,100,-0.8736,0.6631,0.6586,0.6867,0.6616,0.6834,0.0046,0.0236,0.0015,0.0203,0.8765,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,1.1398,0.4153,0.3892,0.4538,0.3964,0.4476,0.0261,0.0385,0.0189,0.0323,0.8765,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,100,-0.192,0.456,0.4053,0.4898,0.4149,0.4829,0.0507,0.0338,0.0411,0.0269,0.8765,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,2.4081,0.5477,0.5865,0.5778,0.5852,0.576,0.0388,0.03,0.0375,0.0283,0.8765,0.1224
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,100,0.5216,0.4696,0.3947,0.514,0.4079,0.5012,0.0748,0.0445,0.0617,0.0316,0.8765,0.1224
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,100,-0.6599,0.4502,0.4642,0.4569,0.4632,0.4559,0.014,0.0067,0.0129,0.0057,0.8765,0.1224
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,100,0.9713,0.5883,0.6174,0.6367,0.6193,0.6334,0.0291,0.0484,0.031,0.0451,0.8765,0.1224
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,100,1.8469,0.6978,0.6909,0.7063,0.6927,0.7056,0.0069,0.0085,0.0051,0.0078,0.8765,0.1224
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,100,0.0719,0.4908,0.4756,0.5034,0.4789,0.5022,0.0152,0.0126,0.0119,0.0114,0.8765,0.1224
open-llm-leaderboard/details_AA051610__A0106,TruthfulQA,TruthfulQA,817,100,-0.7861,0.5782,0.604,0.617,0.6053,0.6144,0.0258,0.0387,0.027,0.0362,0.8765,0.1224
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,100,0.5465,0.5485,0.5221,0.5755,0.528,0.5701,0.0264,0.027,0.0205,0.0216,0.8765,0.1224
open-llm-leaderboard/details_gagan3012__MetaModel_moe,TruthfulQA,TruthfulQA,817,100,-3.0148,0.7186,0.728,0.7405,0.7293,0.7385,0.0094,0.0218,0.0107,0.0198,0.8765,0.1224
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,100,0.0185,0.7039,0.7143,0.7129,0.7139,0.7117,0.0103,0.009,0.01,0.0078,0.8765,0.1224
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,TruthfulQA,TruthfulQA,817,100,0.353,0.4063,0.3599,0.4204,0.3667,0.4151,0.0464,0.0141,0.0396,0.0088,0.8765,0.1224
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,100,0.2699,0.5375,0.5677,0.5864,0.5697,0.5838,0.0302,0.0489,0.0322,0.0463,0.8765,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,TruthfulQA,TruthfulQA,817,100,-1.3672,0.5524,0.562,0.6161,0.568,0.6107,0.0096,0.0637,0.0156,0.0583,0.8765,0.1224
