model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,7.7744,0.46,0.43,0.5469,0.452,0.5444,0.03,0.0869,0.008,0.0844,0.8077,0.1
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,3.6758,0.44,0.38,0.4841,0.3994,0.4808,0.06,0.0441,0.0406,0.0408,0.8077,0.1
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.9754,0.33,0.19,0.5428,0.2517,0.5108,0.14,0.2128,0.0783,0.1808,0.8077,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.3816,0.36,0.12,0.5846,0.202,0.5467,0.24,0.2246,0.158,0.1867,0.8077,0.1
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.0609,0.46,0.51,0.5506,0.5176,0.5493,0.05,0.0906,0.0576,0.0893,0.8077,0.1
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.4475,0.3,0.2,0.5394,0.2601,0.5126,0.1,0.2394,0.0399,0.2126,0.8077,0.1
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.0646,0.43,0.6,0.5926,0.6,0.5998,0.17,0.1626,0.17,0.1698,0.8077,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.1934,0.22,0.17,0.5339,0.234,0.5027,0.05,0.3139,0.014,0.2827,0.8077,0.1
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.4057,0.21,0.0,0.5308,0.0923,0.48,0.21,0.3208,0.1177,0.27,0.8077,0.1
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.3675,0.43,0.58,0.5342,0.5724,0.5403,0.15,0.1042,0.1424,0.1103,0.8077,0.1
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,5.6701,0.53,0.63,0.4561,0.6007,0.4777,0.1,0.0739,0.0707,0.0523,0.8077,0.1
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,2.8354,0.48,0.55,0.5935,0.5593,0.5982,0.07,0.1135,0.0793,0.1182,0.8077,0.1
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,22.9806,0.47,0.52,0.4558,0.5093,0.4644,0.05,0.0142,0.0393,0.0056,0.8077,0.1
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,3.821,0.47,0.5,0.5819,0.5144,0.5751,0.03,0.1119,0.0444,0.1051,0.8077,0.1
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,2.0953,0.46,0.43,0.5995,0.4602,0.5868,0.03,0.1395,0.0002,0.1268,0.8077,0.1
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,11.6157,0.5,0.31,0.4286,0.3306,0.417,0.19,0.0714,0.1694,0.083,0.8077,0.1
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,3.0581,0.47,0.31,0.4547,0.3372,0.4514,0.16,0.0153,0.1328,0.0186,0.8077,0.1
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.158,0.42,0.34,0.447,0.3597,0.4426,0.08,0.027,0.0603,0.0226,0.8077,0.1
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,547.0636,0.47,0.43,0.48,0.4396,0.48,0.04,0.01,0.0304,0.01,0.8077,0.1
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.8011,0.41,0.5,0.6025,0.5177,0.5921,0.09,0.1925,0.1077,0.1821,0.8077,0.1
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,2.5864,0.42,0.63,0.5813,0.6229,0.5931,0.21,0.1613,0.2029,0.1731,0.8077,0.1
