model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,GSM8K,GSM8K,1319,100,1.5989,0.7036,0.6801,0.7976,0.6977,0.783,0.0235,0.094,0.0058,0.0795,0.8283,0.0758
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,100,-0.3822,0.2873,0.3199,0.4536,0.34,0.4368,0.0326,0.1663,0.0527,0.1495,0.8283,0.0758
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,100,0.3529,0.6217,0.4936,0.6141,0.5118,0.6,0.1281,0.0076,0.1099,0.0217,0.8283,0.0758
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,100,0.8287,0.6588,0.7104,0.7799,0.7203,0.7681,0.0516,0.1211,0.0615,0.1093,0.8283,0.0758
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,100,0.3508,0.508,0.4693,0.6225,0.493,0.6072,0.0387,0.1146,0.015,0.0992,0.8283,0.0758
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,100,1.9178,0.768,0.7619,0.8057,0.7677,0.7954,0.0061,0.0377,0.0003,0.0274,0.8283,0.0758
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,100,0.4886,0.373,0.3495,0.5763,0.3849,0.5556,0.0235,0.2033,0.0119,0.1826,0.8283,0.0758
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,-0.8425,0.113,0.1168,0.3911,0.1599,0.3678,0.0038,0.2781,0.0469,0.2549,0.8283,0.0758
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,100,1.217,0.6763,0.6566,0.7861,0.6763,0.7715,0.0197,0.1098,0.0,0.0952,0.8283,0.0758
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,100,1.4119,0.7051,0.7005,0.7364,0.7054,0.7288,0.0045,0.0314,0.0003,0.0237,0.8283,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,-0.9734,0.0061,0.0,0.2493,0.0387,0.2252,0.0061,0.2432,0.0326,0.2192,0.8283,0.0758
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,100,-0.5996,0.0713,0.0864,0.3723,0.1308,0.3449,0.0152,0.301,0.0596,0.2737,0.8283,0.0758
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,GSM8K,GSM8K,1319,100,0.0895,0.3912,0.37,0.5164,0.3927,0.5021,0.0212,0.1252,0.0015,0.1109,0.8283,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,100,1.8241,0.6869,0.7013,0.7807,0.7135,0.7722,0.0144,0.0938,0.0266,0.0853,0.8283,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,1.5969,0.6626,0.6414,0.7468,0.6575,0.7354,0.0212,0.0842,0.0051,0.0728,0.8283,0.0758
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,100,-0.0288,0.2555,0.2669,0.5297,0.3081,0.5069,0.0114,0.2742,0.0526,0.2514,0.8283,0.0758
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,100,1.8166,0.7225,0.7468,0.8037,0.7551,0.7951,0.0243,0.0812,0.0326,0.0726,0.8283,0.0758
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,100,-0.676,0.304,0.3237,0.4665,0.345,0.4474,0.0197,0.1625,0.041,0.1434,0.8283,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,1.4411,0.6732,0.6914,0.7895,0.7062,0.7773,0.0182,0.1163,0.0329,0.104,0.8283,0.0758
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,100,0.9972,0.6626,0.7483,0.8094,0.7571,0.7993,0.0857,0.1467,0.0944,0.1367,0.8283,0.0758
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,100,-0.6419,0.1645,0.2237,0.4287,0.2555,0.409,0.0591,0.2642,0.091,0.2445,0.8283,0.0758
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,GSM8K,GSM8K,1319,100,1.4761,0.724,0.7339,0.8191,0.7467,0.8086,0.0099,0.0951,0.0227,0.0846,0.8283,0.0758
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,GSM8K,GSM8K,1319,100,1.7731,0.6823,0.7384,0.8209,0.7507,0.8096,0.0561,0.1386,0.0683,0.1272,0.8283,0.0758
open-llm-leaderboard/details_udkai__Turdus,GSM8K,GSM8K,1319,100,1.5964,0.677,0.7309,0.8381,0.7473,0.8267,0.0538,0.161,0.0703,0.1497,0.8283,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,-0.8091,0.0061,0.0,0.2996,0.0468,0.2724,0.0061,0.2935,0.0407,0.2663,0.8283,0.0758
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,100,1.4288,0.6929,0.7074,0.8057,0.7221,0.793,0.0144,0.1128,0.0291,0.1001,0.8283,0.0758
open-llm-leaderboard/details_AA051611__A0110,GSM8K,GSM8K,1319,100,1.1406,0.6482,0.7422,0.7494,0.7421,0.7417,0.094,0.1012,0.0939,0.0934,0.8283,0.0758
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,GSM8K,GSM8K,1319,100,-0.9674,0.1448,0.097,0.3619,0.1383,0.3375,0.0478,0.2171,0.0065,0.1927,0.8283,0.0758
open-llm-leaderboard/details_CultriX__MistralTrixTest,GSM8K,GSM8K,1319,100,0.8785,0.6073,0.5936,0.71,0.6111,0.6953,0.0136,0.1027,0.0038,0.0881,0.8283,0.0758
open-llm-leaderboard/details_hywu__Camelidae-8x13B,GSM8K,GSM8K,1319,100,-0.6237,0.3457,0.4139,0.5085,0.4275,0.4928,0.0682,0.1628,0.0818,0.1471,0.8283,0.0758
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,100,-0.8813,0.1236,0.1334,0.4067,0.1761,0.3817,0.0099,0.2831,0.0525,0.2581,0.8283,0.0758
open-llm-leaderboard/details_Delcos__Velara-11B-V2,GSM8K,GSM8K,1319,100,0.5572,0.4337,0.5064,0.6305,0.525,0.6146,0.0728,0.1969,0.0913,0.1809,0.8283,0.0758
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,GSM8K,GSM8K,1319,100,0.2688,0.3791,0.3995,0.5765,0.4267,0.5575,0.0205,0.1974,0.0476,0.1784,0.8283,0.0758
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,GSM8K,GSM8K,1319,100,0.556,0.5201,0.5656,0.6243,0.5739,0.614,0.0455,0.1043,0.0538,0.0939,0.8283,0.0758
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,100,1.3027,0.7104,0.7498,0.7968,0.7562,0.787,0.0394,0.0864,0.0458,0.0767,0.8283,0.0758
open-llm-leaderboard/details_AA051610__A0106,GSM8K,GSM8K,1319,100,1.1471,0.6255,0.6391,0.7069,0.6488,0.6952,0.0136,0.0814,0.0233,0.0697,0.8283,0.0758
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,100,1.7959,0.7074,0.7142,0.8288,0.7317,0.816,0.0068,0.1215,0.0243,0.1086,0.8283,0.0758
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,GSM8K,GSM8K,1319,100,-0.3315,0.1395,0.0887,0.3355,0.127,0.3119,0.0508,0.196,0.0125,0.1724,0.8283,0.0758
open-llm-leaderboard/details_gagan3012__MetaModel_moe,GSM8K,GSM8K,1319,100,2.3738,0.6543,0.6952,0.7588,0.7045,0.7492,0.0409,0.1045,0.0502,0.0949,0.8283,0.0758
