model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.02,0.0,0.78,0.0,0.8,0.0,OpenBookQA
01-ai/yi-large-preview,1,0.046,0.0,0.9,0.0,0.946,0.0,OpenBookQA
allenai/olmo-7b,1,0.062,0.0,0.16,0.0,0.222,0.0,OpenBookQA
amazon/nova-micro-v1:0,1,0.008,0.0,0.88,0.0,0.888,0.0,OpenBookQA
anthropic/claude-2.1,1,0.092,0.0,0.78,0.0,0.872,0.0,OpenBookQA
anthropic/claude-3-5-haiku-20241022,1,0.014,0.0,0.84,0.0,0.854,0.0,OpenBookQA
anthropic/claude-3-sonnet-20240229,1,0.002,0.0,0.92,0.0,0.918,0.0,OpenBookQA
anthropic/claude-instant-1.2,1,0.036,0.0,0.88,0.0,0.844,0.0,OpenBookQA
google/gemini-1.5-flash-001,1,0.048,0.0,0.88,0.0,0.928,0.0,OpenBookQA
meta/llama-2-7b,1,0.084,0.0,0.46,0.0,0.544,0.0,OpenBookQA
meta/llama-3-8b,1,0.086,0.0,0.68,0.0,0.766,0.0,OpenBookQA
meta/llama-3.1-8b-instruct-turbo,1,0.04,0.0,0.7,0.0,0.74,0.0,OpenBookQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.004,0.0,0.72,0.0,0.724,0.0,OpenBookQA
microsoft/phi-2,1,0.038,0.0,0.76,0.0,0.798,0.0,OpenBookQA
microsoft/phi-3-small-8k-instruct,1,0.032,0.0,0.88,0.0,0.912,0.0,OpenBookQA
mistralai/mistral-large-2402,1,0.014,0.0,0.88,0.0,0.894,0.0,OpenBookQA
mistralai/mistral-medium-2312,1,0.03,0.0,0.86,0.0,0.83,0.0,OpenBookQA
mistralai/mistral-small-2402,1,0.002,0.0,0.86,0.0,0.862,0.0,OpenBookQA
openai/text-davinci-003,1,0.068,0.0,0.76,0.0,0.828,0.0,OpenBookQA
qwen/qwen1.5-32b,1,0.012,0.0,0.92,0.0,0.932,0.0,OpenBookQA
tiiuae/falcon-40b,1,0.122,0.0,0.54,0.0,0.662,0.0,OpenBookQA
upstage/solar-pro-241126,1,0.022,0.0,0.9,0.0,0.922,0.0,OpenBookQA
01-ai/yi-6b,1,0.0411,0.0,0.0655,0.0,0.1067,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.0041,0.0,0.1642,0.0,0.1601,0.0,WMT-14 Translation
allenai/olmo-7b,1,0.0439,0.0,0.0473,0.0,0.0912,0.0,WMT-14 Translation
amazon/nova-micro-v1:0,1,0.0203,0.0,0.1509,0.0,0.1712,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.0346,0.0,0.1473,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-5-haiku-20241022,1,0.0027,0.0,0.1235,0.0,0.1208,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0267,0.0,0.1684,0.0,0.195,0.0,WMT-14 Translation
anthropic/claude-instant-1.2,1,0.0219,0.0,0.1518,0.0,0.1737,0.0,WMT-14 Translation
google/gemini-1.5-flash-001,1,0.0227,0.0,0.1802,0.0,0.2029,0.0,WMT-14 Translation
meta/llama-2-7b,1,0.0288,0.0,0.1017,0.0,0.1305,0.0,WMT-14 Translation
meta/llama-3-8b,1,0.0347,0.0,0.1317,0.0,0.1664,0.0,WMT-14 Translation
meta/llama-3.1-8b-instruct-turbo,1,0.026,0.0,0.134,0.0,0.16,0.0,WMT-14 Translation
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0393,0.0,0.119,0.0,0.1583,0.0,WMT-14 Translation
microsoft/phi-2,1,0.0122,0.0,0.0248,0.0,0.037,0.0,WMT-14 Translation
microsoft/phi-3-small-8k-instruct,1,0.0328,0.0,0.1079,0.0,0.1407,0.0,WMT-14 Translation
mistralai/mistral-large-2402,1,0.0394,0.0,0.1245,0.0,0.1639,0.0,WMT-14 Translation
mistralai/mistral-medium-2312,1,0.0321,0.0,0.1187,0.0,0.1508,0.0,WMT-14 Translation
mistralai/mistral-small-2402,1,0.0279,0.0,0.1257,0.0,0.1535,0.0,WMT-14 Translation
openai/text-davinci-003,1,0.0069,0.0,0.1635,0.0,0.1705,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0014,0.0,0.1719,0.0,0.1734,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0443,0.0,0.0998,0.0,0.1441,0.0,WMT-14 Translation
upstage/solar-pro-241126,1,0.0558,0.0,0.0969,0.0,0.1527,0.0,WMT-14 Translation
01-ai/yi-6b,1,0.0359,0.0,0.3459,0.0,0.31,0.0,NaturalQA
01-ai/yi-large-preview,1,0.058,0.0,0.3697,0.0,0.4277,0.0,NaturalQA
allenai/olmo-7b,1,0.0311,0.0,0.2897,0.0,0.2586,0.0,NaturalQA
amazon/nova-micro-v1:0,1,0.0336,0.0,0.2511,0.0,0.2847,0.0,NaturalQA
anthropic/claude-2.1,1,0.0055,0.0,0.3696,0.0,0.3751,0.0,NaturalQA
anthropic/claude-3-5-haiku-20241022,1,0.0105,0.0,0.3333,0.0,0.3439,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.0025,0.0,0.0259,0.0,0.0283,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0209,0.0,0.3223,0.0,0.3432,0.0,NaturalQA
google/gemini-1.5-flash-001,1,0.0053,0.0,0.3271,0.0,0.3324,0.0,NaturalQA
meta/llama-2-7b,1,0.0075,0.0,0.3401,0.0,0.3326,0.0,NaturalQA
meta/llama-3-8b,1,0.0056,0.0,0.3836,0.0,0.378,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0084,0.0,0.2006,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0231,0.0,0.2111,0.0,0.2342,0.0,NaturalQA
microsoft/phi-2,1,0.0448,0.0,0.2,0.0,0.1552,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.0091,0.0,0.3328,0.0,0.3237,0.0,NaturalQA
mistralai/mistral-large-2402,1,0.0108,0.0,0.3003,0.0,0.3111,0.0,NaturalQA
mistralai/mistral-medium-2312,1,0.0075,0.0,0.2822,0.0,0.2897,0.0,NaturalQA
mistralai/mistral-small-2402,1,0.0266,0.0,0.2776,0.0,0.3042,0.0,NaturalQA
openai/text-davinci-003,1,0.0243,0.0,0.4377,0.0,0.4134,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.0046,0.0,0.358,0.0,0.3534,0.0,NaturalQA
tiiuae/falcon-40b,1,0.0469,0.0,0.4393,0.0,0.3924,0.0,NaturalQA
upstage/solar-pro-241126,1,0.0192,0.0,0.3165,0.0,0.2973,0.0,NaturalQA
01-ai/yi-6b,1,0.0431,0.0,0.4792,0.0,0.5222,0.0,LegalBench
01-ai/yi-large-preview,1,0.0589,0.0,0.5,0.0,0.4411,0.0,LegalBench
allenai/olmo-7b,1,0.0433,0.0,0.3333,0.0,0.3766,0.0,LegalBench
amazon/nova-micro-v1:0,1,0.0181,0.0,0.6458,0.0,0.6277,0.0,LegalBench
anthropic/claude-2.1,1,0.0628,0.0,0.5,0.0,0.5628,0.0,LegalBench
anthropic/claude-3-5-haiku-20241022,1,0.075,0.0,0.5,0.0,0.575,0.0,LegalBench
anthropic/claude-3-sonnet-20240229,1,0.0109,0.0,0.375,0.0,0.3859,0.0,LegalBench
anthropic/claude-instant-1.2,1,0.0567,0.0,0.4167,0.0,0.4734,0.0,LegalBench
google/gemini-1.5-flash-001,1,0.0279,0.0,0.5745,0.0,0.6023,0.0,LegalBench
meta/llama-2-7b,1,0.0329,0.0,0.5625,0.0,0.5296,0.0,LegalBench
meta/llama-3-8b,1,0.041,0.0,0.6458,0.0,0.6048,0.0,LegalBench
meta/llama-3.1-8b-instruct-turbo,1,0.0198,0.0,0.2083,0.0,0.2281,0.0,LegalBench
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0186,0.0,0.3542,0.0,0.3356,0.0,LegalBench
microsoft/phi-2,1,0.0944,0.0,0.25,0.0,0.3444,0.0,LegalBench
microsoft/phi-3-small-8k-instruct,1,0.03,0.0,0.5625,0.0,0.5325,0.0,LegalBench
mistralai/mistral-large-2402,1,0.0635,0.0,0.3846,0.0,0.4481,0.0,LegalBench
mistralai/mistral-medium-2312,1,0.0185,0.0,0.2917,0.0,0.3102,0.0,LegalBench
mistralai/mistral-small-2402,1,0.0343,0.0,0.2564,0.0,0.2222,0.0,LegalBench
openai/text-davinci-003,1,0.0334,0.0,0.625,0.0,0.5916,0.0,LegalBench
qwen/qwen1.5-32b,1,0.0636,0.0,0.5417,0.0,0.6053,0.0,LegalBench
tiiuae/falcon-40b,1,0.0317,0.0,0.4792,0.0,0.4475,0.0,LegalBench
upstage/solar-pro-241126,1,0.0657,0.0,0.5625,0.0,0.6282,0.0,LegalBench
01-ai/yi-6b,1,0.0203,0.0,0.5,0.0,0.5203,0.0,MMLU-Lite
01-ai/yi-large-preview,1,0.004,0.0,0.72,0.0,0.716,0.0,MMLU-Lite
allenai/olmo-7b,1,0.0219,0.0,0.32,0.0,0.2981,0.0,MMLU-Lite
amazon/nova-micro-v1:0,1,0.0563,0.0,0.7,0.0,0.6437,0.0,MMLU-Lite
anthropic/claude-2.1,1,0.0292,0.0,0.68,0.0,0.6508,0.0,MMLU-Lite
anthropic/claude-3-5-haiku-20241022,1,0.0333,0.0,0.7,0.0,0.6667,0.0,MMLU-Lite
anthropic/claude-3-sonnet-20240229,1,0.0092,0.0,0.66,0.0,0.6508,0.0,MMLU-Lite
anthropic/claude-instant-1.2,1,0.0732,0.0,0.56,0.0,0.6332,0.0,MMLU-Lite
google/gemini-1.5-flash-001,1,0.0381,0.0,0.74,0.0,0.7019,0.0,MMLU-Lite
meta/llama-2-7b,1,0.0273,0.0,0.44,0.0,0.4127,0.0,MMLU-Lite
meta/llama-3-8b,1,0.0032,0.0,0.6,0.0,0.6032,0.0,MMLU-Lite
meta/llama-3.1-8b-instruct-turbo,1,0.0026,0.0,0.5,0.0,0.4974,0.0,MMLU-Lite
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0538,0.0,0.56,0.0,0.5062,0.0,MMLU-Lite
microsoft/phi-2,1,0.0174,0.0,0.48,0.0,0.4974,0.0,MMLU-Lite
microsoft/phi-3-small-8k-instruct,1,0.1204,0.0,0.78,0.0,0.6596,0.0,MMLU-Lite
mistralai/mistral-large-2402,1,0.038,0.0,0.68,0.0,0.642,0.0,MMLU-Lite
mistralai/mistral-medium-2312,1,0.0573,0.0,0.56,0.0,0.6173,0.0,MMLU-Lite
mistralai/mistral-small-2402,1,0.1056,0.0,0.7,0.0,0.5944,0.0,MMLU-Lite
openai/text-davinci-003,1,0.048,0.0,0.6,0.0,0.552,0.0,MMLU-Lite
qwen/qwen1.5-32b,1,0.0051,0.0,0.64,0.0,0.6349,0.0,MMLU-Lite
tiiuae/falcon-40b,1,0.0191,0.0,0.52,0.0,0.5009,0.0,MMLU-Lite
upstage/solar-pro-241126,1,0.0251,0.0,0.72,0.0,0.6949,0.0,MMLU-Lite
