model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-extended,1,0.0058,0.0,0.0827,0.0,0.0769,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.0049,0.0,0.0981,0.0,0.0932,0.0,WMT-14 Translation
ai21/j2-jumbo,1,0.0186,0.0,0.0846,0.0,0.1032,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.0441,0.0,0.0858,0.0,0.1299,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0031,0.0,0.1919,0.0,0.195,0.0,WMT-14 Translation
anthropic/claude-v1.3,1,0.0259,0.0,0.1686,0.0,0.1945,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.0235,0.0,0.159,0.0,0.1825,0.0,WMT-14 Translation
google/gemini-1.5-flash-002,1,0.0047,0.0,0.1962,0.0,0.1915,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.0021,0.0,0.1807,0.0,0.1828,0.0,WMT-14 Translation
google/text-bison@001,1,0.0108,0.0,0.1999,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-2-13b,1,0.0147,0.0,0.1665,0.0,0.1518,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.0227,0.0,0.2001,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-2-7b,1,0.0048,0.0,0.1353,0.0,0.1305,0.0,WMT-14 Translation
meta/llama-3.3-70b-instruct-turbo,1,0.0158,0.0,0.1789,0.0,0.1947,0.0,WMT-14 Translation
mistralai/mistral-medium-2312,1,0.018,0.0,0.1328,0.0,0.1508,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0186,0.0,0.1421,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-4-turbo-2024-04-09,1,0.0198,0.0,0.1744,0.0,0.1942,0.0,WMT-14 Translation
openai/gpt-4o-2024-05-13,1,0.0048,0.0,0.2008,0.0,0.2057,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0018,0.0,0.172,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0063,0.0,0.167,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.0094,0.0,0.1757,0.0,0.1851,0.0,WMT-14 Translation
tiiuae/falcon-7b,1,0.0112,0.0,0.0728,0.0,0.084,0.0,WMT-14 Translation
