model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MATH Competition,MATH Competition,437,50,0.3381,0.1465,0.1533,0.3419,0.1697,0.3233,0.0069,0.1954,0.0233,0.1769,0.9036,0.1144
ai21/jamba-1.5-large,MATH Competition,MATH Competition,437,50,0.9768,0.7437,0.7391,0.73,0.7381,0.7288,0.0046,0.0137,0.0056,0.0149,0.9036,0.1144
allenai/olmo-7b,MATH Competition,MATH Competition,437,50,-0.4773,0.0366,0.0503,0.133,0.0574,0.123,0.0137,0.0964,0.0207,0.0864,0.9036,0.1144
anthropic/claude-3-5-haiku-20241022,MATH Competition,MATH Competition,437,50,1.3054,0.8993,0.9153,0.7492,0.9012,0.7685,0.016,0.1501,0.0019,0.1308,0.9036,0.1144
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,50,1.9196,0.8261,0.8078,0.8529,0.8116,0.8479,0.0183,0.0268,0.0144,0.0218,0.9036,0.1144
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,50,1.779,0.9245,0.9085,0.8686,0.9053,0.8752,0.016,0.0559,0.0192,0.0493,0.9036,0.1144
cohere/command-r-plus,MATH Competition,MATH Competition,437,50,0.9064,0.4577,0.4783,0.5558,0.4848,0.5462,0.0206,0.0981,0.0271,0.0885,0.9036,0.1144
google/gemini-1.5-flash-002,MATH Competition,MATH Competition,437,50,1.4685,0.9291,0.9016,0.6468,0.8796,0.6736,0.0275,0.2823,0.0494,0.2554,0.9036,0.1144
google/gemini-1.5-pro-002,MATH Competition,MATH Competition,437,50,2.377,0.9336,0.9085,0.8437,0.9026,0.8477,0.0252,0.0899,0.031,0.0859,0.9036,0.1144
google/text-bison@001,MATH Competition,MATH Competition,437,50,0.7349,0.4416,0.4005,0.4501,0.4049,0.4464,0.0412,0.0084,0.0368,0.0047,0.9036,0.1144
meta/llama-65b,MATH Competition,MATH Competition,437,50,0.292,0.3181,0.3021,0.3528,0.3062,0.3453,0.016,0.0347,0.0119,0.0272,0.9036,0.1144
mistralai/mistral-large-2407,MATH Competition,MATH Competition,437,50,1.264,0.7208,0.8513,0.8514,0.8509,0.8476,0.1304,0.1305,0.1301,0.1268,0.9036,0.1144
mistralai/mixtral-8x22b,MATH Competition,MATH Competition,437,50,1.9178,0.7025,0.6934,0.669,0.6912,0.6707,0.0092,0.0335,0.0113,0.0318,0.9036,0.1144
openai/gpt-4-0613,MATH Competition,MATH Competition,437,50,2.1853,0.8398,0.7735,0.8419,0.7789,0.83,0.0664,0.0021,0.0609,0.0099,0.9036,0.1144
openai/gpt-4o-mini-2024-07-18,MATH Competition,MATH Competition,437,50,0.9659,0.849,0.8787,0.7951,0.8711,0.8001,0.0297,0.0539,0.0222,0.0489,0.9036,0.1144
openai/text-davinci-002,MATH Competition,MATH Competition,437,50,1.2725,0.4668,0.5309,0.5286,0.5311,0.5329,0.0641,0.0618,0.0643,0.0661,0.9036,0.1144
openai/text-davinci-003,MATH Competition,MATH Competition,437,50,0.8853,0.4805,0.5538,0.5072,0.5494,0.5088,0.0732,0.0266,0.0689,0.0282,0.9036,0.1144
qwen/qwen1.5-110b-chat,MATH Competition,MATH Competition,437,50,0.0677,0.627,0.7048,0.6844,0.7029,0.6854,0.0778,0.0574,0.0759,0.0584,0.9036,0.1144
qwen/qwen1.5-72b,MATH Competition,MATH Competition,437,50,1.0706,0.7048,0.6659,0.6595,0.6656,0.6623,0.0389,0.0453,0.0392,0.0425,0.9036,0.1144
qwen/qwen1.5-7b,MATH Competition,MATH Competition,437,50,0.6591,0.5995,0.611,0.5046,0.6023,0.521,0.0114,0.0949,0.0028,0.0785,0.9036,0.1144
qwen/qwen2-72b-instruct,MATH Competition,MATH Competition,437,50,1.4994,0.8238,0.7666,0.7998,0.7689,0.791,0.0572,0.024,0.0549,0.0328,0.9036,0.1144
writer/palmyra-x-v2,MATH Competition,MATH Competition,437,50,0.9511,0.6476,0.6041,0.542,0.5987,0.5477,0.0435,0.1056,0.0489,0.0999,0.9036,0.1144
