model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,100,-0.6646,0.45,0.4207,0.4452,0.4221,0.4451,0.0293,0.0048,0.0279,0.0049,0.941,0.0071
open-llm-leaderboard/details_AdaptLLM__finance-chat,MMLU,MMLU,14042,100,-2.6625,0.49,0.5138,0.5054,0.5133,0.5053,0.0238,0.0154,0.0233,0.0153,0.941,0.0071
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,MMLU,MMLU,14042,100,-1.9042,0.5924,0.579,0.6073,0.5806,0.6071,0.0135,0.0149,0.0118,0.0147,0.941,0.0071
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,MMLU,MMLU,14042,100,-0.9484,0.4625,0.4324,0.418,0.4316,0.418,0.0301,0.0445,0.031,0.0446,0.941,0.0071
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,MMLU,MMLU,14042,100,0.3253,0.6362,0.5893,0.6305,0.5917,0.6302,0.0469,0.0057,0.0444,0.0059,0.941,0.0071
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,MMLU,MMLU,14042,100,-1.6571,0.4445,0.4514,0.4564,0.4517,0.4563,0.007,0.0119,0.0073,0.0119,0.941,0.0071
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,MMLU,MMLU,14042,100,-0.1636,0.6078,0.5882,0.6237,0.5903,0.6234,0.0196,0.0158,0.0175,0.0156,0.941,0.0071
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,MMLU,MMLU,14042,100,-0.8956,0.6405,0.5981,0.6339,0.6002,0.6337,0.0424,0.0066,0.0403,0.0068,0.941,0.0071
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,MMLU,MMLU,14042,100,-0.1529,0.6159,0.6282,0.6408,0.6289,0.6408,0.0122,0.0248,0.013,0.0248,0.941,0.0071
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,MMLU,MMLU,14042,100,-0.643,0.4618,0.4465,0.4571,0.4471,0.457,0.0152,0.0047,0.0146,0.0048,0.941,0.0071
