model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,48.075,0.6705,0.1784,0.6799,0.2231,0.6799,0.4921,0.0094,0.4474,0.0094,0.9109,0.052
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,90.1728,0.763,0.2553,0.763,0.3005,0.763,0.5077,0.0,0.4625,0.0,0.9109,0.052
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,-83.634,0.6647,0.1915,0.7148,0.2381,0.7148,0.4733,0.0501,0.4266,0.0501,0.9109,0.052
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,-77.7759,0.6185,0.1915,0.6094,0.2287,0.6094,0.427,0.0091,0.3898,0.0091,0.9109,0.052
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,-0.8252,0.3353,0.0589,0.4563,0.0934,0.446,0.2763,0.1211,0.2419,0.1108,0.9109,0.052
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,-2.4091,0.6416,0.1915,0.6687,0.234,0.6684,0.4501,0.027,0.4076,0.0268,0.9109,0.052
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,-0.746,0.4046,0.0966,0.6171,0.1416,0.6017,0.3081,0.2125,0.2631,0.1971,0.9109,0.052
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,-0.7624,0.5202,0.1489,0.7165,0.1986,0.7065,0.3713,0.1962,0.3216,0.1863,0.9109,0.052
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,-0.7652,0.4624,0.1538,0.7105,0.2026,0.7014,0.3086,0.2481,0.2598,0.2389,0.9109,0.052
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,-0.516,0.3179,0.0655,0.4235,0.0965,0.4135,0.2525,0.1056,0.2215,0.0956,0.9109,0.052
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,0.3014,0.2486,0.0311,0.2798,0.0527,0.2732,0.2175,0.0312,0.1959,0.0246,0.9109,0.052
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,-0.3446,0.2486,0.0982,0.6456,0.1459,0.6335,0.1504,0.397,0.1027,0.3849,0.9109,0.052
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,-0.1709,0.3757,0.1162,0.5638,0.1554,0.5565,0.2595,0.1881,0.2203,0.1808,0.9109,0.052
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,-0.1267,0.4451,0.0933,0.5737,0.1349,0.5603,0.3518,0.1286,0.3102,0.1152,0.9109,0.052
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,-39.3954,0.6763,0.1915,0.7002,0.2368,0.7002,0.4848,0.0239,0.4395,0.0239,0.9109,0.052
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,0.5049,0.6532,0.1146,0.6492,0.1613,0.6394,0.5386,0.004,0.4919,0.0138,0.9109,0.052
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,-0.7081,0.659,0.1915,0.6939,0.2362,0.6933,0.4675,0.0349,0.4228,0.0343,0.9109,0.052
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,-37.2301,0.7341,0.2553,0.7869,0.3027,0.7869,0.4788,0.0528,0.4314,0.0528,0.9109,0.052
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,-0.1822,0.4566,0.1162,0.6556,0.1634,0.6464,0.3404,0.199,0.2932,0.1898,0.9109,0.052
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,5.7812,0.6936,0.1473,0.605,0.1876,0.5998,0.5463,0.0887,0.506,0.0938,0.9109,0.052
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,1.5225,0.6069,0.1178,0.6208,0.1618,0.6117,0.4891,0.0139,0.4451,0.0048,0.9109,0.052
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,3.9626,0.7399,0.2209,0.6774,0.2617,0.6782,0.5189,0.0625,0.4782,0.0617,0.9109,0.052
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,0.2088,0.7572,0.2242,0.7736,0.273,0.7722,0.533,0.0164,0.4842,0.0149,0.9109,0.052
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,38.4252,0.7457,0.2553,0.7862,0.3026,0.7862,0.4903,0.0405,0.4431,0.0405,0.9109,0.052
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,0.2088,0.7457,0.2242,0.7736,0.273,0.7722,0.5214,0.028,0.4726,0.0265,0.9109,0.052
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,-2.773,0.5202,0.1768,0.6286,0.2165,0.6226,0.3435,0.1083,0.3038,0.1024,0.9109,0.052
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,4.5511,0.6358,0.1915,0.6456,0.2319,0.6456,0.4443,0.0098,0.4039,0.0098,0.9109,0.052
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,0.4206,0.711,0.2242,0.7223,0.2686,0.7225,0.4868,0.0113,0.4424,0.0115,0.9109,0.052
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,-1.7039,0.5549,0.1178,0.6219,0.1618,0.6109,0.4371,0.067,0.3932,0.056,0.9109,0.052
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,1.6253,0.5723,0.1604,0.632,0.202,0.6271,0.4119,0.0597,0.3703,0.0548,0.9109,0.052
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,-8.9073,0.6821,0.1915,0.6813,0.235,0.6797,0.4906,0.0008,0.4471,0.0023,0.9109,0.052
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,0.4821,0.7052,0.1424,0.4984,0.1743,0.5012,0.5628,0.2068,0.5309,0.204,0.9109,0.052
open-llm-leaderboard/details_AA051610__A0106,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,0.4206,0.7052,0.2242,0.7223,0.2686,0.7225,0.481,0.0171,0.4366,0.0173,0.9109,0.052
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,-2.0536,0.6474,0.1915,0.7366,0.2397,0.7325,0.4559,0.0892,0.4077,0.0851,0.9109,0.052
