model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,45,2.1595,0.2873,0.1439,0.2737,0.201,0.2731,0.1435,0.0136,0.0863,0.0142,0.5575,0.0341
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,45,1.573,0.1729,0.128,0.1641,0.1448,0.1659,0.0449,0.0088,0.0281,0.0069,0.5575,0.0341
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,45,1.6139,0.0061,0.0,0.0185,0.0078,0.0177,0.0061,0.0125,0.0018,0.0117,0.5575,0.0341
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,45,1.3596,0.5663,0.28,0.4974,0.3768,0.4987,0.2864,0.0689,0.1896,0.0676,0.5575,0.0341
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,45,1.1814,0.1304,0.0592,0.1158,0.0838,0.1148,0.0712,0.0146,0.0466,0.0156,0.5575,0.0341
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,45,2.1286,0.7225,0.3565,0.5616,0.4481,0.5634,0.366,0.1609,0.2744,0.1591,0.5575,0.0341
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,45,1.6082,0.304,0.121,0.1765,0.1462,0.1778,0.183,0.1275,0.1579,0.1262,0.5575,0.0341
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,45,1.3394,0.5421,0.2622,0.4466,0.3443,0.4477,0.2799,0.0955,0.1978,0.0944,0.5575,0.0341
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,45,1.5555,0.6929,0.3836,0.6438,0.4993,0.6451,0.3093,0.0491,0.1936,0.0479,0.5575,0.0341
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,GSM8K,GSM8K,1319,45,2.2742,0.5201,0.2417,0.4085,0.3155,0.4085,0.2784,0.1116,0.2046,0.1116,0.5575,0.0341
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,45,1.2141,0.5239,0.2173,0.4109,0.303,0.411,0.3066,0.1129,0.2209,0.1129,0.5575,0.0341
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,GSM8K,GSM8K,1319,45,1.5052,0.5823,0.3078,0.4615,0.3768,0.4637,0.2744,0.1208,0.2055,0.1186,0.5575,0.0341
open-llm-leaderboard/details_UCLA-AGI__test0,GSM8K,GSM8K,1319,45,1.3178,0.3669,0.2243,0.3824,0.294,0.3818,0.1427,0.0155,0.073,0.0148,0.5575,0.0341
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,GSM8K,GSM8K,1319,45,1.7362,0.0,0.0,0.0732,0.0309,0.0699,0.0,0.0732,0.0309,0.0699,0.5575,0.0341
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,GSM8K,GSM8K,1319,45,1.7786,0.6096,0.2776,0.467,0.3618,0.4677,0.3319,0.1426,0.2478,0.1418,0.5575,0.0341
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,GSM8K,GSM8K,1319,45,1.3067,0.097,0.0762,0.0835,0.0797,0.0841,0.0209,0.0136,0.0174,0.013,0.5575,0.0341
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,GSM8K,GSM8K,1319,45,1.826,0.3677,0.1133,0.2275,0.1642,0.2283,0.2544,0.1402,0.2035,0.1394,0.5575,0.0341
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,GSM8K,GSM8K,1319,45,1.7082,0.2282,0.0928,0.1794,0.1308,0.1786,0.1354,0.0488,0.0974,0.0496,0.5575,0.0341
open-llm-leaderboard/details_TomGrc__FusionNet,GSM8K,GSM8K,1319,45,2.0975,0.6505,0.3442,0.6262,0.4692,0.6267,0.3063,0.0243,0.1813,0.0238,0.5575,0.0341
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,GSM8K,GSM8K,1319,45,1.6695,0.7089,0.3732,0.6724,0.5054,0.6721,0.3357,0.0365,0.2034,0.0368,0.5575,0.0341
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,GSM8K,GSM8K,1319,45,2.1904,0.6945,0.3608,0.6357,0.4831,0.6372,0.3337,0.0588,0.2114,0.0573,0.5575,0.0341
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,GSM8K,GSM8K,1319,45,1.2088,0.5095,0.2196,0.3713,0.2876,0.3732,0.2898,0.1381,0.2219,0.1363,0.5575,0.0341
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,GSM8K,GSM8K,1319,45,1.8364,0.6459,0.3755,0.6225,0.4855,0.624,0.2705,0.0234,0.1605,0.0219,0.5575,0.0341
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,GSM8K,GSM8K,1319,45,1.8999,0.0508,0.0058,0.0461,0.0231,0.0448,0.045,0.0047,0.0277,0.006,0.5575,0.0341
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,GSM8K,GSM8K,1319,45,1.0494,0.0311,0.0677,0.0879,0.0762,0.087,0.0366,0.0568,0.0452,0.056,0.5575,0.0341
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,GSM8K,GSM8K,1319,45,1.5846,0.4405,0.1674,0.2739,0.2147,0.2742,0.273,0.1666,0.2258,0.1663,0.5575,0.0341
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,GSM8K,GSM8K,1319,45,2.3668,0.7005,0.3647,0.6122,0.4747,0.6134,0.3359,0.0883,0.2258,0.0871,0.5575,0.0341
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,GSM8K,GSM8K,1319,45,2.0328,0.5459,0.2749,0.4413,0.3493,0.4431,0.2709,0.1045,0.1965,0.1028,0.5575,0.0341
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,GSM8K,GSM8K,1319,45,2.1626,0.5944,0.3256,0.5546,0.4274,0.5556,0.2688,0.0397,0.167,0.0388,0.5575,0.0341
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,GSM8K,GSM8K,1319,45,0.8561,0.0,0.0,0.012,0.005,0.0113,0.0,0.012,0.005,0.0113,0.5575,0.0341
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,GSM8K,GSM8K,1319,45,2.5372,0.5451,0.2413,0.4058,0.3145,0.4068,0.3038,0.1393,0.2306,0.1383,0.5575,0.0341
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,GSM8K,GSM8K,1319,45,0.9926,0.4397,0.2649,0.3989,0.325,0.4008,0.1748,0.0408,0.1147,0.0389,0.5575,0.0341
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,GSM8K,GSM8K,1319,45,1.638,0.2926,0.1052,0.1647,0.1314,0.1644,0.1875,0.1279,0.1612,0.1282,0.5575,0.0341
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,GSM8K,GSM8K,1319,45,1.9612,0.4556,0.2947,0.4684,0.3721,0.4696,0.161,0.0127,0.0836,0.014,0.5575,0.0341
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,GSM8K,GSM8K,1319,45,1.5913,0.2851,0.1686,0.1889,0.1789,0.1918,0.1165,0.0962,0.1062,0.0933,0.5575,0.0341
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,GSM8K,GSM8K,1319,45,1.2976,0.5049,0.2428,0.403,0.3138,0.4032,0.2621,0.1019,0.1911,0.1017,0.5575,0.0341
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,GSM8K,GSM8K,1319,45,1.5386,0.3563,0.2158,0.3074,0.2569,0.3088,0.1406,0.0489,0.0994,0.0476,0.5575,0.0341
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,GSM8K,GSM8K,1319,45,1.5941,0.4124,0.1655,0.3119,0.2309,0.3133,0.2469,0.1005,0.1815,0.0992,0.5575,0.0341
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,GSM8K,GSM8K,1319,45,1.9077,0.5504,0.2166,0.3764,0.2878,0.3775,0.3339,0.174,0.2626,0.1729,0.5575,0.0341
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,GSM8K,GSM8K,1319,45,1.2454,0.395,0.1821,0.284,0.2279,0.2855,0.2129,0.111,0.1671,0.1095,0.5575,0.0341
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,GSM8K,GSM8K,1319,45,1.1123,0.0879,0.0286,0.0212,0.0258,0.0221,0.0593,0.0667,0.0622,0.0658,0.5575,0.0341
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,GSM8K,GSM8K,1319,45,1.4395,0.1986,0.0916,0.1684,0.1254,0.168,0.107,0.0303,0.0732,0.0307,0.5575,0.0341
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,GSM8K,GSM8K,1319,45,1.6663,0.1683,0.07,0.1335,0.0977,0.1327,0.0983,0.0348,0.0706,0.0356,0.5575,0.0341
open-llm-leaderboard/details_euclaise__Ferret-7B,GSM8K,GSM8K,1319,45,1.5028,0.0205,0.0128,0.0323,0.021,0.0314,0.0077,0.0118,0.0005,0.011,0.5575,0.0341
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,GSM8K,GSM8K,1319,45,1.1415,0.1744,0.0344,0.0933,0.0601,0.0924,0.14,0.0811,0.1143,0.082,0.5575,0.0341
open-llm-leaderboard/details_chargoddard__storytime-13b,GSM8K,GSM8K,1319,45,2.5543,0.0834,0.036,0.0549,0.0446,0.0555,0.0474,0.0285,0.0388,0.0279,0.5575,0.0341
