model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.0,0.0,0.0,0.0,0.0,0.0
ai21/j1-grande-v2-beta,10,0.04400000000000001,0.03469389955981694,0.124,0.05595236068895277,0.127,0.0
ai21/j1-jumbo,10,0.03333333333333334,0.03131382371342656,0.1893333333333333,0.045528989543903664,0.185,0.0
ai21/j2-large,10,0.03813333333333333,0.024084665476421116,0.158,0.04412608198232776,0.16733333333333333,0.0
anthropic/stanford-online-all-v4-s3,10,0.08866666666666667,0.04890921294716478,0.23400000000000004,0.10125654985673217,0.233,0.0
cohere/command-xlarge-beta,10,0.06486666666666666,0.042697697049528714,0.22599999999999998,0.07765736711134795,0.22566666666666663,2.7755575615628914e-17
cohere/xlarge-20221108,10,0.0,0.0,0.0,0.0,0.0,0.0
lmsys/vicuna-7b-v1.3,10,0.049333333333333326,0.042688796344396186,0.2946666666666667,0.0581033561853358,0.265,0.0
microsoft/TNLGv2_530B,10,0.05286666666666666,0.04507652752079882,0.24666666666666667,0.058802872189866524,0.2836666666666666,5.551115123125783e-17
microsoft/TNLGv2_7B,10,0.059333333333333335,0.04981744451271841,0.196,0.07619857099855759,0.21000000000000002,2.7755575615628914e-17
mosaicml/mpt-30b,10,0.03846666666666666,0.02628019955953319,0.178,0.04310710176087256,0.19566666666666666,0.0
openai/text-babbage-001,10,0.06493333333333334,0.050435833822128226,0.24933333333333335,0.08138795979750323,0.23766666666666664,2.7755575615628914e-17
openai/text-davinci-003,10,0.0433333333333333,0.03577864043128408,0.8300000000000001,0.05467073155618909,0.817,0.0
together/bloom,10,0.046,0.04948737212663449,0.25400000000000006,0.06642957841872014,0.24166666666666664,2.7755575615628914e-17
together/opt-175b,10,0.06959999999999998,0.044505380448760234,0.30666666666666664,0.07369607256232255,0.344,0.0
together/redpajama-incite-base-3b-v1,10,0.0,0.0,0.0,0.0,0.0,0.0
writer/palmyra-x,10,0.0566,0.039906780264901236,0.6926666666666667,0.06432210610150552,0.667,0.0
