model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.0018,0.4365,0.5476,0.6946,0.5595,0.68,0.1111,0.2581,0.123,0.2435,0.9099,0.0794
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.3754,0.4365,0.5476,0.6894,0.5592,0.6762,0.1111,0.2529,0.1227,0.2397,0.9099,0.0794
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.3011,0.4206,0.4365,0.6828,0.4568,0.6623,0.0159,0.2622,0.0362,0.2416,0.9099,0.0794
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.0466,0.5317,0.3571,0.6583,0.382,0.6337,0.1746,0.1266,0.1497,0.1019,0.9099,0.0794
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.6789,0.5159,0.4841,0.6695,0.4991,0.6508,0.0317,0.1536,0.0167,0.1349,0.9099,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.6875,0.4524,0.4921,0.6843,0.5077,0.6653,0.0397,0.2319,0.0553,0.2129,0.9099,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.4203,0.373,0.5556,0.6969,0.5664,0.6765,0.1825,0.3239,0.1934,0.3035,0.9099,0.0794
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.2845,0.3333,0.3254,0.6357,0.3505,0.6037,0.0079,0.3024,0.0171,0.2704,0.9099,0.0794
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.4255,0.373,0.5873,0.5871,0.5864,0.5768,0.2143,0.2141,0.2133,0.2038,0.9099,0.0794
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.8052,0.4603,0.4841,0.6878,0.5007,0.6679,0.0238,0.2275,0.0404,0.2075,0.9099,0.0794
