model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,CivilComments,CivilComments,8480,25,1.446,0.7409,0.8027,0.8036,0.8032,0.8036,0.0618,0.0627,0.0623,0.0627,0.473,0.0029
AlephAlpha/luminous-supreme,CivilComments,CivilComments,8480,25,1.1684,0.7448,0.7367,0.7854,0.7622,0.7852,0.0081,0.0405,0.0174,0.0404,0.473,0.0029
ai21/j1-grande,CivilComments,CivilComments,8480,25,-2.5289,0.7991,0.8127,0.812,0.8123,0.812,0.0137,0.0129,0.0133,0.0129,0.473,0.0029
ai21/j1-large,CivilComments,CivilComments,8480,25,-0.6803,0.7751,0.7651,0.8023,0.7846,0.8022,0.01,0.0272,0.0095,0.0271,0.473,0.0029
ai21/j2-grande,CivilComments,CivilComments,8480,25,-1.1419,0.7443,0.6953,0.771,0.735,0.7707,0.0491,0.0266,0.0093,0.0264,0.473,0.0029
ai21/j2-jumbo,CivilComments,CivilComments,8480,25,-0.7189,0.3466,0.3437,0.3726,0.3589,0.3725,0.0028,0.026,0.0123,0.0259,0.473,0.0029
cohere/command-medium-beta,CivilComments,CivilComments,8480,25,0.8711,0.3259,0.2329,0.2989,0.2676,0.2987,0.093,0.027,0.0583,0.0272,0.473,0.0029
cohere/large-20220720,CivilComments,CivilComments,8480,25,-2.3678,0.241,0.2738,0.2944,0.2846,0.2943,0.0328,0.0533,0.0436,0.0533,0.473,0.0029
cohere/medium-20220720,CivilComments,CivilComments,8480,25,0.1039,0.2197,0.2228,0.2269,0.2249,0.2269,0.0031,0.0072,0.0052,0.0072,0.473,0.0029
cohere/medium-20221108,CivilComments,CivilComments,8480,25,0.3656,0.7967,0.8127,0.8029,0.8076,0.803,0.016,0.0063,0.0109,0.0063,0.473,0.0029
cohere/small-20220720,CivilComments,CivilComments,8480,25,1.8235,0.8015,0.8127,0.774,0.7924,0.7741,0.0112,0.0275,0.0092,0.0274,0.473,0.0029
cohere/xlarge-20220609,CivilComments,CivilComments,8480,25,-1.3984,0.2789,0.2987,0.3008,0.2998,0.3008,0.0198,0.0219,0.0209,0.0219,0.473,0.0029
eleutherai/pythia-12b-v0,CivilComments,CivilComments,8480,25,-1.7952,0.7039,0.7252,0.7599,0.7434,0.7598,0.0213,0.056,0.0395,0.0559,0.473,0.0029
eleutherai/pythia-6.9b,CivilComments,CivilComments,8480,25,-4.5592,0.5106,0.5742,0.5718,0.5729,0.5718,0.0636,0.0612,0.0623,0.0612,0.473,0.0029
lmsys/vicuna-13b-v1.3,CivilComments,CivilComments,8480,25,-0.2113,0.4987,0.3927,0.3903,0.3914,0.3903,0.106,0.1084,0.1073,0.1084,0.473,0.0029
meta/llama-13b,CivilComments,CivilComments,8480,25,-2.1443,0.4243,0.365,0.4414,0.4052,0.4412,0.0593,0.0171,0.0191,0.0169,0.473,0.0029
meta/llama-2-13b,CivilComments,CivilComments,8480,25,2.6041,0.5298,0.3663,0.4599,0.4155,0.4596,0.1636,0.07,0.1144,0.0702,0.473,0.0029
meta/llama-2-70b,CivilComments,CivilComments,8480,25,2.2429,0.5438,0.5249,0.4917,0.5074,0.4917,0.0189,0.0521,0.0363,0.052,0.473,0.0029
meta/llama-2-7b,CivilComments,CivilComments,8480,25,-0.19,0.7598,0.8136,0.7713,0.7913,0.7714,0.0538,0.0115,0.0315,0.0116,0.473,0.0029
meta/llama-30b,CivilComments,CivilComments,8480,25,-0.8432,0.795,0.8111,0.7951,0.8027,0.7951,0.016,0.0,0.0076,0.0001,0.473,0.0029
meta/llama-65b,CivilComments,CivilComments,8480,25,2.064,0.5893,0.6229,0.5438,0.5813,0.544,0.0336,0.0455,0.008,0.0453,0.473,0.0029
meta/llama-7b,CivilComments,CivilComments,8480,25,-3.8964,0.3633,0.2814,0.3249,0.3042,0.3248,0.082,0.0384,0.0591,0.0386,0.473,0.0029
mistralai/mistral-7b-v0.1,CivilComments,CivilComments,8480,25,0.2043,0.5499,0.6012,0.5925,0.5966,0.5924,0.0513,0.0426,0.0467,0.0425,0.473,0.0029
mosaicml/mpt-instruct-30b,CivilComments,CivilComments,8480,25,0.0979,0.3471,0.4744,0.3976,0.4341,0.3979,0.1274,0.0506,0.087,0.0508,0.473,0.0029
openai/ada,CivilComments,CivilComments,8480,25,2.9465,0.7535,0.7658,0.7764,0.7714,0.7764,0.0123,0.0229,0.0179,0.0229,0.473,0.0029
openai/babbage,CivilComments,CivilComments,8480,25,1.7527,0.5358,0.743,0.5405,0.6366,0.5411,0.2072,0.0046,0.1008,0.0053,0.473,0.0029
openai/curie,CivilComments,CivilComments,8480,25,1.8719,0.4349,0.4092,0.352,0.3791,0.3521,0.0257,0.0829,0.0558,0.0828,0.473,0.0029
openai/davinci,CivilComments,CivilComments,8480,25,3.4139,0.2462,0.2558,0.2748,0.2658,0.2748,0.0096,0.0285,0.0196,0.0286,0.473,0.0029
openai/gpt-3.5-turbo-0301,CivilComments,CivilComments,8480,25,0.5686,0.6284,0.812,0.6802,0.7428,0.6806,0.1836,0.0518,0.1143,0.0522,0.473,0.0029
openai/gpt-3.5-turbo-0613,CivilComments,CivilComments,8480,25,0.5166,0.6375,0.6877,0.6254,0.655,0.6256,0.0502,0.0121,0.0175,0.0119,0.473,0.0029
openai/text-ada-001,CivilComments,CivilComments,8480,25,-2.8385,0.7999,0.8127,0.7878,0.7996,0.7879,0.0129,0.0121,0.0003,0.012,0.473,0.0029
openai/text-curie-001,CivilComments,CivilComments,8480,25,-1.8888,0.6935,0.6524,0.6191,0.6349,0.6191,0.0412,0.0744,0.0587,0.0744,0.473,0.0029
openai/text-davinci-002,CivilComments,CivilComments,8480,25,1.2048,0.6989,0.694,0.7452,0.7209,0.745,0.005,0.0463,0.0219,0.0461,0.473,0.0029
stanford/alpaca-7b,CivilComments,CivilComments,8480,25,-2.9209,0.4948,0.5697,0.4465,0.505,0.4469,0.0749,0.0483,0.0102,0.0479,0.473,0.0029
tiiuae/falcon-40b,CivilComments,CivilComments,8480,25,1.3863,0.7429,0.734,0.7921,0.7645,0.792,0.009,0.0492,0.0216,0.049,0.473,0.0029
tiiuae/falcon-40b-instruct,CivilComments,CivilComments,8480,25,-0.9832,0.6894,0.5726,0.6804,0.6293,0.6801,0.1167,0.009,0.0601,0.0093,0.473,0.0029
tiiuae/falcon-7b,CivilComments,CivilComments,8480,25,-0.0678,0.8054,0.8127,0.814,0.8134,0.814,0.0073,0.0085,0.008,0.0085,0.473,0.0029
tiiuae/falcon-7b-instruct,CivilComments,CivilComments,8480,25,-2.3988,0.8139,0.8127,0.8032,0.8077,0.8032,0.0012,0.0107,0.0062,0.0107,0.473,0.0029
together/glm,CivilComments,CivilComments,8480,25,2.2325,0.813,0.8127,0.8042,0.8082,0.8042,0.0002,0.0088,0.0047,0.0088,0.473,0.0029
together/gpt-j-6b,CivilComments,CivilComments,8480,25,3.2862,0.2963,0.2243,0.2191,0.2216,0.2192,0.0721,0.0772,0.0748,0.0772,0.473,0.0029
together/gpt-neox-20b,CivilComments,CivilComments,8480,25,-1.9264,0.2408,0.3473,0.3118,0.3286,0.3119,0.1065,0.071,0.0878,0.0711,0.473,0.0029
together/opt-66b,CivilComments,CivilComments,8480,25,4.4675,0.209,0.2277,0.2157,0.2214,0.2157,0.0187,0.0067,0.0124,0.0068,0.473,0.0029
together/redpajama-incite-base-7b,CivilComments,CivilComments,8480,25,-2.5698,0.3759,0.3913,0.3156,0.3515,0.3158,0.0153,0.0604,0.0244,0.0601,0.473,0.0029
together/redpajama-incite-instruct-3b-v1,CivilComments,CivilComments,8480,25,-3.3178,0.8179,0.8568,0.7876,0.8204,0.7878,0.0389,0.0303,0.0025,0.0301,0.473,0.0029
together/redpajama-incite-instruct-7b,CivilComments,CivilComments,8480,25,-1.2783,0.6433,0.6125,0.5298,0.569,0.53,0.0308,0.1135,0.0742,0.1132,0.473,0.0029
together/t0pp,CivilComments,CivilComments,8480,25,-0.4629,0.4392,0.4393,0.4019,0.4196,0.4019,0.0001,0.0373,0.0196,0.0372,0.473,0.0029
together/t5-11b,CivilComments,CivilComments,8480,25,-0.3552,0.5777,0.5196,0.4845,0.5011,0.4846,0.0581,0.0932,0.0766,0.0931,0.473,0.0029
together/ul2,CivilComments,CivilComments,8480,25,-3.0534,0.2666,0.1962,0.253,0.226,0.2528,0.0704,0.0136,0.0406,0.0138,0.473,0.0029
together/yalm,CivilComments,CivilComments,8480,25,4.0163,0.75,0.7675,0.7378,0.7518,0.7378,0.0175,0.0122,0.0018,0.0122,0.473,0.0029
writer/palmyra-instruct-30,CivilComments,CivilComments,8480,25,0.4079,0.5814,0.684,0.6688,0.676,0.6689,0.1026,0.0875,0.0946,0.0875,0.473,0.0029
