model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,0.2378,0.113,0.0644,0.1948,0.0889,0.1863,0.0485,0.0818,0.0241,0.0734,0.7996,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,100,1.0797,0.6869,0.7437,0.6203,0.7199,0.6248,0.0569,0.0666,0.033,0.0621,0.7996,0.0758
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,GSM8K,GSM8K,1319,100,1.6431,0.4829,0.5595,0.3747,0.5244,0.3844,0.0766,0.1082,0.0415,0.0985,0.7996,0.0758
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,100,1.7229,0.2555,0.2835,0.2362,0.2741,0.2363,0.0281,0.0193,0.0186,0.0192,0.7996,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,0.8459,0.3518,0.3328,0.272,0.3214,0.2758,0.019,0.0798,0.0304,0.0759,0.7996,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,1.7708,0.6732,0.6717,0.4998,0.6394,0.5107,0.0015,0.1734,0.0338,0.1626,0.7996,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,0.3736,0.0061,0.0083,0.1739,0.0389,0.161,0.0023,0.1678,0.0329,0.155,0.7996,0.0758
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,100,1.7443,0.6929,0.6611,0.5127,0.6331,0.5214,0.0318,0.1803,0.0599,0.1716,0.7996,0.0758
open-llm-leaderboard/details_CultriX__MistralTrixTest,GSM8K,GSM8K,1319,100,2.4771,0.6073,0.6194,0.5261,0.602,0.5327,0.0121,0.0812,0.0053,0.0746,0.7996,0.0758
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,GSM8K,GSM8K,1319,100,0.7718,0.1122,0.1213,0.2619,0.1474,0.2516,0.0091,0.1497,0.0352,0.1394,0.7996,0.0758
open-llm-leaderboard/details_Delcos__Velara-11B-V2,GSM8K,GSM8K,1319,100,1.636,0.4337,0.4246,0.3896,0.4179,0.3915,0.0091,0.0441,0.0157,0.0421,0.7996,0.0758
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,GSM8K,GSM8K,1319,100,1.1419,0.1395,0.0735,0.2679,0.1098,0.2543,0.066,0.1284,0.0297,0.1148,0.7996,0.0758
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,GSM8K,GSM8K,1319,100,1.4186,0.5656,0.6088,0.449,0.5789,0.4595,0.0432,0.1166,0.0133,0.1061,0.7996,0.0758
