model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,18,0.1367,0.6763,0.0275,0.4736,0.2368,0.475,0.6488,0.2027,0.4395,0.2013,0.5322,0.0136
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,18,-0.0029,0.7051,0.0282,0.58,0.2864,0.5801,0.6769,0.1251,0.4187,0.1249,0.5322,0.0136
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,18,0.3235,0.0061,0.0,0.2153,0.0992,0.2119,0.0061,0.2093,0.0931,0.2059,0.5322,0.0136
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,18,0.6874,0.2214,0.0019,0.1763,0.0825,0.1742,0.2195,0.045,0.1389,0.0472,0.5322,0.0136
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,18,0.091,0.5853,0.0282,0.5601,0.2772,0.5604,0.5571,0.0252,0.3081,0.0248,0.5322,0.0136
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,18,0.5196,0.6626,0.0288,0.5857,0.2894,0.5858,0.6338,0.0769,0.3732,0.0768,0.5322,0.0136
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,18,0.1976,0.6732,0.0275,0.5107,0.254,0.5117,0.6458,0.1625,0.4192,0.1616,0.5322,0.0136
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,18,0.3745,0.6626,0.0297,0.5028,0.2516,0.5039,0.6329,0.1598,0.4111,0.1587,0.5322,0.0136
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,18,0.0225,0.5421,0.0221,0.4211,0.2091,0.4217,0.52,0.1209,0.333,0.1204,0.5322,0.0136
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,18,0.8701,0.0061,0.0,0.1204,0.0554,0.1185,0.0061,0.1144,0.0494,0.1125,0.5322,0.0136
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,18,1.1724,0.1236,0.0051,0.1587,0.0765,0.1577,0.1185,0.0351,0.0471,0.0342,0.5322,0.0136
open-llm-leaderboard/details_gagan3012__MetaModel_moe,GSM8K,GSM8K,1319,18,0.4523,0.6543,0.032,0.66,0.3259,0.6603,0.6223,0.0057,0.3284,0.006,0.5322,0.0136
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,18,0.375,0.3958,0.0174,0.4832,0.2345,0.4815,0.3784,0.0874,0.1612,0.0858,0.5322,0.0136
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,GSM8K,GSM8K,1319,18,0.0045,0.5921,0.0319,0.5497,0.2744,0.5502,0.5602,0.0424,0.3177,0.0419,0.5322,0.0136
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,18,0.4996,0.2426,0.0168,0.3835,0.1878,0.3823,0.2258,0.1409,0.0548,0.1397,0.5322,0.0136
open-llm-leaderboard/details_AdaptLLM__finance-chat,GSM8K,GSM8K,1319,18,0.8622,0.188,0.0117,0.2828,0.1383,0.2822,0.1763,0.0948,0.0498,0.0941,0.5322,0.0136
open-llm-leaderboard/details_UCLA-AGI__test,GSM8K,GSM8K,1319,18,0.8773,0.3086,0.0103,0.2348,0.1151,0.2342,0.2983,0.0738,0.1935,0.0743,0.5322,0.0136
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,GSM8K,GSM8K,1319,18,0.2991,0.0,0.0,0.234,0.1078,0.2303,0.0,0.234,0.1078,0.2303,0.5322,0.0136
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,GSM8K,GSM8K,1319,18,0.181,0.5345,0.0185,0.444,0.217,0.4429,0.516,0.0905,0.3175,0.0916,0.5322,0.0136
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,GSM8K,GSM8K,1319,18,0.2858,0.2282,0.0159,0.3153,0.1559,0.315,0.2123,0.0871,0.0723,0.0868,0.5322,0.0136
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,GSM8K,GSM8K,1319,18,0.1393,0.351,0.0149,0.3132,0.1544,0.313,0.3361,0.0378,0.1967,0.0381,0.5322,0.0136
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,GSM8K,GSM8K,1319,18,0.9976,0.2441,0.015,0.2872,0.1421,0.2868,0.2291,0.0431,0.102,0.0426,0.5322,0.0136
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,GSM8K,GSM8K,1319,18,0.4628,0.6459,0.023,0.5442,0.2664,0.5434,0.623,0.1017,0.3795,0.1026,0.5322,0.0136
open-llm-leaderboard/details_beberik__rawr,GSM8K,GSM8K,1319,18,0.3926,0.5807,0.0214,0.4452,0.2201,0.4462,0.5593,0.1355,0.3606,0.1345,0.5322,0.0136
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,GSM8K,GSM8K,1319,18,0.0758,0.561,0.0195,0.4394,0.2158,0.439,0.5415,0.1217,0.3453,0.122,0.5322,0.0136
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,GSM8K,GSM8K,1319,18,0.0834,0.4208,0.0149,0.3319,0.163,0.3314,0.4059,0.0889,0.2578,0.0894,0.5322,0.0136
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,GSM8K,GSM8K,1319,18,0.2024,0.4723,0.0278,0.5436,0.269,0.5435,0.4445,0.0713,0.2033,0.0712,0.5322,0.0136
open-llm-leaderboard/details_vikash06__mistral_v1,GSM8K,GSM8K,1319,18,0.2599,0.0948,0.0032,0.1317,0.0628,0.1306,0.0916,0.037,0.032,0.0358,0.5322,0.0136
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,GSM8K,GSM8K,1319,18,0.338,0.6376,0.0291,0.6126,0.302,0.6125,0.6085,0.025,0.3356,0.0251,0.5322,0.0136
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,GSM8K,GSM8K,1319,18,0.1567,0.6846,0.0335,0.4725,0.2399,0.4747,0.6511,0.2121,0.4447,0.2099,0.5322,0.0136
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,GSM8K,GSM8K,1319,18,0.2326,0.6497,0.0249,0.3949,0.1984,0.3958,0.6248,0.2549,0.4513,0.254,0.5322,0.0136
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,GSM8K,GSM8K,1319,18,0.4928,0.6293,0.0352,0.676,0.3352,0.6765,0.5941,0.0467,0.2941,0.0472,0.5322,0.0136
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,GSM8K,GSM8K,1319,18,0.2416,0.5459,0.0247,0.4575,0.2273,0.4576,0.5211,0.0884,0.3186,0.0882,0.5322,0.0136
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,GSM8K,GSM8K,1319,18,0.0119,0.4397,0.0096,0.2123,0.1047,0.2128,0.4301,0.2274,0.3351,0.2269,0.5322,0.0136
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,GSM8K,GSM8K,1319,18,0.2629,0.2926,0.0149,0.2909,0.1441,0.291,0.2777,0.0017,0.1486,0.0017,0.5322,0.0136
open-llm-leaderboard/details_microsoft__phi-2,GSM8K,GSM8K,1319,18,0.6934,0.5481,0.0138,0.3041,0.1498,0.3046,0.5344,0.2441,0.3983,0.2435,0.5322,0.0136
open-llm-leaderboard/details_janhq__supermario-slerp,GSM8K,GSM8K,1319,18,0.2361,0.721,0.0342,0.4697,0.239,0.4719,0.6868,0.2513,0.482,0.2491,0.5322,0.0136
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,GSM8K,GSM8K,1319,18,1.1954,0.0493,0.0,0.1819,0.0837,0.179,0.0493,0.1326,0.0344,0.1297,0.5322,0.0136
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,GSM8K,GSM8K,1319,18,0.5965,0.6096,0.0187,0.3324,0.1659,0.3333,0.5909,0.2772,0.4437,0.2763,0.5322,0.0136
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,18,-0.154,0.6778,0.0288,0.5303,0.2638,0.5311,0.6489,0.1475,0.414,0.1467,0.5322,0.0136
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,GSM8K,GSM8K,1319,18,0.8132,0.0963,0.0033,0.1617,0.0769,0.1607,0.093,0.0654,0.0194,0.0644,0.5322,0.0136
open-llm-leaderboard/details_haoranxu__ALMA-13B,GSM8K,GSM8K,1319,18,0.8316,0.0,0.0,0.1272,0.0586,0.1252,0.0,0.1272,0.0586,0.1252,0.5322,0.0136
