model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,0.6469,0.4171,0.3802,0.4782,0.4203,0.4693,0.0369,0.0611,0.0032,0.0522,0.5505,0.1224
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,100,0.4119,0.6385,0.6091,0.6488,0.6243,0.643,0.0294,0.0103,0.0142,0.0045,0.5505,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,-0.0488,0.5457,0.5828,0.6484,0.6076,0.6379,0.0372,0.1027,0.0619,0.0922,0.5505,0.1224
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,100,0.2556,0.4544,0.463,0.5311,0.4908,0.5248,0.0086,0.0768,0.0364,0.0705,0.5505,0.1224
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,TruthfulQA,TruthfulQA,817,100,0.2927,0.6076,0.6194,0.6029,0.613,0.6052,0.0118,0.0047,0.0054,0.0024,0.5505,0.1224
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,TruthfulQA,TruthfulQA,817,100,0.3761,0.6129,0.6218,0.6253,0.6229,0.6242,0.0089,0.0125,0.01,0.0114,0.5505,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,-0.17,0.6391,0.659,0.6952,0.6728,0.6897,0.0199,0.0561,0.0337,0.0505,0.5505,0.1224
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,100,0.4281,0.5144,0.5118,0.546,0.5252,0.5416,0.0026,0.0317,0.0108,0.0272,0.5505,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,0.2155,0.5477,0.5533,0.5838,0.566,0.5817,0.0055,0.0361,0.0183,0.034,0.5505,0.1224
open-llm-leaderboard/details_AA051611__A0110,TruthfulQA,TruthfulQA,817,100,-0.005,0.586,0.611,0.6632,0.6322,0.658,0.025,0.0772,0.0461,0.072,0.5505,0.1224
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,TruthfulQA,TruthfulQA,817,100,0.582,0.424,0.4481,0.5064,0.4721,0.5014,0.0241,0.0824,0.0481,0.0774,0.5505,0.1224
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,100,0.3738,0.5485,0.5705,0.6004,0.5833,0.599,0.022,0.0519,0.0348,0.0505,0.5505,0.1224
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,TruthfulQA,TruthfulQA,817,100,0.0986,0.5395,0.5551,0.5797,0.5655,0.5783,0.0156,0.0402,0.026,0.0388,0.5505,0.1224
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,TruthfulQA,TruthfulQA,817,100,0.7964,0.4038,0.4115,0.4775,0.4382,0.4709,0.0077,0.0737,0.0344,0.067,0.5505,0.1224
open-llm-leaderboard/details_AdaptLLM__finance-chat,TruthfulQA,TruthfulQA,817,100,0.6342,0.4454,0.4633,0.4545,0.4596,0.455,0.0179,0.0091,0.0142,0.0096,0.5505,0.1224
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,TruthfulQA,TruthfulQA,817,100,0.5741,0.3545,0.3423,0.4019,0.3672,0.3977,0.0122,0.0474,0.0127,0.0432,0.5505,0.1224
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,TruthfulQA,TruthfulQA,817,100,0.52,0.5057,0.5329,0.5466,0.5394,0.5473,0.0272,0.0409,0.0337,0.0416,0.5505,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,TruthfulQA,TruthfulQA,817,100,0.657,0.6767,0.6639,0.6606,0.6614,0.6585,0.0129,0.0162,0.0153,0.0182,0.5505,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet,TruthfulQA,TruthfulQA,817,100,1.7036,0.7195,0.7467,0.7133,0.7316,0.7131,0.0272,0.0063,0.0121,0.0064,0.5505,0.1224
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,TruthfulQA,TruthfulQA,817,100,0.4259,0.4356,0.4236,0.5256,0.4646,0.5149,0.012,0.09,0.029,0.0793,0.5505,0.1224
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,TruthfulQA,TruthfulQA,817,100,0.3519,0.5606,0.5959,0.5546,0.5785,0.5573,0.0353,0.006,0.018,0.0033,0.5505,0.1224
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,TruthfulQA,TruthfulQA,817,100,0.3734,0.5768,0.5681,0.6003,0.5817,0.5983,0.0087,0.0235,0.0049,0.0215,0.5505,0.1224
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,TruthfulQA,TruthfulQA,817,100,0.2702,0.5775,0.5789,0.6004,0.5872,0.5974,0.0014,0.0229,0.0097,0.0199,0.5505,0.1224
open-llm-leaderboard/details_SuperAGI__SAM,TruthfulQA,TruthfulQA,817,100,0.3406,0.5264,0.5335,0.5479,0.5391,0.546,0.0072,0.0215,0.0127,0.0196,0.5505,0.1224
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,TruthfulQA,TruthfulQA,817,100,0.1508,0.5687,0.5638,0.5745,0.5682,0.5735,0.0049,0.0057,0.0006,0.0048,0.5505,0.1224
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,TruthfulQA,TruthfulQA,817,100,0.3533,0.626,0.6164,0.6094,0.6137,0.6103,0.0096,0.0167,0.0124,0.0158,0.5505,0.1224
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,TruthfulQA,TruthfulQA,817,100,0.1447,0.6483,0.6425,0.6731,0.6541,0.6683,0.0058,0.0248,0.0057,0.0199,0.5505,0.1224
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,TruthfulQA,TruthfulQA,817,100,-0.0861,0.5647,0.6107,0.6573,0.6285,0.6503,0.0461,0.0926,0.0639,0.0856,0.5505,0.1224
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,TruthfulQA,TruthfulQA,817,100,0.8909,0.7195,0.7458,0.7211,0.7345,0.7207,0.0264,0.0016,0.0151,0.0013,0.5505,0.1224
open-llm-leaderboard/details_cookinai__BruinHermes,TruthfulQA,TruthfulQA,817,100,0.1762,0.656,0.6672,0.6265,0.6499,0.6288,0.0112,0.0294,0.006,0.0272,0.5505,0.1224
open-llm-leaderboard/details_rishiraj__CatPPT-base,TruthfulQA,TruthfulQA,817,100,0.2375,0.6172,0.613,0.6199,0.6146,0.6166,0.0042,0.0027,0.0026,0.0006,0.5505,0.1224
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,TruthfulQA,TruthfulQA,817,100,0.4367,0.4727,0.4734,0.4957,0.4829,0.4945,0.0007,0.023,0.0102,0.0218,0.5505,0.1224
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,TruthfulQA,TruthfulQA,817,100,0.4506,0.5108,0.5265,0.5018,0.5176,0.5067,0.0157,0.009,0.0067,0.0042,0.5505,0.1224
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,TruthfulQA,TruthfulQA,817,100,0.3516,0.635,0.645,0.6103,0.6306,0.6129,0.0099,0.0247,0.0045,0.0222,0.5505,0.1224
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,TruthfulQA,TruthfulQA,817,100,0.1546,0.5265,0.5247,0.5495,0.5343,0.546,0.0019,0.023,0.0077,0.0195,0.5505,0.1224
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,TruthfulQA,TruthfulQA,817,100,0.5538,0.4196,0.4652,0.4183,0.4455,0.4214,0.0456,0.0014,0.0259,0.0018,0.5505,0.1224
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,TruthfulQA,TruthfulQA,817,100,0.2971,0.4853,0.4622,0.5664,0.5054,0.5583,0.0232,0.0811,0.02,0.0729,0.5505,0.1224
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,TruthfulQA,TruthfulQA,817,100,0.3899,0.4593,0.4858,0.4937,0.4879,0.4904,0.0265,0.0344,0.0286,0.0311,0.5505,0.1224
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,TruthfulQA,TruthfulQA,817,100,0.0528,0.4838,0.5216,0.6243,0.5619,0.6112,0.0377,0.1405,0.078,0.1274,0.5505,0.1224
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,TruthfulQA,TruthfulQA,817,100,0.293,0.6301,0.6262,0.6082,0.618,0.608,0.004,0.0219,0.0121,0.0222,0.5505,0.1224
open-llm-leaderboard/details_haoranxu__ALMA-13B,TruthfulQA,TruthfulQA,817,100,0.725,0.3757,0.3922,0.4544,0.4184,0.4504,0.0165,0.0787,0.0427,0.0747,0.5505,0.1224
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,TruthfulQA,TruthfulQA,817,100,0.0908,0.5458,0.5483,0.5637,0.555,0.5632,0.0025,0.018,0.0092,0.0174,0.5505,0.1224
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,TruthfulQA,TruthfulQA,817,100,0.1096,0.5692,0.598,0.5965,0.5975,0.5968,0.0287,0.0273,0.0282,0.0276,0.5505,0.1224
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,TruthfulQA,TruthfulQA,817,100,0.399,0.6463,0.6496,0.606,0.6313,0.609,0.0033,0.0403,0.015,0.0374,0.5505,0.1224
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,TruthfulQA,TruthfulQA,817,100,0.2793,0.5954,0.6285,0.6016,0.6169,0.6027,0.0331,0.0062,0.0215,0.0073,0.5505,0.1224
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,TruthfulQA,TruthfulQA,817,100,0.7563,0.4046,0.3796,0.4665,0.4164,0.4615,0.0249,0.062,0.0119,0.057,0.5505,0.1224
open-llm-leaderboard/details_elinas__chronos-70b-v2,TruthfulQA,TruthfulQA,817,100,0.2919,0.537,0.5606,0.5934,0.5737,0.5897,0.0235,0.0564,0.0366,0.0527,0.5505,0.1224
open-llm-leaderboard/details_chargoddard__storytime-13b,TruthfulQA,TruthfulQA,817,100,0.4558,0.525,0.5351,0.5547,0.5412,0.5488,0.0101,0.0297,0.0162,0.0238,0.5505,0.1224
