model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,35,-0.4762,0.8082,0.3332,0.8376,0.3607,0.8375,0.475,0.0294,0.4475,0.0293,0.9454,0.0035
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,HellaSwag,HellaSwag,10042,35,-0.2131,0.8888,0.3827,0.8951,0.4107,0.8953,0.5061,0.0064,0.4781,0.0065,0.9454,0.0035
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,HellaSwag,HellaSwag,10042,35,0.2405,0.8423,0.3546,0.8854,0.3835,0.8851,0.4877,0.0431,0.4587,0.0429,0.9454,0.0035
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,HellaSwag,HellaSwag,10042,35,-0.6304,0.8319,0.3486,0.8478,0.3758,0.8478,0.4833,0.0158,0.4561,0.0159,0.9454,0.0035
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,HellaSwag,HellaSwag,10042,35,-0.6295,0.858,0.3614,0.868,0.389,0.868,0.4966,0.01,0.469,0.01,0.9454,0.0035
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,HellaSwag,HellaSwag,10042,35,-0.4024,0.8453,0.3587,0.8616,0.3861,0.8616,0.4867,0.0162,0.4592,0.0162,0.9454,0.0035
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,35,-0.1419,0.8528,0.357,0.8719,0.3851,0.8718,0.4958,0.0191,0.4677,0.019,0.9454,0.0035
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,35,-0.5761,0.8387,0.3426,0.8593,0.3708,0.8591,0.496,0.0206,0.4678,0.0205,0.9454,0.0035
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,HellaSwag,HellaSwag,10042,35,0.1305,0.8521,0.3493,0.8537,0.3768,0.8537,0.5028,0.0016,0.4753,0.0016,0.9454,0.0035
open-llm-leaderboard/details_AA051611__A0110,HellaSwag,HellaSwag,10042,35,0.0167,0.8473,0.3424,0.881,0.3718,0.8806,0.505,0.0337,0.4756,0.0333,0.9454,0.0035
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,HellaSwag,HellaSwag,10042,35,-0.6522,0.822,0.3338,0.8787,0.3635,0.8782,0.4883,0.0567,0.4585,0.0562,0.9454,0.0035
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,HellaSwag,HellaSwag,10042,35,-0.4106,0.8257,0.3367,0.884,0.3666,0.8835,0.489,0.0583,0.4592,0.0578,0.9454,0.0035
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,HellaSwag,HellaSwag,10042,35,-0.4943,0.8507,0.3614,0.8687,0.3891,0.8687,0.4894,0.018,0.4617,0.018,0.9454,0.0035
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,HellaSwag,HellaSwag,10042,35,-0.6003,0.8279,0.3486,0.8753,0.3774,0.8751,0.4793,0.0474,0.4506,0.0472,0.9454,0.0035
open-llm-leaderboard/details_AdaptLLM__finance-chat,HellaSwag,HellaSwag,10042,35,-0.7036,0.766,0.3142,0.8218,0.3419,0.8216,0.4518,0.0558,0.4241,0.0556,0.9454,0.0035
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,HellaSwag,HellaSwag,10042,35,-0.7876,0.655,0.2971,0.7553,0.3221,0.755,0.358,0.1002,0.333,0.1,0.9454,0.0035
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,HellaSwag,HellaSwag,10042,35,-0.5307,0.8386,0.3498,0.8684,0.3781,0.8683,0.4888,0.0299,0.4604,0.0297,0.9454,0.0035
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,HellaSwag,HellaSwag,10042,35,-0.4309,0.8779,0.3787,0.9181,0.4081,0.918,0.4992,0.0402,0.4698,0.0401,0.9454,0.0035
open-llm-leaderboard/details_TomGrc__FusionNet,HellaSwag,HellaSwag,10042,35,-3.9219,0.8842,0.3645,0.8874,0.393,0.8873,0.5197,0.0032,0.4912,0.0032,0.9454,0.0035
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,HellaSwag,HellaSwag,10042,35,-0.1932,0.8262,0.3487,0.8602,0.3766,0.8601,0.4776,0.034,0.4496,0.0339,0.9454,0.0035
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,HellaSwag,HellaSwag,10042,35,-0.6292,0.8279,0.3492,0.8569,0.3769,0.8568,0.4787,0.029,0.451,0.0289,0.9454,0.0035
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,HellaSwag,HellaSwag,10042,35,-0.5853,0.857,0.3427,0.8584,0.3709,0.8582,0.5143,0.0014,0.4861,0.0012,0.9454,0.0035
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,HellaSwag,HellaSwag,10042,35,-0.412,0.8643,0.3686,0.8806,0.3966,0.8806,0.4956,0.0163,0.4677,0.0163,0.9454,0.0035
open-llm-leaderboard/details_SuperAGI__SAM,HellaSwag,HellaSwag,10042,35,-0.5444,0.8231,0.3316,0.8714,0.3611,0.8709,0.4915,0.0483,0.4621,0.0478,0.9454,0.0035
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,HellaSwag,HellaSwag,10042,35,-0.3832,0.8409,0.3413,0.8618,0.3697,0.8616,0.4996,0.021,0.4711,0.0207,0.9454,0.0035
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,HellaSwag,HellaSwag,10042,35,-0.3358,0.8263,0.3543,0.8842,0.3833,0.884,0.472,0.0579,0.4431,0.0577,0.9454,0.0035
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,HellaSwag,HellaSwag,10042,35,-0.1477,0.8759,0.3733,0.8877,0.4014,0.8877,0.5026,0.0117,0.4745,0.0118,0.9454,0.0035
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,HellaSwag,HellaSwag,10042,35,0.3103,0.8477,0.3498,0.8801,0.3788,0.8798,0.4979,0.0324,0.469,0.0321,0.9454,0.0035
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,HellaSwag,HellaSwag,10042,35,-0.7919,0.8863,0.3692,0.8943,0.3979,0.8943,0.5171,0.0081,0.4884,0.008,0.9454,0.0035
open-llm-leaderboard/details_cookinai__BruinHermes,HellaSwag,HellaSwag,10042,35,-0.1259,0.8707,0.3607,0.8774,0.3889,0.8773,0.51,0.0066,0.4818,0.0066,0.9454,0.0035
open-llm-leaderboard/details_rishiraj__CatPPT-base,HellaSwag,HellaSwag,10042,35,-0.4881,0.8664,0.3607,0.8675,0.3884,0.8675,0.5056,0.0011,0.4779,0.0012,0.9454,0.0035
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,HellaSwag,HellaSwag,10042,35,-0.7572,0.8093,0.3486,0.87,0.3771,0.8698,0.4607,0.0607,0.4322,0.0605,0.9454,0.0035
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,HellaSwag,HellaSwag,10042,35,-0.6649,0.7048,0.3044,0.8239,0.3327,0.8234,0.4004,0.1191,0.3721,0.1185,0.9454,0.0035
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,HellaSwag,HellaSwag,10042,35,-0.4357,0.8611,0.3607,0.8772,0.3889,0.8772,0.5003,0.0162,0.4721,0.0161,0.9454,0.0035
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,HellaSwag,HellaSwag,10042,35,-1.1254,0.8314,0.3559,0.8637,0.3837,0.8637,0.4755,0.0323,0.4478,0.0323,0.9454,0.0035
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,HellaSwag,HellaSwag,10042,35,-0.5731,0.6812,0.2659,0.7736,0.2935,0.7727,0.4154,0.0923,0.3877,0.0915,0.9454,0.0035
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,HellaSwag,HellaSwag,10042,35,-0.3027,0.8473,0.3493,0.875,0.378,0.8747,0.4981,0.0277,0.4694,0.0274,0.9454,0.0035
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,HellaSwag,HellaSwag,10042,35,-0.2527,0.6818,0.2893,0.7612,0.315,0.7609,0.3926,0.0794,0.3668,0.079,0.9454,0.0035
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,HellaSwag,HellaSwag,10042,35,0.2301,0.8446,0.3757,0.8879,0.4037,0.8879,0.4688,0.0433,0.4409,0.0434,0.9454,0.0035
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,HellaSwag,HellaSwag,10042,35,-0.5041,0.8526,0.3607,0.8809,0.3891,0.8808,0.4919,0.0283,0.4635,0.0282,0.9454,0.0035
open-llm-leaderboard/details_haoranxu__ALMA-13B,HellaSwag,HellaSwag,10042,35,-0.6327,0.8029,0.3426,0.8584,0.3708,0.8583,0.4603,0.0555,0.4321,0.0553,0.9454,0.0035
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,HellaSwag,HellaSwag,10042,35,-0.0004,0.8507,0.3614,0.8596,0.3886,0.8597,0.4894,0.0088,0.4622,0.0089,0.9454,0.0035
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,HellaSwag,HellaSwag,10042,35,-0.4275,0.859,0.3685,0.8731,0.3961,0.8731,0.4904,0.0141,0.4629,0.0141,0.9454,0.0035
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,HellaSwag,HellaSwag,10042,35,-0.3608,0.8585,0.3686,0.89,0.3971,0.8899,0.4899,0.0315,0.4614,0.0314,0.9454,0.0035
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,HellaSwag,HellaSwag,10042,35,-0.3019,0.836,0.3655,0.8855,0.3939,0.8855,0.4705,0.0495,0.4421,0.0495,0.9454,0.0035
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,HellaSwag,HellaSwag,10042,35,-0.6821,0.8243,0.3394,0.8664,0.3681,0.8661,0.485,0.042,0.4562,0.0418,0.9454,0.0035
open-llm-leaderboard/details_elinas__chronos-70b-v2,HellaSwag,HellaSwag,10042,35,0.028,0.865,0.3552,0.8772,0.3837,0.8771,0.5098,0.0123,0.4813,0.0121,0.9454,0.0035
open-llm-leaderboard/details_chargoddard__storytime-13b,HellaSwag,HellaSwag,10042,35,-0.5848,0.8396,0.3607,0.8721,0.3886,0.8721,0.4789,0.0325,0.451,0.0325,0.9454,0.0035
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,HellaSwag,HellaSwag,10042,35,-0.4246,0.8412,0.3547,0.8638,0.3825,0.8638,0.4865,0.0226,0.4586,0.0226,0.9454,0.0035
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,HellaSwag,HellaSwag,10042,35,-0.8182,0.8392,0.3546,0.8597,0.3821,0.8597,0.4846,0.0206,0.457,0.0206,0.9454,0.0035
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,HellaSwag,HellaSwag,10042,35,-0.5648,0.791,0.3315,0.8482,0.3597,0.8479,0.4594,0.0572,0.4312,0.0569,0.9454,0.0035
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,HellaSwag,HellaSwag,10042,35,-1.0809,0.7823,0.3243,0.8216,0.3514,0.8215,0.458,0.0393,0.4309,0.0391,0.9454,0.0035
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,HellaSwag,HellaSwag,10042,35,-0.2625,0.7978,0.3307,0.8849,0.361,0.8844,0.4671,0.087,0.4369,0.0865,0.9454,0.0035
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,HellaSwag,HellaSwag,10042,35,-0.8287,0.7844,0.3308,0.8428,0.3587,0.8427,0.4536,0.0584,0.4257,0.0583,0.9454,0.0035
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,HellaSwag,HellaSwag,10042,35,-0.8243,0.7963,0.3474,0.8692,0.3759,0.869,0.4489,0.0729,0.4204,0.0728,0.9454,0.0035
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,HellaSwag,HellaSwag,10042,35,-0.9457,0.7806,0.3179,0.8413,0.3465,0.841,0.4627,0.0607,0.4342,0.0604,0.9454,0.0035
open-llm-leaderboard/details_jphme__em_german_leo_mistral,HellaSwag,HellaSwag,10042,35,-0.6758,0.7803,0.3284,0.8563,0.3572,0.8559,0.4519,0.076,0.4231,0.0756,0.9454,0.0035
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,HellaSwag,HellaSwag,10042,35,-0.8519,0.7925,0.3201,0.8451,0.3488,0.8449,0.4724,0.0526,0.4437,0.0525,0.9454,0.0035
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,HellaSwag,HellaSwag,10042,35,-0.5779,0.8404,0.3413,0.8774,0.3705,0.8771,0.4991,0.0371,0.4698,0.0367,0.9454,0.0035
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,HellaSwag,HellaSwag,10042,35,-0.4869,0.7791,0.321,0.8542,0.3501,0.854,0.4582,0.0751,0.4291,0.0749,0.9454,0.0035
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,HellaSwag,HellaSwag,10042,35,-0.7777,0.8227,0.3426,0.8669,0.3712,0.8666,0.4801,0.0441,0.4515,0.0439,0.9454,0.0035
open-llm-leaderboard/details_TinyPixel__testmodel2,HellaSwag,HellaSwag,10042,35,-1.1419,0.7878,0.3175,0.8185,0.3449,0.8184,0.4703,0.0308,0.4429,0.0306,0.9454,0.0035
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,HellaSwag,HellaSwag,10042,35,-0.1277,0.8103,0.3388,0.8587,0.3672,0.8586,0.4715,0.0484,0.4431,0.0483,0.9454,0.0035
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,HellaSwag,HellaSwag,10042,35,-1.0153,0.8053,0.3399,0.8453,0.3675,0.8452,0.4654,0.0399,0.4378,0.0399,0.9454,0.0035
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,HellaSwag,HellaSwag,10042,35,-0.4588,0.8347,0.3487,0.8552,0.3763,0.8552,0.486,0.0205,0.4584,0.0205,0.9454,0.0035
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,HellaSwag,HellaSwag,10042,35,-0.7061,0.7483,0.3188,0.8198,0.3461,0.8195,0.4295,0.0715,0.4022,0.0712,0.9454,0.0035
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,HellaSwag,HellaSwag,10042,35,-0.5425,0.7966,0.3447,0.8716,0.3734,0.8713,0.4519,0.0751,0.4231,0.0748,0.9454,0.0035
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,HellaSwag,HellaSwag,10042,35,-0.626,0.734,0.2884,0.8199,0.3174,0.8193,0.4457,0.0858,0.4167,0.0853,0.9454,0.0035
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,HellaSwag,HellaSwag,10042,35,-0.6549,0.8195,0.3479,0.8643,0.3761,0.8643,0.4716,0.0449,0.4434,0.0448,0.9454,0.0035
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,HellaSwag,HellaSwag,10042,35,-0.606,0.8197,0.3474,0.8712,0.376,0.871,0.4723,0.0515,0.4437,0.0514,0.9454,0.0035
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,HellaSwag,HellaSwag,10042,35,-0.7197,0.791,0.3216,0.8395,0.3499,0.8392,0.4694,0.0485,0.4411,0.0483,0.9454,0.0035
open-llm-leaderboard/details_Undi95__Emerald-13B,HellaSwag,HellaSwag,10042,35,-0.6218,0.8369,0.3437,0.8607,0.3719,0.8605,0.4932,0.0238,0.4649,0.0236,0.9454,0.0035
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,HellaSwag,HellaSwag,10042,35,-0.6837,0.7356,0.3062,0.836,0.3351,0.8355,0.4294,0.1004,0.4005,0.0999,0.9454,0.0035
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,HellaSwag,HellaSwag,10042,35,-0.1844,0.8562,0.3612,0.8683,0.3889,0.8683,0.495,0.0121,0.4673,0.0121,0.9454,0.0035
open-llm-leaderboard/details_TheBloke__koala-13B-HF,HellaSwag,HellaSwag,10042,35,-1.0074,0.7759,0.3279,0.8394,0.3558,0.8393,0.4481,0.0634,0.4202,0.0633,0.9454,0.0035
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,HellaSwag,HellaSwag,10042,35,-0.7831,0.7789,0.3187,0.824,0.3463,0.8238,0.4602,0.0451,0.4326,0.0449,0.9454,0.0035
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,HellaSwag,HellaSwag,10042,35,-0.4534,0.7547,0.3079,0.8404,0.337,0.8399,0.4468,0.0857,0.4178,0.0852,0.9454,0.0035
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,HellaSwag,HellaSwag,10042,35,-0.986,0.7885,0.3377,0.8413,0.3652,0.8412,0.4508,0.0528,0.4233,0.0527,0.9454,0.0035
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,HellaSwag,HellaSwag,10042,35,-0.8743,0.8168,0.3436,0.8526,0.3714,0.8526,0.4732,0.0359,0.4454,0.0358,0.9454,0.0035
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,HellaSwag,HellaSwag,10042,35,-0.9559,0.7739,0.3279,0.8469,0.3563,0.8466,0.446,0.0729,0.4177,0.0727,0.9454,0.0035
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,HellaSwag,HellaSwag,10042,35,-1.3317,0.7857,0.3175,0.8097,0.3444,0.8096,0.4682,0.024,0.4413,0.0239,0.9454,0.0035
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,HellaSwag,HellaSwag,10042,35,-0.7916,0.7992,0.3391,0.8485,0.367,0.8485,0.4601,0.0493,0.4323,0.0493,0.9454,0.0035
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,HellaSwag,HellaSwag,10042,35,-0.7659,0.7243,0.3085,0.7768,0.3341,0.7766,0.4157,0.0525,0.3902,0.0523,0.9454,0.0035
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,HellaSwag,HellaSwag,10042,35,-0.4682,0.8321,0.35,0.879,0.3789,0.8788,0.4821,0.0469,0.4532,0.0467,0.9454,0.0035
open-llm-leaderboard/details_mosaicml__mpt-7b,HellaSwag,HellaSwag,10042,35,-0.921,0.7753,0.3413,0.8394,0.3685,0.8393,0.434,0.0641,0.4068,0.064,0.9454,0.0035
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,HellaSwag,HellaSwag,10042,35,-0.7176,0.7463,0.3257,0.8432,0.3539,0.8429,0.4206,0.0969,0.3924,0.0967,0.9454,0.0035
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,HellaSwag,HellaSwag,10042,35,-0.3328,0.8299,0.3413,0.8578,0.3695,0.8576,0.4887,0.0279,0.4605,0.0277,0.9454,0.0035
