model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.6707,0.4681,0.4823,0.7453,0.554,0.7358,0.0142,0.2772,0.0859,0.2677,0.717,0.0355
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.0844,0.3582,0.2553,0.7019,0.377,0.6853,0.1028,0.3438,0.0188,0.3271,0.717,0.0355
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.0854,0.3865,0.2624,0.8037,0.4104,0.7853,0.1241,0.4171,0.0239,0.3988,0.717,0.0355
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.2399,0.3369,0.2624,0.8094,0.4119,0.7907,0.0745,0.4725,0.075,0.4539,0.717,0.0355
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.2709,0.3121,0.1241,0.7195,0.286,0.6961,0.1879,0.4074,0.0261,0.384,0.717,0.0355
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.1635,0.2766,0.1986,0.6744,0.3282,0.6566,0.078,0.3978,0.0516,0.38,0.717,0.0355
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.0232,0.2766,0.1028,0.7124,0.2691,0.6903,0.1738,0.4358,0.0075,0.4137,0.717,0.0355
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.0861,0.273,0.0922,0.6665,0.249,0.6463,0.1809,0.3934,0.0241,0.3732,0.717,0.0355
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.1265,0.3227,0.0567,0.7179,0.2371,0.6941,0.266,0.3953,0.0856,0.3714,0.717,0.0355
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.3501,0.4149,0.2553,0.7621,0.3938,0.7446,0.1596,0.3472,0.0211,0.3297,0.717,0.0355
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.2465,0.5106,0.5426,0.7685,0.6035,0.7579,0.0319,0.2579,0.0929,0.2473,0.717,0.0355
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.0355,0.6383,0.5,0.8201,0.5872,0.808,0.1383,0.1818,0.0511,0.1697,0.717,0.0355
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.5236,0.4681,0.3617,0.657,0.4418,0.6449,0.1064,0.1889,0.0262,0.1768,0.717,0.0355
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.2734,0.3972,0.3333,0.7324,0.4427,0.7198,0.0638,0.3352,0.0455,0.3226,0.717,0.0355
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.2892,0.4787,0.3582,0.768,0.4702,0.754,0.1206,0.2893,0.0086,0.2752,0.717,0.0355
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.5119,0.4858,0.3582,0.7411,0.4629,0.7282,0.1277,0.2553,0.0229,0.2424,0.717,0.0355
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.2085,0.3121,0.273,0.7267,0.3966,0.7096,0.039,0.4147,0.0845,0.3976,0.717,0.0355
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.1988,0.3617,0.1596,0.74,0.3181,0.7199,0.2021,0.3783,0.0436,0.3581,0.717,0.0355
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.2109,0.5355,0.5248,0.6821,0.567,0.674,0.0106,0.1466,0.0316,0.1386,0.717,0.0355
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.0065,0.4965,0.3759,0.7268,0.4717,0.7144,0.1206,0.2304,0.0248,0.218,0.717,0.0355
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.4249,0.5142,0.5567,0.7248,0.6026,0.7186,0.0426,0.2106,0.0884,0.2045,0.717,0.0355
