model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-large,1,0.006,0.0,0.1793,0.0,0.1853,0.0
amazon/nova-pro-v1:0,1,0.0221,0.0,0.1804,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0047,0.0,0.1876,0.0,0.1923,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0051,0.0,0.1259,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0001,0.0,0.2049,0.0,0.205,0.0
cohere/command-light,1,0.0144,0.0,0.0088,0.0,0.0233,0.0
cohere/command,1,0.0175,0.0,0.0977,0.0,0.0802,0.0
google/gemini-1.5-pro-001,1,0.0139,0.0,0.1569,0.0,0.1707,0.0
google/gemini-2.0-flash-exp,1,0.003,0.0,0.1938,0.0,0.1908,0.0
google/gemma-7b,1,0.0,0.0,0.1707,0.0,0.1707,0.0
google/text-bison@001,1,0.0022,0.0,0.213,0.0,0.2108,0.0
meta/llama-3-70b,1,0.0083,0.0,0.2075,0.0,0.1991,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0257,0.0,0.1839,0.0,0.1583,0.0
mistralai/mistral-small-2402,1,0.0134,0.0,0.1401,0.0,0.1535,0.0
mistralai/open-mistral-nemo-2407,1,0.0021,0.0,0.1587,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0043,0.0,0.1656,0.0,0.1699,0.0
qwen/qwen1.5-14b,1,0.0003,0.0,0.1607,0.0,0.1604,0.0
qwen/qwen1.5-72b,1,0.015,0.0,0.1649,0.0,0.1799,0.0
qwen/qwen2-72b-instruct,1,0.0172,0.0,0.2023,0.0,0.1851,0.0
writer/palmyra-x-004,1,0.0012,0.0,0.1792,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.0238,0.0,0.2357,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0099,0.0,0.2193,0.0,0.2292,0.0
