model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0244,0.0,0.1802,0.0,0.1557,0.0
01-ai/yi-6b,1,0.0171,0.0,0.0896,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0065,0.0,0.1537,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0329,0.0,0.0296,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0232,0.0,0.0537,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.0079,0.0,0.0853,0.0,0.0932,0.0
ai21/j2-grande,1,0.0207,0.0,0.0737,0.0,0.0943,0.0
ai21/j2-jumbo,1,0.0059,0.0,0.1091,0.0,0.1032,0.0
ai21/jamba-1.5-mini,1,0.0231,0.0,0.1418,0.0,0.1648,0.0
ai21/jamba-instruct,1,0.0275,0.0,0.1206,0.0,0.148,0.0
allenai/olmo-7b,1,0.0179,0.0,0.0733,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0125,0.0,0.1687,0.0,0.1812,0.0
amazon/nova-micro-v1:0,1,0.0009,0.0,0.1721,0.0,0.1712,0.0
anthropic/claude-2.1,1,0.0354,0.0,0.1466,0.0,0.1819,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0106,0.0,0.1917,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0273,0.0,0.1026,0.0,0.1299,0.0
anthropic/claude-3-opus-20240229,1,0.0207,0.0,0.2338,0.0,0.2131,0.0
anthropic/claude-3-sonnet-20240229,1,0.0014,0.0,0.1964,0.0,0.195,0.0
anthropic/claude-instant-1.2,1,0.0211,0.0,0.1948,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0012,0.0,0.1932,0.0,0.1945,0.0
cohere/command-r-plus,1,0.0116,0.0,0.1709,0.0,0.1825,0.0
cohere/command-r,1,0.0044,0.0,0.1353,0.0,0.1309,0.0
databricks/dbrx-instruct,1,0.0038,0.0,0.1204,0.0,0.1166,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0125,0.0,0.1818,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.0279,0.0,0.1604,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0113,0.0,0.1633,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.0048,0.0,0.1981,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.014,0.0,0.1774,0.0,0.1915,0.0
google/gemini-1.5-pro-002,1,0.0055,0.0,0.2098,0.0,0.2043,0.0
google/gemma-2-27b-it,1,0.0014,0.0,0.1902,0.0,0.1917,0.0
google/gemma-2-9b-it,1,0.004,0.0,0.1869,0.0,0.1828,0.0
google/text-unicorn@001,1,0.0101,0.0,0.2165,0.0,0.2266,0.0
meta/llama-2-13b,1,0.0085,0.0,0.1433,0.0,0.1518,0.0
meta/llama-2-70b,1,0.0132,0.0,0.1641,0.0,0.1774,0.0
meta/llama-2-7b,1,0.0228,0.0,0.1077,0.0,0.1305,0.0
meta/llama-3-8b,1,0.0099,0.0,0.1565,0.0,0.1664,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.021,0.0,0.23,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0003,0.0,0.1982,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0169,0.0,0.1769,0.0,0.16,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0006,0.0,0.1976,0.0,0.1983,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0119,0.0,0.2066,0.0,0.1947,0.0
meta/llama-65b,1,0.0174,0.0,0.1518,0.0,0.1692,0.0
microsoft/phi-2,1,0.0171,0.0,0.0199,0.0,0.037,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0195,0.0,0.1364,0.0,0.1559,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0084,0.0,0.1211,0.0,0.1295,0.0
mistralai/mistral-7b-v0.1,1,0.0001,0.0,0.1461,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0167,0.0,0.1472,0.0,0.1639,0.0
mistralai/mistral-large-2407,1,0.0133,0.0,0.1856,0.0,0.1723,0.0
mistralai/mistral-medium-2312,1,0.0048,0.0,0.1556,0.0,0.1508,0.0
mistralai/mixtral-8x22b,1,0.0202,0.0,0.1665,0.0,0.1867,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0183,0.0,0.1529,0.0,0.1711,0.0
openai/gpt-4-0613,1,0.0084,0.0,0.1973,0.0,0.1889,0.0
openai/gpt-4-1106-preview,1,0.0107,0.0,0.1923,0.0,0.1816,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0065,0.0,0.1877,0.0,0.1942,0.0
openai/gpt-4o-2024-05-13,1,0.0037,0.0,0.202,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0003,0.0,0.2019,0.0,0.2016,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0086,0.0,0.1769,0.0,0.1855,0.0
openai/text-davinci-002,1,0.0086,0.0,0.166,0.0,0.1574,0.0
openai/text-davinci-003,1,0.011,0.0,0.1594,0.0,0.1705,0.0
