model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.047,0.0,0.1087,0.0,0.1557,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.0193,0.0,0.1408,0.0,0.1601,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.0398,0.0,0.1414,0.0,0.1812,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.027,0.0,0.1681,0.0,0.195,0.0,WMT-14 Translation
cohere/command-light,1,0.0059,0.0,0.0173,0.0,0.0233,0.0,WMT-14 Translation
deepseek-ai/deepseek-llm-67b-chat,1,0.0368,0.0,0.1325,0.0,0.1693,0.0,WMT-14 Translation
google/gemini-1.5-flash-001,1,0.0282,0.0,0.1747,0.0,0.2029,0.0,WMT-14 Translation
google/gemini-1.5-pro-001,1,0.0425,0.0,0.1282,0.0,0.1707,0.0,WMT-14 Translation
google/gemini-2.0-flash-exp,1,0.0413,0.0,0.1495,0.0,0.1908,0.0,WMT-14 Translation
google/text-unicorn@001,1,0.0236,0.0,0.203,0.0,0.2266,0.0,WMT-14 Translation
meta/llama-3-70b,1,0.0407,0.0,0.1585,0.0,0.1991,0.0,WMT-14 Translation
meta/llama-3.1-8b-instruct-turbo,1,0.0328,0.0,0.1272,0.0,0.16,0.0,WMT-14 Translation
microsoft/phi-2,1,0.0099,0.0,0.0271,0.0,0.037,0.0,WMT-14 Translation
openai/gpt-4-0613,1,0.032,0.0,0.1569,0.0,0.1889,0.0,WMT-14 Translation
openai/gpt-4-1106-preview,1,0.0384,0.0,0.1433,0.0,0.1816,0.0,WMT-14 Translation
openai/gpt-4o-mini-2024-07-18,1,0.0244,0.0,0.1611,0.0,0.1855,0.0,WMT-14 Translation
qwen/qwen1.5-14b,1,0.05,0.0,0.1104,0.0,0.1604,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0424,0.0,0.131,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen1.5-7b,1,0.0447,0.0,0.0974,0.0,0.1422,0.0,WMT-14 Translation
qwen/qwen2.5-7b-instruct-turbo,1,0.0278,0.0,0.1137,0.0,0.1415,0.0,WMT-14 Translation
writer/palmyra-x-004,1,0.0276,0.0,0.1528,0.0,0.1804,0.0,WMT-14 Translation
writer/palmyra-x-v3,1,0.022,0.0,0.2072,0.0,0.2292,0.0,WMT-14 Translation
01-ai/yi-34b,1,0.0655,0.0,0.58,0.0,0.6455,0.0,MMLU-Lite
01-ai/yi-large-preview,1,0.086,0.0,0.63,0.0,0.716,0.0,MMLU-Lite
amazon/nova-lite-v1:0,1,0.0449,0.0,0.65,0.0,0.6949,0.0,MMLU-Lite
anthropic/claude-3-sonnet-20240229,1,0.0708,0.0,0.58,0.0,0.6508,0.0,MMLU-Lite
cohere/command-light,1,0.0227,0.0,0.36,0.0,0.3827,0.0,MMLU-Lite
deepseek-ai/deepseek-llm-67b-chat,1,0.0984,0.0,0.54,0.0,0.6384,0.0,MMLU-Lite
google/gemini-1.5-flash-001,1,0.0719,0.0,0.63,0.0,0.7019,0.0,MMLU-Lite
google/gemini-1.5-pro-001,1,0.006,0.0,0.77,0.0,0.776,0.0,MMLU-Lite
google/gemini-2.0-flash-exp,1,0.0378,0.0,0.68,0.0,0.7178,0.0,MMLU-Lite
google/text-unicorn@001,1,0.0637,0.0,0.64,0.0,0.7037,0.0,MMLU-Lite
meta/llama-3-70b,1,0.0455,0.0,0.66,0.0,0.7055,0.0,MMLU-Lite
meta/llama-3.1-8b-instruct-turbo,1,0.0126,0.0,0.51,0.0,0.4974,0.0,MMLU-Lite
microsoft/phi-2,1,0.0174,0.0,0.48,0.0,0.4974,0.0,MMLU-Lite
openai/gpt-4-0613,1,0.0472,0.0,0.69,0.0,0.7372,0.0,MMLU-Lite
openai/gpt-4-1106-preview,1,0.0872,0.0,0.62,0.0,0.7072,0.0,MMLU-Lite
openai/gpt-4o-mini-2024-07-18,1,0.0367,0.0,0.63,0.0,0.6667,0.0,MMLU-Lite
qwen/qwen1.5-14b,1,0.0573,0.0,0.56,0.0,0.6173,0.0,MMLU-Lite
qwen/qwen1.5-32b,1,0.0649,0.0,0.57,0.0,0.6349,0.0,MMLU-Lite
qwen/qwen1.5-7b,1,0.0791,0.0,0.48,0.0,0.5591,0.0,MMLU-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.0396,0.0,0.62,0.0,0.6596,0.0,MMLU-Lite
writer/palmyra-x-004,1,0.0678,0.0,0.68,0.0,0.7478,0.0,MMLU-Lite
writer/palmyra-x-v3,1,0.0637,0.0,0.64,0.0,0.7037,0.0,MMLU-Lite
01-ai/yi-34b,1,0.0171,0.0,0.42,0.0,0.4371,0.0,MATH Competition
01-ai/yi-large-preview,1,0.056,0.0,0.69,0.0,0.746,0.0,MATH Competition
amazon/nova-lite-v1:0,1,0.0101,0.0,0.8,0.0,0.8101,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.043,0.0,0.13,0.0,0.087,0.0,MATH Competition
cohere/command-light,1,0.0107,0.0,0.09,0.0,0.1007,0.0,MATH Competition
deepseek-ai/deepseek-llm-67b-chat,1,0.0099,0.0,0.64,0.0,0.6499,0.0,MATH Competition
google/gemini-1.5-flash-001,1,0.0328,0.0,0.82,0.0,0.7872,0.0,MATH Competition
google/gemini-1.5-pro-001,1,0.0227,0.0,0.84,0.0,0.8627,0.0,MATH Competition
google/gemini-2.0-flash-exp,1,0.0068,0.0,0.92,0.0,0.9268,0.0,MATH Competition
google/text-unicorn@001,1,0.0177,0.0,0.75,0.0,0.7323,0.0,MATH Competition
meta/llama-3-70b,1,0.004,0.0,0.71,0.0,0.714,0.0,MATH Competition
meta/llama-3.1-8b-instruct-turbo,1,0.0268,0.0,0.71,0.0,0.7368,0.0,MATH Competition
