model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0778,0.0,0.6,0.0,0.5222,0.0
AlephAlpha/luminous-base,1,0.0133,0.0,0.41,0.0,0.3967,0.0
AlephAlpha/luminous-extended,1,0.0545,0.0,0.48,0.0,0.4255,0.0
AlephAlpha/luminous-supreme,1,0.0332,0.0,0.51,0.0,0.4768,0.0
ai21/j2-grande,1,0.0865,0.0,0.49,0.0,0.4035,0.0
ai21/j2-jumbo,1,0.129,0.0,0.62,0.0,0.491,0.0
ai21/jamba-1.5-large,1,0.0784,0.0,0.67,0.0,0.5916,0.0
ai21/jamba-1.5-mini,1,0.0755,0.0,0.5,0.0,0.4245,0.0
ai21/jamba-instruct,1,0.064,0.0,0.51,0.0,0.446,0.0
allenai/olmo-7b,1,0.0334,0.0,0.41,0.0,0.3766,0.0
amazon/nova-micro-v1:0,1,0.0523,0.0,0.68,0.0,0.6277,0.0
amazon/nova-pro-v1:0,1,0.0795,0.0,0.76,0.0,0.6805,0.0
anthropic/claude-2.0,1,0.0765,0.0,0.61,0.0,0.5335,0.0
anthropic/claude-2.1,1,0.1072,0.0,0.67,0.0,0.5628,0.0
anthropic/claude-3-5-haiku-20241022,1,0.085,0.0,0.66,0.0,0.575,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0796,0.0,0.7,0.0,0.6204,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0648,0.0,0.61,0.0,0.5452,0.0
anthropic/claude-3-haiku-20240307,1,0.0483,0.0,0.36,0.0,0.3117,0.0
anthropic/claude-3-opus-20240229,1,0.0245,0.0,0.62,0.0,0.5955,0.0
anthropic/claude-instant-1.2,1,0.1266,0.0,0.6,0.0,0.4734,0.0
anthropic/claude-v1.3,1,0.0826,0.0,0.62,0.0,0.5374,0.0
cohere/command-r-plus,1,0.0981,0.0,0.74,0.0,0.6419,0.0
cohere/command-r,1,0.0942,0.0,0.57,0.0,0.4758,0.0
cohere/command,1,0.1671,0.0,0.66,0.0,0.4929,0.0
databricks/dbrx-instruct,1,0.087,0.0,0.49,0.0,0.403,0.0
deepseek-ai/deepseek-v3,1,0.0949,0.0,0.73,0.0,0.6351,0.0
google/gemini-1.0-pro-002,1,0.0426,0.0,0.43,0.0,0.3874,0.0
google/gemini-1.5-flash-002,1,0.0176,0.0,0.64,0.0,0.6224,0.0
google/gemini-1.5-pro-002,1,0.0529,0.0,0.75,0.0,0.6971,0.0
google/gemma-2-27b-it,1,0.082,0.0,0.7,0.0,0.618,0.0
google/gemma-2-9b-it,1,0.1168,0.0,0.66,0.0,0.5432,0.0
google/gemma-7b,1,0.0958,0.0,0.66,0.0,0.5642,0.0
google/text-bison@001,1,0.1523,0.0,0.72,0.0,0.5677,0.0
meta/llama-2-13b,1,0.0108,0.0,0.6,0.0,0.5892,0.0
meta/llama-2-70b,1,0.0418,0.0,0.67,0.0,0.6282,0.0
meta/llama-2-7b,1,0.1004,0.0,0.63,0.0,0.5296,0.0
meta/llama-3-8b,1,0.0852,0.0,0.69,0.0,0.6048,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0801,0.0,0.66,0.0,0.5799,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.1072,0.0,0.69,0.0,0.5828,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0444,0.0,0.38,0.0,0.3356,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0935,0.0,0.67,0.0,0.5765,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0791,0.0,0.7,0.0,0.6209,0.0
meta/llama-65b,1,0.0423,0.0,0.46,0.0,0.4177,0.0
microsoft/phi-3-medium-4k-instruct,1,0.1119,0.0,0.68,0.0,0.5681,0.0
microsoft/phi-3-small-8k-instruct,1,0.0675,0.0,0.6,0.0,0.5325,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0721,0.0,0.44,0.0,0.3679,0.0
mistralai/mistral-7b-v0.1,1,0.1392,0.0,0.7,0.0,0.5608,0.0
mistralai/mistral-large-2402,1,0.0202,0.0,0.4684,0.0,0.4481,0.0
mistralai/mistral-large-2407,1,0.0804,0.0,0.61,0.0,0.5296,0.0
mistralai/mistral-medium-2312,1,0.1198,0.0,0.43,0.0,0.3102,0.0
mistralai/mistral-small-2402,1,0.0563,0.0,0.2785,0.0,0.2222,0.0
mistralai/mixtral-8x22b,1,0.1262,0.0,0.75,0.0,0.6238,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0871,0.0,0.71,0.0,0.6229,0.0
mistralai/open-mistral-nemo-2407,1,0.1002,0.0,0.47,0.0,0.3698,0.0
openai/gpt-3.5-turbo-0613,1,0.086,0.0,0.64,0.0,0.554,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0783,0.0,0.75,0.0,0.6717,0.0
openai/gpt-4o-2024-05-13,1,0.0727,0.0,0.72,0.0,0.6473,0.0
openai/gpt-4o-2024-08-06,1,0.0422,0.0,0.69,0.0,0.6478,0.0
openai/text-davinci-002,1,0.086,0.0,0.66,0.0,0.574,0.0
openai/text-davinci-003,1,0.0884,0.0,0.68,0.0,0.5916,0.0
qwen/qwen1.5-110b-chat,1,0.0995,0.0,0.63,0.0,0.5305,0.0
