model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,ARC Challenge,ARC Challenge,1172,25,-6.4888,0.651,0.6493,0.6551,0.652,0.6545,0.0017,0.004,0.001,0.0035,0.4758,0.0213
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,ARC Challenge,ARC Challenge,1172,25,134.9475,0.6689,0.7218,0.699,0.7099,0.699,0.0529,0.0301,0.0409,0.0301,0.4758,0.0213
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,ARC Challenge,ARC Challenge,1172,25,0.0326,0.6596,0.6937,0.7033,0.6987,0.7033,0.0341,0.0438,0.0392,0.0437,0.4758,0.0213
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,25,0.7588,0.6348,0.6937,0.6596,0.6752,0.6584,0.0589,0.0248,0.0404,0.0236,0.4758,0.0213
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,ARC Challenge,ARC Challenge,1172,25,1.241,0.552,0.5196,0.5325,0.5258,0.5314,0.0324,0.0196,0.0262,0.0206,0.4758,0.0213
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,ARC Challenge,ARC Challenge,1172,25,-9.628,0.6749,0.6493,0.6389,0.6438,0.6389,0.0256,0.0361,0.0311,0.0361,0.4758,0.0213
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,ARC Challenge,ARC Challenge,1172,25,0.2081,0.5546,0.5486,0.5297,0.5388,0.5299,0.006,0.0249,0.0158,0.0247,0.4758,0.0213
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,ARC Challenge,ARC Challenge,1172,25,-223.0909,0.6706,0.6493,0.6461,0.6476,0.6461,0.0213,0.0246,0.023,0.0246,0.4758,0.0213
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,25,1.2705,0.5495,0.5981,0.5827,0.5905,0.5835,0.0486,0.0332,0.041,0.034,0.4758,0.0213
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,ARC Challenge,ARC Challenge,1172,25,-118.8732,0.7014,0.721,0.717,0.7189,0.717,0.0196,0.0156,0.0175,0.0156,0.4758,0.0213
open-llm-leaderboard/details_AA051610__A0106,ARC Challenge,ARC Challenge,1172,25,51.7286,0.6647,0.6817,0.69,0.6861,0.69,0.0171,0.0254,0.0214,0.0254,0.4758,0.0213
open-llm-leaderboard/details_shadowml__Daredevil-7B,ARC Challenge,ARC Challenge,1172,25,-1.2343,0.6937,0.6937,0.7047,0.6994,0.7046,0.0,0.011,0.0057,0.0109,0.4758,0.0213
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,ARC Challenge,ARC Challenge,1172,25,0.1383,0.6246,0.4991,0.5452,0.5228,0.5443,0.1254,0.0793,0.1017,0.0802,0.4758,0.0213
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,ARC Challenge,ARC Challenge,1172,25,0.3008,0.6945,0.709,0.6234,0.6655,0.6259,0.0145,0.0712,0.0291,0.0686,0.4758,0.0213
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,ARC Challenge,ARC Challenge,1172,25,-5.1305,0.5904,0.6135,0.6347,0.6241,0.6338,0.023,0.0442,0.0337,0.0434,0.4758,0.0213
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,ARC Challenge,ARC Challenge,1172,25,2.564,0.6331,0.5034,0.5669,0.5364,0.5662,0.1297,0.0662,0.0968,0.0669,0.4758,0.0213
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,ARC Challenge,ARC Challenge,1172,25,-1.2343,0.698,0.6937,0.7047,0.6994,0.7046,0.0043,0.0067,0.0014,0.0066,0.4758,0.0213
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,ARC Challenge,ARC Challenge,1172,25,21.2336,0.6323,0.6834,0.6742,0.6788,0.6746,0.0512,0.0419,0.0466,0.0424,0.4758,0.0213
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,ARC Challenge,ARC Challenge,1172,25,19.3608,0.6451,0.6553,0.6373,0.6459,0.6373,0.0102,0.0077,0.0008,0.0077,0.4758,0.0213
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,ARC Challenge,ARC Challenge,1172,25,3.1163,0.6783,0.6988,0.6424,0.6695,0.6429,0.0205,0.0359,0.0088,0.0354,0.4758,0.0213
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,ARC Challenge,ARC Challenge,1172,25,1.2616,0.4206,0.4462,0.4648,0.456,0.4648,0.0256,0.0442,0.0353,0.0442,0.4758,0.0213
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,ARC Challenge,ARC Challenge,1172,25,0.9537,0.5981,0.5845,0.6152,0.6003,0.6146,0.0137,0.0171,0.0022,0.0165,0.4758,0.0213
