model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,ARC Challenge,ARC Challenge,1172,25,-0.6796,0.709,0.7841,0.6403,0.7351,0.6435,0.0751,0.0687,0.0261,0.0656,0.6514,0.0213
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,25,-0.4657,0.5768,0.564,0.5706,0.566,0.5697,0.0128,0.0062,0.0108,0.0071,0.6514,0.0213
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,ARC Challenge,ARC Challenge,1172,25,1.8016,0.6365,0.5981,0.6144,0.6037,0.6141,0.0384,0.0221,0.0328,0.0224,0.6514,0.0213
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,ARC Challenge,ARC Challenge,1172,25,-0.1392,0.7014,0.7278,0.5776,0.6765,0.5806,0.0265,0.1238,0.0249,0.1208,0.6514,0.0213
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,25,-1.3821,0.5324,0.5435,0.5244,0.5369,0.5245,0.0111,0.008,0.0045,0.0079,0.6514,0.0213
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,ARC Challenge,ARC Challenge,1172,25,0.222,0.6971,0.7346,0.5276,0.6639,0.5317,0.0375,0.1695,0.0332,0.1654,0.6514,0.0213
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,25,-0.2926,0.5265,0.5614,0.4497,0.5232,0.4516,0.035,0.0768,0.0033,0.0748,0.6514,0.0213
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,ARC Challenge,ARC Challenge,1172,25,-0.0547,0.7304,0.791,0.6052,0.7276,0.6091,0.0606,0.1252,0.0028,0.1213,0.6514,0.0213
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,ARC Challenge,ARC Challenge,1172,25,-0.6717,0.6655,0.6775,0.5933,0.6488,0.5952,0.0119,0.0722,0.0167,0.0704,0.6514,0.0213
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,25,-0.3097,0.5247,0.6945,0.5076,0.6307,0.5115,0.1698,0.0171,0.106,0.0133,0.6514,0.0213
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,25,1.533,0.6374,0.6109,0.5817,0.6008,0.5818,0.0265,0.0557,0.0366,0.0556,0.6514,0.0213
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,ARC Challenge,ARC Challenge,1172,25,-0.596,0.4753,0.3038,0.3932,0.3344,0.3917,0.1715,0.082,0.1409,0.0836,0.6514,0.0213
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,25,0.5695,0.7133,0.7662,0.5599,0.6959,0.5644,0.0529,0.1534,0.0174,0.1489,0.6514,0.0213
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,ARC Challenge,ARC Challenge,1172,25,0.3261,0.5828,0.6578,0.6128,0.6423,0.6132,0.0751,0.03,0.0595,0.0305,0.6514,0.0213
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,ARC Challenge,ARC Challenge,1172,25,0.3942,0.6126,0.5666,0.5946,0.576,0.5937,0.0461,0.018,0.0366,0.0189,0.6514,0.0213
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,25,-0.7726,0.4812,0.5137,0.4876,0.5047,0.488,0.0324,0.0064,0.0235,0.0067,0.6514,0.0213
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,25,-0.5865,0.7099,0.6459,0.5666,0.6189,0.5684,0.064,0.1433,0.091,0.1415,0.6514,0.0213
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,ARC Challenge,ARC Challenge,1172,25,-0.6737,0.698,0.6945,0.6203,0.6691,0.6215,0.0034,0.0776,0.0289,0.0765,0.6514,0.0213
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,ARC Challenge,ARC Challenge,1172,25,0.6866,0.6596,0.6527,0.6024,0.6353,0.6029,0.0068,0.0571,0.0242,0.0567,0.6514,0.0213
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,ARC Challenge,ARC Challenge,1172,25,-0.1745,0.7073,0.7218,0.6286,0.6899,0.6303,0.0145,0.0787,0.0174,0.0771,0.6514,0.0213
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,25,0.8226,0.663,0.6903,0.6041,0.6607,0.6054,0.0273,0.0589,0.0023,0.0575,0.6514,0.0213
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,ARC Challenge,ARC Challenge,1172,25,-0.9504,0.6971,0.7218,0.6412,0.6942,0.6426,0.0247,0.0559,0.0029,0.0545,0.6514,0.0213
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,ARC Challenge,ARC Challenge,1172,25,-0.6737,0.709,0.6945,0.6203,0.6691,0.6215,0.0145,0.0887,0.04,0.0876,0.6514,0.0213
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,ARC Challenge,ARC Challenge,1172,25,3.7217,0.6126,0.5392,0.5697,0.5495,0.5687,0.0734,0.043,0.0631,0.044,0.6514,0.0213
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,ARC Challenge,ARC Challenge,1172,25,-0.1883,0.7125,0.7594,0.6215,0.7122,0.6241,0.0469,0.091,0.0002,0.0884,0.6514,0.0213
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,25,0.048,0.6229,0.6288,0.5431,0.5994,0.5445,0.006,0.0797,0.0234,0.0784,0.6514,0.0213
