model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,LSAT,LSAT,461,50,-0.6767,0.1931,0.2733,0.2772,0.2735,0.2779,0.0803,0.0841,0.0805,0.0849,0.9561,0.1085
AlephAlpha/luminous-supreme,LSAT,LSAT,461,50,-0.1344,0.2148,0.243,0.2376,0.2427,0.2363,0.0282,0.0228,0.0279,0.0215,0.9561,0.1085
ai21/j1-grande,LSAT,LSAT,461,50,0.3901,0.2061,0.1931,0.2089,0.1936,0.2044,0.013,0.0028,0.0125,0.0017,0.9561,0.1085
ai21/j1-large,LSAT,LSAT,461,50,0.2352,0.1952,0.1432,0.1821,0.1447,0.1782,0.0521,0.0131,0.0505,0.017,0.9561,0.1085
ai21/j2-grande,LSAT,LSAT,461,50,2.6745,0.1952,0.1649,0.2177,0.167,0.2128,0.0304,0.0225,0.0283,0.0175,0.9561,0.1085
ai21/j2-jumbo,LSAT,LSAT,461,50,3.4673,0.2126,0.2213,0.2304,0.2216,0.2287,0.0087,0.0178,0.009,0.0161,0.9561,0.1085
cohere/command-medium-beta,LSAT,LSAT,461,50,-0.3263,0.1757,0.1887,0.3132,0.1938,0.3039,0.013,0.1375,0.0181,0.1282,0.9561,0.1085
cohere/large-20220720,LSAT,LSAT,461,50,-1.8619,0.1866,0.1714,0.1929,0.1721,0.1877,0.0152,0.0064,0.0145,0.0012,0.9561,0.1085
cohere/medium-20220720,LSAT,LSAT,461,50,-1.1103,0.1996,0.2039,0.1916,0.2034,0.1931,0.0043,0.008,0.0039,0.0065,0.9561,0.1085
cohere/medium-20221108,LSAT,LSAT,461,50,-0.121,0.2148,0.2842,0.2305,0.2822,0.2388,0.0694,0.0158,0.0674,0.024,0.9561,0.1085
cohere/small-20220720,LSAT,LSAT,461,50,-0.609,0.1931,0.3015,0.177,0.2966,0.1899,0.1085,0.016,0.1036,0.0032,0.9561,0.1085
cohere/xlarge-20220609,LSAT,LSAT,461,50,1.1291,0.1714,0.141,0.2481,0.1453,0.2399,0.0304,0.0767,0.026,0.0685,0.9561,0.1085
eleutherai/pythia-12b-v0,LSAT,LSAT,461,50,-2.5753,0.1779,0.2256,0.19,0.2241,0.1926,0.0477,0.0121,0.0463,0.0148,0.9561,0.1085
eleutherai/pythia-6.9b,LSAT,LSAT,461,50,1.4184,0.1974,0.1193,0.1738,0.1215,0.1687,0.0781,0.0236,0.0759,0.0287,0.9561,0.1085
lmsys/vicuna-13b-v1.3,LSAT,LSAT,461,50,0.9166,0.2126,0.1822,0.194,0.1827,0.1928,0.0304,0.0186,0.0299,0.0198,0.9561,0.1085
meta/llama-13b,LSAT,LSAT,461,50,-0.6719,0.2104,0.2213,0.1632,0.219,0.1706,0.0108,0.0472,0.0086,0.0398,0.9561,0.1085
meta/llama-2-13b,LSAT,LSAT,461,50,-0.1082,0.2169,0.2473,0.2178,0.2461,0.2198,0.0304,0.0009,0.0292,0.0029,0.9561,0.1085
meta/llama-2-70b,LSAT,LSAT,461,50,-0.4279,0.2213,0.154,0.3155,0.1605,0.3013,0.0672,0.0942,0.0608,0.08,0.9561,0.1085
meta/llama-2-7b,LSAT,LSAT,461,50,-1.1033,0.167,0.1779,0.2242,0.1796,0.2169,0.0108,0.0571,0.0126,0.0499,0.9561,0.1085
meta/llama-30b,LSAT,LSAT,461,50,0.0653,0.2104,0.1562,0.2115,0.1585,0.2097,0.0542,0.0011,0.0519,0.0007,0.9561,0.1085
meta/llama-65b,LSAT,LSAT,461,50,2.8984,0.2213,0.1302,0.2468,0.135,0.24,0.0911,0.0256,0.0863,0.0187,0.9561,0.1085
meta/llama-7b,LSAT,LSAT,461,50,-2.8362,0.2082,0.2364,0.1901,0.2346,0.1941,0.0282,0.0182,0.0263,0.0141,0.9561,0.1085
mistralai/mistral-7b-v0.1,LSAT,LSAT,461,50,1.3559,0.2191,0.18,0.2299,0.182,0.2256,0.039,0.0108,0.037,0.0065,0.9561,0.1085
mosaicml/mpt-instruct-30b,LSAT,LSAT,461,50,-0.0981,0.2104,0.2191,0.2504,0.2205,0.2516,0.0087,0.04,0.0101,0.0412,0.9561,0.1085
openai/ada,LSAT,LSAT,461,50,-1.6229,0.1844,0.2473,0.1465,0.2431,0.1531,0.0629,0.0378,0.0588,0.0313,0.9561,0.1085
openai/babbage,LSAT,LSAT,461,50,-2.3354,0.2169,0.2907,0.1796,0.2864,0.1935,0.0738,0.0373,0.0695,0.0234,0.9561,0.1085
openai/code-cushman-001,LSAT,LSAT,461,50,6.3382,0.0,0.0,0.0008,0.0,0.0007,0.0,0.0008,0.0,0.0007,0.9561,0.1085
openai/code-davinci-002,LSAT,LSAT,461,50,2.6863,0.0,0.0,0.0434,0.0017,0.0388,0.0,0.0434,0.0017,0.0388,0.9561,0.1085
