model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,10,0.07313476195704453,0.05960459063697273,0.30990303997532254,0.07653335094337448,0.25473015873015875,0.0,MS MARCO
ai21/j1-jumbo,10,0.061804235679779176,0.04048230925227887,0.2041833419599724,0.07372715210027193,0.19939920634920633,0.0,MS MARCO
ai21/j2-large,10,0.04524764853503984,0.04100011257693727,0.23132537538950584,0.060269306753162596,0.22152896825396823,2.7755575615628914e-17,MS MARCO
anthropic/stanford-online-all-v4-s3,10,0.056274823546019204,0.035699239783402274,0.3883512634105025,0.06551989085740259,0.37616785714285716,0.0,MS MARCO
cohere/command-xlarge-beta,10,0.07689856883391613,0.06396479234886239,0.4965015003642267,0.09710905036358305,0.4725282468007091,0.0,MS MARCO
cohere/xlarge-20221108,10,0.06254097758119496,0.03810970530987407,0.22394095248551768,0.07176356516968564,0.23855992063492062,0.0,MS MARCO
microsoft/TNLGv2_530B,10,0.05163556240458415,0.03938860484083272,0.33014228438630616,0.06493384441801439,0.3312777777777778,0.0,MS MARCO
microsoft/TNLGv2_7B,10,0.031398549417571156,0.026753143289065882,0.09869834499236672,0.04022535336984432,0.10783730158730158,0.0,MS MARCO
openai/text-babbage-001,10,0.05245020625509755,0.03948445461222087,0.20851782185206097,0.05819729895670672,0.17813492063492067,2.7755575615628914e-17,MS MARCO
openai/text-davinci-003,10,0.038398336104314375,0.029645815088470234,0.36985630502750066,0.04692170581086708,0.35754126984126977,5.551115123125783e-17,MS MARCO
together/bloom,10,0.04635848573729009,0.026654043939488448,0.2083775333563377,0.052648687379342786,0.19901468253968252,0.0,MS MARCO
together/opt-175b,10,0.056919081079950654,0.028566603760368334,0.22460783403392098,0.062061630872801955,0.23889722222222218,2.7755575615628914e-17,MS MARCO
AlephAlpha/luminous-base,10,0.05603983221887489,0.02382379284434707,0.9510876829755549,0.05304846841803612,0.9211895910780669,0.0,IMDB
ai21/j1-grande-v2-beta,10,0.04736601734515318,0.03026449185475491,0.908644212833875,0.052018513984194895,0.9299410029498526,1.1102230246251565e-16,IMDB
ai21/j1-jumbo,10,0.05472136563258177,0.047704285423828825,0.9224036113301157,0.072159093624782,0.9144542772861358,1.1102230246251565e-16,IMDB
ai21/j2-large,10,0.05111491284107041,0.029421385283900717,0.9506736043006064,0.05844299315304336,0.9427509293680296,1.1102230246251565e-16,IMDB
anthropic/stanford-online-all-v4-s3,10,0.05112154564399633,0.029212891061964626,0.9323743715640337,0.058859977911664974,0.9308550185873606,0.0,IMDB
cohere/command-xlarge-beta,10,0.05246150284255439,0.044358308467517045,0.9485082724928262,0.06862837737393578,0.9516728624535314,1.1102230246251565e-16,IMDB
cohere/xlarge-20221108,10,0.050833845415203825,0.03493781837685365,0.9166334955034644,0.056007133330425646,0.9424778761061946,1.1102230246251565e-16,IMDB
lmsys/vicuna-7b-v1.3,10,0.06859005205320994,0.0753007443330312,0.9018729516097936,0.10087231454443459,0.916,0.0,IMDB
microsoft/TNLGv2_530B,10,0.033702741691188455,0.020867286273774727,0.9371362763259384,0.039598042551331175,0.9353159851301115,0.0,IMDB
microsoft/TNLGv2_7B,10,0.04873106850514288,0.021069841700013105,0.9365477419037791,0.05211101466254846,0.9263940520446099,2.220446049250313e-16,IMDB
mosaicml/mpt-30b,10,0.04874301137459032,0.04248427181287804,0.9512569886254096,0.06419377138155156,0.959,0.0,IMDB
openai/text-babbage-001,10,0.045870366453217445,0.032093648772130945,0.9336692754905167,0.05074695808701717,0.9100294985250738,0.0,IMDB
openai/text-davinci-003,10,0.06911538809376985,0.052559239115585604,0.8180405510793181,0.08679642878750472,0.8156342182890854,1.1102230246251565e-16,IMDB
together/bloom,10,0.027759402769498353,0.022239767010103377,0.9635449450565886,0.032323152265897624,0.9486988847583643,0.0,IMDB
together/opt-175b,10,0.05148025870492984,0.006546659774191649,0.9581851688043639,0.051484615726626846,0.9516728624535314,1.1102230246251565e-16,IMDB
together/redpajama-incite-base-3b-v1,10,0.05450433776749567,0.03823671691259995,0.8978253325621747,0.06545644986176623,0.9099999999999999,1.1102230246251565e-16,IMDB
writer/palmyra-x,10,0.07240437781593685,0.040700066738695,0.9220495078275398,0.08266736509678264,0.9301115241635689,1.1102230246251565e-16,IMDB
AlephAlpha/luminous-base,10,0.068038349943232,0.062092042148280076,0.22800000000000004,0.09130169768410662,0.24019174971615995,0.0,WikiFact
ai21/j1-grande-v2-beta,10,0.04298524031790083,0.03123848508933587,0.256,0.04454211490264018,0.2849754005298347,0.0,WikiFact
ai21/j1-jumbo,10,0.07200000000000002,0.06292918957169244,0.23199999999999998,0.0926066952223218,0.255834489718683,0.0,WikiFact
