model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.0,0.0,0.0,0.0,0.0,0.0
AlephAlpha/luminous-supreme,10,0.004033333333333333,0.00016329931618554505,0.0032,0.003919183588453085,0.004166666666666667,0.0
ai21/j1-grande,10,0.0041333333333333335,0.0038070110760717963,0.0088,0.0056,0.008333333333333333,0.0
ai21/j1-large,10,0.0026666666666666666,0.003568379650952703,0.007200000000000001,0.004308131845707603,0.008333333333333333,0.0
ai21/j2-grande,10,0.0,0.0,0.0,0.0,0.0,0.0
ai21/j2-jumbo,10,0.003933333333333333,0.00015275252316519455,0.0056,0.003666060555964672,0.004166666666666667,0.0
cohere/command-medium-beta,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/large-20220720,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/medium-20220720,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/medium-20221108,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/small-20220720,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/xlarge-20220609,10,0.0,0.0,0.0,0.0,0.0,0.0
openai/ada,10,0.008,0.00033333333333333305,0.008,0.008,0.008333333333333333,0.0
openai/babbage,10,0.004,0.00016666666666666653,0.004,0.004,0.004166666666666667,0.0
openai/curie,10,0.003966666666666667,0.00016329931618554505,0.0048000000000000004,0.0039191835884530846,0.004166666666666667,0.0
openai/davinci,10,0.011333333333333334,0.005266244708835066,0.014400000000000001,0.012289833196589774,0.016666666666666666,0.0
openai/text-ada-001,10,0.004033333333333333,0.00016329931618554508,0.0032,0.003919183588453085,0.004166666666666667,0.0
openai/text-curie-001,10,0.0033999999999999994,0.003761796261244236,0.008000000000000002,0.005059644256269407,0.008333333333333333,0.0
openai/text-davinci-002,10,0.004033333333333333,0.00016329931618554505,0.0032,0.003919183588453085,0.004166666666666667,0.0
together/glm,10,0.0,0.0,0.0,0.0,0.0,0.0
together/gpt-j-6b,10,0.008,0.00033333333333333305,0.008,0.008,0.008333333333333333,0.0
together/gpt-neox-20b,10,0.003933333333333333,0.00015275252316519455,0.0056,0.003666060555964672,0.004166666666666667,0.0
together/opt-66b,10,0.0033999999999999994,0.0037617962612442363,0.008,0.005059644256269407,0.008333333333333333,0.0
together/t0pp,10,0.005700000000000001,0.0031874754901018466,0.0112,0.006400000000000001,0.012500000000000002,0.0
together/t5-11b,10,0.0088,0.0039509492530276835,0.012000000000000002,0.009633275663033838,0.012500000000000002,0.0
together/ul2,10,0.007000000000000001,0.0039051248379533285,0.015200000000000002,0.007547184905645285,0.012500000000000002,0.0
together/yalm,10,0.0084,0.007747114158044773,0.014400000000000001,0.0112,0.016666666666666666,0.0
writer/palmyra-instruct-30,10,0.0,0.0,0.0,0.0,0.0,0.0
