model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.0,0.0,0.0,0.0,0.0,0.0
ai21/j1-grande-v2-beta,10,0.007200000000000001,0.0039509492530276835,0.012000000000000002,0.008197560612767682,0.012500000000000002,0.0
ai21/j1-jumbo,10,0.004,0.00016666666666666653,0.004,0.004,0.004166666666666667,0.0
ai21/j2-large,10,0.004,0.00016666666666666653,0.004,0.004,0.004166666666666667,0.0
anthropic/stanford-online-all-v4-s3,10,0.004,0.00016666666666666653,0.004,0.004,0.004166666666666667,0.0
cohere/command-xlarge-beta,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/xlarge-20221108,10,0.0,0.0,0.0,0.0,0.0,0.0
microsoft/TNLGv2_530B,10,0.0050666666666666655,0.0038695391629150534,0.0048000000000000004,0.00530659966456864,0.008333333333333333,0.0
microsoft/TNLGv2_7B,10,0.008,0.00033333333333333305,0.008,0.008,0.008333333333333333,0.0
openai/text-babbage-001,10,0.008066666666666666,0.00032659863237109016,0.0064,0.00783836717690617,0.008333333333333333,0.0
openai/text-davinci-003,10,0.0,0.0,0.0,0.0,0.0,0.0
together/bloom,10,0.003333333333333333,0.0036787679096857056,0.009600000000000001,0.0048000000000000004,0.008333333333333333,0.0
together/opt-175b,10,0.0048000000000000004,0.0022825424421026664,0.0128,0.005306599664568641,0.012500000000000002,0.0
writer/palmyra-x,10,0.003966666666666666,0.00016329931618554505,0.0048000000000000004,0.0039191835884530846,0.004166666666666667,0.0
