model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,60.3164,0.7551,0.7102,0.6911,0.6962,0.6911,0.0449,0.064,0.0589,0.064,0.2689,0.0408
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,15.5885,0.702,0.8327,0.7024,0.7374,0.7024,0.1306,0.0004,0.0354,0.0004,0.2689,0.0408
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,75.6981,0.6531,0.7061,0.5731,0.6089,0.5731,0.0531,0.0799,0.0442,0.0799,0.2689,0.0408
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-60.5534,0.5102,0.5388,0.5734,0.5641,0.5734,0.0286,0.0632,0.0539,0.0632,0.2689,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-5.4472,0.4531,0.4653,0.6363,0.5852,0.6293,0.0122,0.1832,0.1322,0.1763,0.2689,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,190.3741,0.2531,0.0939,0.2206,0.1865,0.2206,0.1592,0.0325,0.0666,0.0325,0.2689,0.0408
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,92.8757,0.5592,0.351,0.2736,0.2945,0.2736,0.2082,0.2855,0.2647,0.2855,0.2689,0.0408
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-54.4852,0.7265,0.7388,0.7049,0.714,0.7049,0.0122,0.0216,0.0125,0.0216,0.2689,0.0408
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,60.3164,0.7388,0.7102,0.6911,0.6962,0.6911,0.0286,0.0477,0.0426,0.0477,0.2689,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-7.5726,0.5265,0.6122,0.5764,0.586,0.5764,0.0857,0.0499,0.0595,0.0499,0.2689,0.0408
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,218.4867,0.702,0.4735,0.6159,0.5776,0.6159,0.2286,0.0861,0.1244,0.0861,0.2689,0.0408
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-76.6999,0.7388,0.8571,0.9227,0.9051,0.9227,0.1184,0.1839,0.1663,0.1839,0.2689,0.0408
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-60.9968,0.6163,0.6163,0.6916,0.6714,0.6916,0.0,0.0753,0.055,0.0753,0.2689,0.0408
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-13.4259,0.6898,0.4122,0.5051,0.4801,0.5051,0.2776,0.1847,0.2097,0.1847,0.2689,0.0408
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,15.5885,0.7469,0.8327,0.7024,0.7374,0.7024,0.0857,0.0445,0.0095,0.0445,0.2689,0.0408
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-60.9968,0.8449,0.6163,0.6916,0.6714,0.6916,0.2286,0.1533,0.1735,0.1533,0.2689,0.0408
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,35.4794,0.4327,0.4245,0.3906,0.3997,0.3906,0.0082,0.0421,0.033,0.0421,0.2689,0.0408
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,60.3164,0.7347,0.7102,0.6911,0.6962,0.6911,0.0245,0.0436,0.0385,0.0436,0.2689,0.0408
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,60.3164,0.7429,0.7102,0.6911,0.6962,0.6911,0.0327,0.0518,0.0467,0.0518,0.2689,0.0408
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-647.8662,0.3796,0.5673,0.5221,0.5342,0.5221,0.1878,0.1425,0.1546,0.1425,0.2689,0.0408
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,10966.7829,0.6327,0.5184,0.4082,0.4378,0.4082,0.1143,0.2245,0.1948,0.2245,0.2689,0.0408
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-169.2561,0.449,0.6653,0.7798,0.749,0.7798,0.2163,0.3308,0.3,0.3308,0.2689,0.0408
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,18.3376,0.7061,0.8286,0.7502,0.7713,0.7502,0.1224,0.0441,0.0652,0.0441,0.2689,0.0408
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,60.3164,0.7306,0.7102,0.6911,0.6962,0.6911,0.0204,0.0396,0.0344,0.0396,0.2689,0.0408
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-54.4852,0.7592,0.7388,0.7049,0.714,0.7049,0.0204,0.0543,0.0452,0.0543,0.2689,0.0408
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-54.4852,0.7796,0.7388,0.7049,0.714,0.7049,0.0408,0.0747,0.0656,0.0747,0.2689,0.0408
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-54.4852,0.8327,0.7388,0.7049,0.714,0.7049,0.0939,0.1277,0.1186,0.1277,0.2689,0.0408
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,15.5885,0.6286,0.8327,0.7024,0.7374,0.7024,0.2041,0.0738,0.1089,0.0738,0.2689,0.0408
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-54.4852,0.8245,0.7388,0.7049,0.714,0.7049,0.0857,0.1196,0.1105,0.1196,0.2689,0.0408
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-60.9968,0.8245,0.6163,0.6916,0.6714,0.6916,0.2082,0.1329,0.1531,0.1329,0.2689,0.0408
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,15.5885,0.7347,0.8327,0.7024,0.7374,0.7024,0.098,0.0323,0.0027,0.0323,0.2689,0.0408
