model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,73.9156,0.8061,0.7818,0.8364,0.788,0.8364,0.0242,0.0303,0.018,0.0303,0.8858,0.0606
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.4425,0.8364,0.8788,0.8831,0.8793,0.8834,0.0424,0.0468,0.0429,0.047,0.8858,0.0606
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-2.0338,0.7818,0.7576,0.7937,0.7615,0.7923,0.0242,0.0119,0.0203,0.0105,0.8858,0.0606
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,3.9247,0.7515,0.6242,0.7994,0.6434,0.7919,0.1273,0.0479,0.1081,0.0404,0.8858,0.0606
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.4268,0.7152,0.6545,0.7336,0.663,0.7282,0.0606,0.0185,0.0522,0.0131,0.8858,0.0606
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,4.9986,0.3939,0.5152,0.4945,0.5129,0.4957,0.1212,0.1006,0.119,0.1018,0.8858,0.0606
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,5.4381,0.7394,0.8242,0.7653,0.8182,0.7716,0.0848,0.0259,0.0788,0.0322,0.8858,0.0606
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.0924,0.5939,0.4606,0.6136,0.4768,0.6026,0.1333,0.0196,0.1171,0.0086,0.8858,0.0606
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,4.8419,0.5636,0.6242,0.6869,0.631,0.6834,0.0606,0.1233,0.0674,0.1198,0.8858,0.0606
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.1639,0.4424,0.6788,0.5647,0.6666,0.5721,0.2364,0.1223,0.2242,0.1297,0.8858,0.0606
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,4.4187,0.7939,0.8242,0.8089,0.8229,0.8129,0.0303,0.0149,0.029,0.019,0.8858,0.0606
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.5767,0.703,0.703,0.7662,0.7098,0.7626,0.0,0.0632,0.0068,0.0595,0.8858,0.0606
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.1274,0.7212,0.5576,0.7589,0.5787,0.7427,0.1636,0.0377,0.1425,0.0215,0.8858,0.0606
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,4.3772,0.7091,0.5636,0.7252,0.5809,0.7144,0.1455,0.0161,0.1282,0.0053,0.8858,0.0606
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,4.5867,0.5212,0.6121,0.5842,0.6089,0.5843,0.0909,0.063,0.0877,0.0631,0.8858,0.0606
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.5812,0.5818,0.5091,0.6561,0.5252,0.6497,0.0727,0.0742,0.0567,0.0679,0.8858,0.0606
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-1.3473,0.2667,0.1939,0.4339,0.2207,0.4285,0.0727,0.1673,0.0459,0.1619,0.8858,0.0606
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,3.0775,0.3758,0.3091,0.4917,0.3286,0.4796,0.0667,0.1159,0.0472,0.1039,0.8858,0.0606
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,2.3689,0.3333,0.1818,0.4643,0.2119,0.4454,0.1515,0.1309,0.1214,0.1121,0.8858,0.0606
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.3551,0.4242,0.3273,0.4459,0.3403,0.4411,0.097,0.0217,0.084,0.0169,0.8858,0.0606
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.9789,0.3394,0.3455,0.4313,0.3547,0.426,0.0061,0.092,0.0153,0.0866,0.8858,0.0606
