model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.0286,0.6818,0.7909,0.7984,0.7905,0.7886,0.1091,0.1166,0.1087,0.1068,0.8374,0.0909
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.0786,0.6909,0.6909,0.7801,0.7032,0.7665,0.0,0.0892,0.0123,0.0756,0.8374,0.0909
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.2521,0.5,0.5,0.6427,0.5196,0.6204,0.0,0.1427,0.0196,0.1204,0.8374,0.0909
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.5105,0.5182,0.5545,0.6673,0.5706,0.6535,0.0364,0.1491,0.0525,0.1353,0.8374,0.0909
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.5066,0.5455,0.6364,0.6541,0.6387,0.6505,0.0909,0.1086,0.0932,0.105,0.8374,0.0909
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.0085,0.5273,0.4909,0.5565,0.4995,0.5435,0.0364,0.0292,0.0278,0.0162,0.8374,0.0909
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.0553,0.4455,0.6727,0.5521,0.6538,0.5562,0.2273,0.1067,0.2083,0.1107,0.8374,0.0909
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.0531,0.3,0.7182,0.5578,0.6924,0.5596,0.4182,0.2578,0.3924,0.2596,0.8374,0.0909
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,2.8153,0.2182,0.2909,0.3419,0.2988,0.3394,0.0727,0.1238,0.0806,0.1213,0.8374,0.0909
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.252,0.6,0.6273,0.6495,0.6293,0.6398,0.0273,0.0495,0.0293,0.0398,0.8374,0.0909
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.0428,0.7091,0.7182,0.7956,0.7282,0.7801,0.0091,0.0865,0.0192,0.071,0.8374,0.0909
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-1.8317,0.7545,0.8455,0.7682,0.8334,0.7715,0.0909,0.0137,0.0789,0.0169,0.8374,0.0909
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.0145,0.6909,0.6727,0.7198,0.6792,0.7126,0.0182,0.0289,0.0117,0.0217,0.8374,0.0909
