model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.1541,0.0,0.24,0.0,0.3941,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0439,0.0,0.36,0.0,0.4039,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.1103,0.0,0.2,0.0,0.3103,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.1005,0.0,0.2,0.0,0.3005,0.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.0095,0.0,0.36,0.0,0.3695,0.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.0694,0.0,0.36,0.0,0.2906,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.0359,0.0,0.24,0.0,0.2759,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,1,0.0118,0.0,0.2,0.0,0.2118,0.0
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.1947,0.0,0.16,0.0,0.3547,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0871,0.0,0.44,0.0,0.5271,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0619,0.0,0.48,0.0,0.5419,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0877,0.0,0.4,0.0,0.4877,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0248,0.0,0.68,0.0,0.6552,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.1628,0.0,0.32,0.0,0.4828,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0796,0.0,0.28,0.0,0.3596,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0845,0.0,0.28,0.0,0.3645,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.1677,0.0,0.32,0.0,0.4877,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0045,0.0,0.64,0.0,0.6355,0.0
