model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MATH Competition,MATH Competition,437,50,-1.0414,0.4371,0.3661,0.6032,0.3935,0.5753,0.0709,0.1661,0.0436,0.1382,0.8691,0.1144
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,-0.8114,0.746,0.6751,0.8041,0.6892,0.7829,0.0709,0.0581,0.0568,0.0369,0.8691,0.1144
AlephAlpha/luminous-base,MATH Competition,MATH Competition,437,50,0.733,0.0252,0.0,0.1786,0.02,0.1527,0.0252,0.1534,0.0052,0.1275,0.8691,0.1144
AlephAlpha/luminous-extended,MATH Competition,MATH Competition,437,50,0.2676,0.0412,0.0046,0.3555,0.0449,0.3128,0.0366,0.3143,0.0037,0.2716,0.8691,0.1144
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,50,0.1213,0.0801,0.0892,0.2812,0.1111,0.2563,0.0092,0.2011,0.031,0.1762,0.8691,0.1144
ai21/j2-grande,MATH Competition,MATH Competition,437,50,0.2046,0.0664,0.0366,0.4779,0.0877,0.4266,0.0297,0.4116,0.0213,0.3602,0.8691,0.1144
ai21/j2-jumbo,MATH Competition,MATH Competition,437,50,-0.173,0.1053,0.1167,0.5135,0.1629,0.4697,0.0114,0.4082,0.0577,0.3645,0.8691,0.1144
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,50,-0.458,0.3295,0.3478,0.6731,0.3855,0.6353,0.0183,0.3435,0.0559,0.3057,0.8691,0.1144
ai21/jamba-instruct,MATH Competition,MATH Competition,437,50,-0.8904,0.4256,0.4508,0.5643,0.4631,0.5444,0.0252,0.1387,0.0374,0.1188,0.8691,0.1144
amazon/nova-lite-v1:0,MATH Competition,MATH Competition,437,50,-1.006,0.8101,0.8032,0.8027,0.803,0.802,0.0069,0.0073,0.007,0.0081,0.8691,0.1144
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,50,-0.5858,0.7918,0.7986,0.7316,0.79,0.7324,0.0069,0.0602,0.0018,0.0593,0.8691,0.1144
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,50,-1.5689,0.8581,0.8169,0.8156,0.8167,0.815,0.0412,0.0425,0.0414,0.0431,0.8691,0.1144
anthropic/claude-2.0,MATH Competition,MATH Competition,437,50,-1.0564,0.6613,0.6568,0.7473,0.6672,0.7364,0.0046,0.086,0.0058,0.075,0.8691,0.1144
anthropic/claude-2.1,MATH Competition,MATH Competition,437,50,-1.5119,0.6957,0.6133,0.7705,0.6313,0.7513,0.0824,0.0749,0.0643,0.0557,0.8691,0.1144
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,50,-0.3565,0.1968,0.2288,0.4531,0.2541,0.4217,0.032,0.2563,0.0573,0.2249,0.8691,0.1144
anthropic/claude-3-opus-20240229,MATH Competition,MATH Competition,437,50,-1.3095,0.7895,0.8261,0.8706,0.8307,0.861,0.0366,0.0812,0.0412,0.0715,0.8691,0.1144
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,50,-0.7414,0.087,0.0526,0.416,0.095,0.3761,0.0343,0.329,0.008,0.2892,0.8691,0.1144
anthropic/claude-instant-1.2,MATH Competition,MATH Competition,437,50,-1.1756,0.5492,0.627,0.8328,0.6502,0.804,0.0778,0.2836,0.101,0.2548,0.8691,0.1144
anthropic/claude-v1.3,MATH Competition,MATH Competition,437,50,-0.871,0.6018,0.5721,0.7876,0.5962,0.7562,0.0297,0.1858,0.0056,0.1543,0.8691,0.1144
cohere/command-light,MATH Competition,MATH Competition,437,50,0.3376,0.1007,0.1076,0.2226,0.1204,0.2056,0.0069,0.1219,0.0197,0.1049,0.8691,0.1144
cohere/command-r,MATH Competition,MATH Competition,437,50,-0.4372,0.2883,0.3616,0.6184,0.3906,0.5834,0.0732,0.3301,0.1023,0.295,0.8691,0.1144
cohere/command,MATH Competition,MATH Competition,437,50,-0.5454,0.2654,0.2998,0.6056,0.3347,0.5668,0.0343,0.3402,0.0693,0.3014,0.8691,0.1144
databricks/dbrx-instruct,MATH Competition,MATH Competition,437,50,-0.5529,0.2998,0.2517,0.4609,0.2758,0.4356,0.0481,0.1612,0.024,0.1358,0.8691,0.1144
deepseek-ai/deepseek-llm-67b-chat,MATH Competition,MATH Competition,437,50,-0.8672,0.6499,0.7712,0.8359,0.7776,0.8199,0.1213,0.1861,0.1277,0.17,0.8691,0.1144
deepseek-ai/deepseek-v3,MATH Competition,MATH Competition,437,50,-1.9674,0.9291,0.9588,0.9297,0.9552,0.9314,0.0297,0.0006,0.0262,0.0023,0.8691,0.1144
google/gemini-1.0-pro-002,MATH Competition,MATH Competition,437,50,-0.7786,0.7162,0.8055,0.8738,0.8127,0.8604,0.0892,0.1576,0.0964,0.1442,0.8691,0.1144
google/gemini-1.5-flash-001,MATH Competition,MATH Competition,437,50,-1.244,0.7872,0.7529,0.8489,0.7638,0.8367,0.0343,0.0617,0.0233,0.0495,0.8691,0.1144
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,50,-1.2505,0.8627,0.865,0.8462,0.8624,0.8455,0.0023,0.0165,0.0003,0.0172,0.8691,0.1144
google/gemini-2.0-flash-exp,MATH Competition,MATH Competition,437,50,-1.4677,0.9268,0.9291,0.9147,0.9273,0.9157,0.0023,0.0121,0.0005,0.011,0.8691,0.1144
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,50,-1.1575,0.7872,0.8078,0.8825,0.8163,0.8729,0.0206,0.0954,0.0291,0.0857,0.8691,0.1144
google/gemma-2-9b-it,MATH Competition,MATH Competition,437,50,-1.2452,0.7689,0.7963,0.8993,0.8074,0.8809,0.0275,0.1305,0.0385,0.112,0.8691,0.1144
google/gemma-7b,MATH Competition,MATH Competition,437,50,-1.3967,0.5652,0.6178,0.7414,0.6321,0.7267,0.0526,0.1762,0.0669,0.1614,0.8691,0.1144
google/text-unicorn@001,MATH Competition,MATH Competition,437,50,-1.304,0.7323,0.7071,0.8705,0.7254,0.847,0.0252,0.1382,0.0069,0.1147,0.8691,0.1144
meta/llama-2-13b,MATH Competition,MATH Competition,437,50,-0.4589,0.1281,0.1259,0.3274,0.1493,0.3051,0.0023,0.1993,0.0212,0.177,0.8691,0.1144
meta/llama-2-70b,MATH Competition,MATH Competition,437,50,-0.9669,0.3638,0.492,0.6138,0.5057,0.5968,0.1281,0.25,0.1419,0.2329,0.8691,0.1144
meta/llama-2-7b,MATH Competition,MATH Competition,437,50,-0.2443,0.103,0.1236,0.3255,0.1467,0.2999,0.0206,0.2225,0.0437,0.1969,0.8691,0.1144
meta/llama-3-70b,MATH Competition,MATH Competition,437,50,-1.4459,0.714,0.7551,0.7922,0.7587,0.7822,0.0412,0.0783,0.0447,0.0682,0.8691,0.1144
meta/llama-3-8b,MATH Competition,MATH Competition,437,50,-1.0181,0.4256,0.405,0.5261,0.4189,0.5107,0.0206,0.1005,0.0068,0.0851,0.8691,0.1144
meta/llama-3.1-405b-instruct-turbo,MATH Competition,MATH Competition,437,50,-1.4202,0.8604,0.8696,0.944,0.8775,0.9298,0.0092,0.0836,0.017,0.0694,0.8691,0.1144
