model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-4.3062,0.46,0.53,0.5231,0.5299,0.5262,0.07,0.0631,0.0699,0.0662,0.9684,0.1
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-4.5508,0.44,0.47,0.5344,0.4719,0.5298,0.03,0.0944,0.0319,0.0898,0.9684,0.1
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.6757,0.43,0.31,0.6576,0.3203,0.6357,0.12,0.2276,0.1097,0.2057,0.9684,0.1
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.802,0.44,0.22,0.5222,0.2288,0.5,0.22,0.0822,0.2112,0.06,0.9684,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.2815,0.46,0.43,0.5819,0.4344,0.5698,0.03,0.1219,0.0256,0.1098,0.9684,0.1
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.4481,0.47,0.22,0.5163,0.2287,0.4944,0.25,0.0463,0.2413,0.0244,0.9684,0.1
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.1798,0.28,0.04,0.5982,0.056,0.5457,0.24,0.3182,0.224,0.2657,0.9684,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.5398,0.36,0.28,0.5857,0.2891,0.5672,0.08,0.2257,0.0709,0.2072,0.9684,0.1
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.1182,0.3,0.33,0.5913,0.3375,0.5677,0.03,0.2913,0.0375,0.2677,0.9684,0.1
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.3708,0.43,0.43,0.5205,0.433,0.525,0.0,0.0905,0.003,0.095,0.9684,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.4044,0.21,0.06,0.4808,0.0723,0.4486,0.15,0.2708,0.1377,0.2386,0.9684,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.8001,0.22,0.56,0.5539,0.5599,0.5555,0.34,0.3339,0.3399,0.3355,0.9684,0.1
