model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0314,0.0,0.67,0.0,0.7014,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0129,0.0,0.71,0.0,0.6971,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0028,0.0,0.58,0.0,0.5828,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0001,0.0,0.71,0.0,0.7099,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.003,0.0,0.695,0.0,0.698,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.012,0.0,0.675,0.0,0.663,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0021,0.0,0.695,0.0,0.6971,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.016,0.0,0.725,0.0,0.709,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0125,0.0,0.7,0.0,0.7125,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0106,0.0,0.66,0.0,0.6706,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0069,0.0,0.575,0.0,0.5819,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0032,0.0,0.635,0.0,0.6382,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0003,0.0,0.63,0.0,0.6297,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0145,0.0,0.68,0.0,0.6945,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0165,0.0,0.62,0.0,0.6365,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0068,0.0,0.64,0.0,0.6468,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0237,0.0,0.635,0.0,0.6587,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0302,0.0,0.45,0.0,0.4198,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0134,0.0,0.725,0.0,0.7116,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0029,0.0,0.38,0.0,0.3771,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0072,0.0,0.66,0.0,0.6672,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0069,0.0,0.605,0.0,0.5981,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0097,0.0,0.665,0.0,0.6553,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0211,0.0,0.615,0.0,0.5939,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0175,0.0,0.625,0.0,0.6425,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0229,0.0,0.685,0.0,0.6621,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.006,0.0,0.605,0.0,0.599,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0048,0.0,0.7,0.0,0.7048,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.006,0.0,0.715,0.0,0.709,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0151,0.0,0.655,0.0,0.6399,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0127,0.0,0.72,0.0,0.7073,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0164,0.0,0.685,0.0,0.7014,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0129,0.0,0.64,0.0,0.6271,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0179,0.0,0.535,0.0,0.5529,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0265,0.0,0.575,0.0,0.6015,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0032,0.0,0.67,0.0,0.6732,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.01,0.0,0.475,0.0,0.465,0.0
