model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0043,0.0,0.1109,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0078,0.0,0.1679,0.0,0.1601,0.0
ai21/j2-grande,1,0.0014,0.0,0.0929,0.0,0.0943,0.0
ai21/jamba-1.5-mini,1,0.001,0.0,0.1639,0.0,0.1648,0.0
amazon/nova-micro-v1:0,1,0.0112,0.0,0.16,0.0,0.1712,0.0
anthropic/claude-2.1,1,0.0021,0.0,0.1798,0.0,0.1819,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0164,0.0,0.1885,0.0,0.205,0.0
anthropic/claude-3-opus-20240229,1,0.0134,0.0,0.1997,0.0,0.2131,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.02,0.0,0.1493,0.0,0.1693,0.0
google/gemini-1.5-flash-001,1,0.0113,0.0,0.1916,0.0,0.2029,0.0
google/gemini-1.5-pro-001,1,0.0033,0.0,0.174,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.004,0.0,0.2083,0.0,0.2043,0.0
google/text-unicorn@001,1,0.001,0.0,0.2256,0.0,0.2266,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0082,0.0,0.1518,0.0,0.16,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0174,0.0,0.1809,0.0,0.1983,0.0
mistralai/mistral-7b-v0.1,1,0.0062,0.0,0.1521,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0042,0.0,0.1597,0.0,0.1639,0.0
mistralai/mixtral-8x22b,1,0.0005,0.0,0.1862,0.0,0.1867,0.0
openai/gpt-4-1106-preview,1,0.0108,0.0,0.1709,0.0,0.1816,0.0
openai/gpt-4o-2024-05-13,1,0.0135,0.0,0.1921,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0177,0.0,0.1839,0.0,0.2016,0.0
qwen/qwen1.5-7b,1,0.0056,0.0,0.1478,0.0,0.1422,0.0
