model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4231,0.1557,0.1433,0.2282,0.146,0.227,0.0124,0.0724,0.0098,0.0712,0.9683,0.01
AlephAlpha/luminous-base,WMT-14 Translation,WMT-14 Translation,5000,50,2.5266,0.0625,0.0393,0.3339,0.0485,0.3314,0.0232,0.2714,0.014,0.2688,0.9683,0.01
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,50,2.4405,0.0769,0.0716,0.2697,0.0778,0.268,0.0053,0.1928,0.0009,0.1911,0.9683,0.01
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,50,1.8956,0.0932,0.0948,0.3026,0.1013,0.3007,0.0016,0.2094,0.0081,0.2075,0.9683,0.01
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,50,0.6505,0.1032,0.1194,0.1959,0.1218,0.1947,0.0162,0.0927,0.0186,0.0915,0.9683,0.01
ai21/jamba-1.5-large,WMT-14 Translation,WMT-14 Translation,5000,50,-1.3295,0.1853,0.1825,0.2652,0.1851,0.2639,0.0027,0.08,0.0002,0.0786,0.9683,0.01
ai21/jamba-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3491,0.148,0.1137,0.3196,0.1202,0.3179,0.0343,0.1716,0.0278,0.1698,0.9683,0.0082
allenai/olmo-7b,WMT-14 Translation,WMT-14 Translation,5000,50,2.7586,0.0912,0.1018,0.2927,0.1078,0.2911,0.0106,0.2014,0.0165,0.1999,0.9683,0.01
amazon/nova-lite-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,-1.4564,0.1812,0.183,0.3477,0.1881,0.3455,0.0018,0.1665,0.0069,0.1642,0.9683,0.01
amazon/nova-pro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,-1.726,0.2026,0.1997,0.3237,0.2035,0.3218,0.0029,0.1211,0.001,0.1192,0.9683,0.01
anthropic/claude-2.0,WMT-14 Translation,WMT-14 Translation,5000,50,-0.7229,0.1923,0.1746,0.3028,0.1786,0.3012,0.0178,0.1105,0.0138,0.1089,0.9683,0.01
anthropic/claude-3-5-haiku-20241022,WMT-14 Translation,WMT-14 Translation,5000,50,-1.2106,0.1208,0.1372,0.283,0.1417,0.2808,0.0164,0.1622,0.021,0.16,0.9683,0.01
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,50,-1.6876,0.2023,0.1906,0.272,0.1932,0.2705,0.0117,0.0697,0.0091,0.0682,0.9683,0.01
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0911,0.1299,0.1026,0.2011,0.1057,0.1996,0.0272,0.0713,0.0242,0.0698,0.9683,0.01
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,0.0707,0.195,0.2278,0.2369,0.228,0.2365,0.0327,0.0419,0.033,0.0414,0.9683,0.01
anthropic/claude-instant-1.2,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3283,0.1737,0.1534,0.252,0.1564,0.2506,0.0203,0.0783,0.0172,0.0769,0.9683,0.01
anthropic/claude-v1.3,WMT-14 Translation,WMT-14 Translation,5000,50,-0.7389,0.1945,0.1966,0.2299,0.1976,0.2291,0.0021,0.0354,0.0031,0.0346,0.9683,0.01
cohere/command-light,WMT-14 Translation,WMT-14 Translation,5000,50,1.3456,0.0233,0.0079,0.3866,0.0197,0.3828,0.0154,0.3633,0.0035,0.3595,0.9683,0.01
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,50,-0.511,0.1825,0.1924,0.2626,0.1946,0.2614,0.0099,0.0801,0.0121,0.0789,0.9683,0.01
cohere/command-r,WMT-14 Translation,WMT-14 Translation,5000,50,0.2081,0.1309,0.1418,0.2002,0.1436,0.1989,0.0109,0.0693,0.0127,0.068,0.9683,0.01
cohere/command,WMT-14 Translation,WMT-14 Translation,5000,50,0.3056,0.0802,0.0769,0.1855,0.0803,0.1839,0.0033,0.1054,0.0001,0.1038,0.9683,0.01
databricks/dbrx-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1466,0.1166,0.1134,0.2296,0.117,0.228,0.0032,0.113,0.0004,0.1114,0.9683,0.01
deepseek-ai/deepseek-v3,WMT-14 Translation,WMT-14 Translation,5000,50,-1.9062,0.1883,0.2025,0.2812,0.205,0.2798,0.0142,0.0928,0.0166,0.0915,0.9683,0.01
google/gemini-1.0-pro-002,WMT-14 Translation,WMT-14 Translation,5000,50,-0.6322,0.1746,0.1657,0.3167,0.1704,0.3149,0.0089,0.1421,0.0041,0.1403,0.9683,0.01
google/gemini-1.5-flash-002,WMT-14 Translation,WMT-14 Translation,5000,50,-1.4675,0.1915,0.1758,0.3481,0.1811,0.3455,0.0157,0.1566,0.0103,0.1541,0.9683,0.01
google/gemini-2.0-flash-exp,WMT-14 Translation,WMT-14 Translation,5000,50,-1.7815,0.1908,0.2004,0.3071,0.2038,0.3055,0.0097,0.1164,0.013,0.1147,0.9683,0.01
google/gemma-2-27b-it,WMT-14 Translation,WMT-14 Translation,5000,50,-1.2739,0.1917,0.2098,0.291,0.2123,0.2896,0.0182,0.0993,0.0207,0.0979,0.9683,0.01
google/gemma-2-9b-it,WMT-14 Translation,WMT-14 Translation,5000,50,-1.1055,0.1828,0.1672,0.2938,0.1712,0.292,0.0156,0.111,0.0117,0.1091,0.9683,0.01
google/gemma-7b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4839,0.1707,0.1877,0.3061,0.1914,0.3045,0.017,0.1354,0.0207,0.1338,0.9683,0.01
