model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MATH Competition,MATH Competition,437,9,0.5749,0.4371,0.0182,0.3144,0.1818,0.315,0.4189,0.1226,0.2553,0.1221,0.4488,0.0206
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,9,-1.5729,0.746,0.0736,0.6901,0.4139,0.6909,0.6724,0.0558,0.3321,0.0551,0.4488,0.0206
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,9,1.5437,0.0801,0.0011,0.1757,0.0971,0.1753,0.079,0.0956,0.017,0.0952,0.4488,0.0206
ai21/j2-grande,MATH Competition,MATH Competition,437,9,2.0147,0.0664,0.0,0.1065,0.0577,0.1046,0.0664,0.0402,0.0087,0.0383,0.4488,0.0206
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,9,0.7419,0.3295,0.0125,0.2742,0.1563,0.2734,0.317,0.0553,0.1732,0.0561,0.4488,0.0206
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,9,-1.2653,0.8581,0.0655,0.664,0.395,0.6632,0.7926,0.1941,0.4631,0.1949,0.4488,0.0206
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,9,0.7706,0.087,0.0114,0.2632,0.1486,0.2602,0.0756,0.1762,0.0616,0.1733,0.4488,0.0206
cohere/command-r-plus,MATH Competition,MATH Competition,437,9,-0.8542,0.4577,0.0704,0.5881,0.3563,0.589,0.3872,0.1305,0.1014,0.1314,0.4488,0.0206
cohere/command,MATH Competition,MATH Competition,437,9,0.3869,0.2654,0.0254,0.3687,0.2142,0.368,0.2401,0.1033,0.0512,0.1025,0.4488,0.0206
google/gemini-1.0-pro-002,MATH Competition,MATH Competition,437,9,-1.2761,0.7162,0.0701,0.7164,0.426,0.7157,0.6462,0.0002,0.2903,0.0006,0.4488,0.0206
google/gemini-1.5-pro-002,MATH Competition,MATH Competition,437,9,-2.8621,0.9336,0.08,0.8972,0.5315,0.899,0.8536,0.0364,0.4022,0.0346,0.4488,0.0206
meta/llama-2-7b,MATH Competition,MATH Competition,437,9,0.8964,0.103,0.0125,0.2719,0.1552,0.2713,0.0905,0.1689,0.0522,0.1683,0.4488,0.0206
microsoft/phi-2,MATH Competition,MATH Competition,437,9,0.533,0.3135,0.0254,0.35,0.2042,0.3498,0.2881,0.0365,0.1093,0.0363,0.4488,0.0206
microsoft/phi-3-small-8k-instruct,MATH Competition,MATH Competition,437,9,-0.8675,0.7529,0.0622,0.6049,0.3618,0.6057,0.6907,0.1479,0.3911,0.1472,0.4488,0.0206
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,9,-0.3902,0.3318,0.0261,0.4997,0.2863,0.4981,0.3057,0.1679,0.0455,0.1663,0.4488,0.0206
mistralai/mistral-large-2402,MATH Competition,MATH Competition,437,9,-0.6213,0.7941,0.0647,0.5374,0.3251,0.537,0.7293,0.2566,0.469,0.257,0.4488,0.0206
mistralai/mistral-large-2407,MATH Competition,MATH Competition,437,9,-1.1706,0.7208,0.0704,0.6528,0.3912,0.6523,0.6504,0.068,0.3296,0.0685,0.4488,0.0206
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,9,-0.1846,0.7208,0.0401,0.4484,0.2649,0.4479,0.6807,0.2724,0.4559,0.2729,0.4488,0.0206
openai/gpt-4-1106-preview,MATH Competition,MATH Competition,437,9,-3.372,0.8856,0.08,0.923,0.5453,0.9241,0.8056,0.0374,0.3403,0.0385,0.4488,0.0206
qwen/qwen1.5-7b,MATH Competition,MATH Competition,437,9,-1.0383,0.5995,0.0583,0.6533,0.3864,0.6534,0.5412,0.0538,0.2132,0.0539,0.4488,0.0206
qwen/qwen2-72b-instruct,MATH Competition,MATH Competition,437,9,-1.3178,0.8238,0.0736,0.6737,0.4051,0.6751,0.7502,0.1501,0.4187,0.1487,0.4488,0.0206
writer/palmyra-x-v3,MATH Competition,MATH Competition,437,9,-0.8292,0.7735,0.0704,0.5906,0.3577,0.5915,0.703,0.1828,0.4158,0.1819,0.4488,0.0206
01-ai/yi-34b,WMT-14 Translation,WMT-14 Translation,5000,41,0.5749,0.1557,0.1326,0.1574,0.1442,0.1574,0.0232,0.0017,0.0116,0.0017,0.5321,0.0082
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,41,-1.5729,0.1601,0.1565,0.2187,0.1856,0.2187,0.0036,0.0586,0.0255,0.0586,0.5321,0.0082
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,41,1.5437,0.0932,0.0961,0.1016,0.0987,0.1016,0.0029,0.0084,0.0055,0.0084,0.5321,0.0082
ai21/j2-grande,WMT-14 Translation,WMT-14 Translation,5000,41,2.0147,0.0943,0.0747,0.08,0.0771,0.0799,0.0197,0.0144,0.0173,0.0145,0.5321,0.0082
ai21/jamba-1.5-mini,WMT-14 Translation,WMT-14 Translation,5000,41,0.7419,0.1648,0.1443,0.1809,0.1614,0.1808,0.0206,0.016,0.0035,0.016,0.5321,0.0082
amazon/nova-pro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,41,-1.2653,0.2026,0.1941,0.2347,0.2131,0.2347,0.0084,0.0322,0.0106,0.0322,0.5321,0.0082
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,41,0.7706,0.195,0.1774,0.1937,0.185,0.1937,0.0176,0.0014,0.01,0.0014,0.5321,0.0082
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,41,-0.8542,0.1825,0.1306,0.17,0.149,0.17,0.0519,0.0125,0.0334,0.0125,0.5321,0.0082
cohere/command,WMT-14 Translation,WMT-14 Translation,5000,41,0.3869,0.0802,0.0836,0.0984,0.0905,0.0984,0.0035,0.0182,0.0104,0.0182,0.5321,0.0082
google/gemini-1.0-pro-002,WMT-14 Translation,WMT-14 Translation,5000,41,-1.2761,0.1746,0.148,0.1398,0.1442,0.1398,0.0265,0.0348,0.0304,0.0348,0.5321,0.0082
google/gemini-1.5-pro-002,WMT-14 Translation,WMT-14 Translation,5000,41,-2.8621,0.2043,0.1695,0.2062,0.1867,0.2062,0.0348,0.0019,0.0177,0.0019,0.5321,0.0082
meta/llama-2-7b,WMT-14 Translation,WMT-14 Translation,5000,41,0.8964,0.1305,0.0967,0.1166,0.106,0.1166,0.0338,0.0139,0.0245,0.0139,0.5321,0.0082
microsoft/phi-2,WMT-14 Translation,WMT-14 Translation,5000,41,0.533,0.037,0.048,0.0656,0.0562,0.0656,0.0109,0.0285,0.0191,0.0285,0.5321,0.0082
microsoft/phi-3-small-8k-instruct,WMT-14 Translation,WMT-14 Translation,5000,41,-0.8675,0.1407,0.1298,0.1377,0.1335,0.1377,0.0109,0.003,0.0072,0.003,0.5321,0.0082
mistralai/mistral-7b-instruct-v0.3,WMT-14 Translation,WMT-14 Translation,5000,41,-0.3902,0.1295,0.1091,0.1282,0.118,0.1281,0.0204,0.0014,0.0115,0.0014,0.5321,0.0082
mistralai/mistral-large-2402,WMT-14 Translation,WMT-14 Translation,5000,41,-0.6213,0.1639,0.167,0.1893,0.1774,0.1893,0.0032,0.0254,0.0136,0.0254,0.5321,0.0082
mistralai/mistral-large-2407,WMT-14 Translation,WMT-14 Translation,5000,41,-1.1706,0.1723,0.1658,0.1964,0.1801,0.1964,0.0065,0.0241,0.0078,0.0241,0.5321,0.0082
mistralai/open-mistral-nemo-2407,WMT-14 Translation,WMT-14 Translation,5000,41,-0.1846,0.1607,0.1536,0.173,0.1627,0.1731,0.0071,0.0123,0.002,0.0124,0.5321,0.0082
openai/gpt-4-1106-preview,WMT-14 Translation,WMT-14 Translation,5000,41,-3.372,0.1816,0.1738,0.2108,0.1911,0.2107,0.0078,0.0291,0.0095,0.0291,0.5321,0.0082
qwen/qwen1.5-7b,WMT-14 Translation,WMT-14 Translation,5000,41,-1.0383,0.1422,0.1121,0.1223,0.1169,0.1223,0.0301,0.0199,0.0253,0.0199,0.5321,0.0082
qwen/qwen2-72b-instruct,WMT-14 Translation,WMT-14 Translation,5000,41,-1.3178,0.1851,0.1671,0.2108,0.1875,0.2108,0.018,0.0257,0.0024,0.0257,0.5321,0.0082
writer/palmyra-x-v3,WMT-14 Translation,WMT-14 Translation,5000,41,-0.8292,0.2292,0.1998,0.2281,0.2131,0.2281,0.0294,0.0011,0.0162,0.0011,0.5321,0.0082
