model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.6609,0.3056,0.2917,0.2675,0.2896,0.2701,0.0139,0.038,0.0159,0.0354,0.9056,0.0463
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.3408,0.3843,0.375,0.474,0.3837,0.4669,0.0093,0.0897,0.0006,0.0826,0.9056,0.0463
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,4.5809,0.6528,0.6296,0.54,0.6213,0.5416,0.0231,0.1128,0.0315,0.1112,0.9056,0.0463
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.654,0.4954,0.4676,0.4815,0.469,0.4827,0.0278,0.0139,0.0264,0.0127,0.9056,0.0463
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.6698,0.4583,0.5833,0.3881,0.5659,0.3987,0.125,0.0702,0.1076,0.0596,0.9056,0.0463
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,3.9216,0.6481,0.6204,0.4941,0.6089,0.4985,0.0278,0.154,0.0393,0.1496,0.9056,0.0463
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,3.6561,0.6204,0.6296,0.5535,0.6226,0.5547,0.0093,0.0669,0.0022,0.0657,0.9056,0.0463
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.0725,0.4583,0.3611,0.4881,0.3728,0.4847,0.0972,0.0298,0.0856,0.0263,0.9056,0.0463
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.8621,0.5278,0.5833,0.4397,0.5705,0.4477,0.0556,0.088,0.0428,0.08,0.9056,0.0463
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.1072,0.4491,0.4676,0.4293,0.4644,0.4333,0.0185,0.0198,0.0153,0.0158,0.9056,0.0463
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.6655,0.5231,0.4676,0.4341,0.4648,0.4377,0.0556,0.089,0.0584,0.0854,0.9056,0.0463
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.2851,0.4213,0.4676,0.4503,0.4663,0.4536,0.0463,0.029,0.045,0.0323,0.9056,0.0463
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.1723,0.4167,0.4769,0.4285,0.4727,0.4328,0.0602,0.0118,0.056,0.0162,0.9056,0.0463
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.3939,0.4259,0.5833,0.5306,0.5787,0.5347,0.1574,0.1047,0.1528,0.1088,0.9056,0.0463
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.4359,0.4491,0.5509,0.503,0.5465,0.5038,0.1019,0.0539,0.0974,0.0547,0.9056,0.0463
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.346,0.375,0.5972,0.5575,0.5937,0.5603,0.2222,0.1825,0.2187,0.1853,0.9056,0.0463
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.576,0.4213,0.375,0.3758,0.3753,0.3778,0.0463,0.0455,0.046,0.0435,0.9056,0.0463
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.0167,0.1944,0.1065,0.3273,0.1264,0.3179,0.088,0.1328,0.068,0.1235,0.9056,0.0463
