model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-1.5909,0.3944,0.3743,0.4004,0.3744,0.3991,0.0201,0.006,0.02,0.0047,0.9968,0.1117
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-2.2759,0.4011,0.3855,0.3863,0.3855,0.3871,0.0156,0.0148,0.0156,0.014,0.9968,0.1117
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-2.5805,0.4011,0.4022,0.4521,0.4024,0.4466,0.0011,0.051,0.0013,0.0455,0.9968,0.1117
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-0.1389,0.3609,0.3743,0.4166,0.3744,0.419,0.0134,0.0557,0.0135,0.0581,0.9968,0.1117
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-0.4737,0.2212,0.2168,0.3772,0.2172,0.3613,0.0045,0.156,0.004,0.1401,0.9968,0.1117
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,0.7757,0.2525,0.2726,0.3047,0.2727,0.3018,0.0201,0.0522,0.0202,0.0493,0.9968,0.1117
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,2.3067,0.2547,0.2089,0.3198,0.2093,0.3114,0.0458,0.065,0.0455,0.0566,0.9968,0.1117
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,1.5995,0.238,0.238,0.2866,0.2381,0.283,0.0,0.0486,0.0001,0.0451,0.9968,0.1117
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-0.3241,0.2436,0.2112,0.4343,0.2118,0.4121,0.0324,0.1908,0.0318,0.1686,0.9968,0.1117
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,1.1234,0.4335,0.4726,0.4389,0.4725,0.4408,0.0391,0.0054,0.039,0.0073,0.9968,0.1117
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,0.2906,0.257,0.2525,0.3948,0.2529,0.3783,0.0045,0.1378,0.0041,0.1213,0.9968,0.1117
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,0.3959,0.3743,0.3184,0.3417,0.3185,0.3396,0.0559,0.0326,0.0558,0.0347,0.9968,0.1117
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,5.2034,0.238,0.238,0.3142,0.2382,0.3079,0.0,0.0762,0.0002,0.0699,0.9968,0.1117
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,0.4111,0.2581,0.2346,0.3585,0.235,0.3443,0.0235,0.1004,0.0231,0.0862,0.9968,0.1117
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,0.9475,0.2402,0.2425,0.3231,0.2427,0.314,0.0022,0.0829,0.0025,0.0737,0.9968,0.1117
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,1.2468,0.2436,0.2413,0.4055,0.2418,0.3866,0.0022,0.1619,0.0018,0.143,0.9968,0.1117
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,0.6834,0.2581,0.2961,0.3562,0.2963,0.354,0.038,0.0981,0.0382,0.0959,0.9968,0.1117
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,0.9248,0.2872,0.3274,0.3544,0.3275,0.3533,0.0402,0.0672,0.0403,0.0662,0.9968,0.1117
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,1.3823,0.2693,0.2514,0.2644,0.2514,0.2637,0.0179,0.0049,0.0178,0.0056,0.9968,0.1117
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,0.7327,0.2413,0.2425,0.2719,0.2425,0.2671,0.0011,0.0305,0.0012,0.0258,0.9968,0.1117
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,1.5619,0.2514,0.2402,0.3357,0.2405,0.3259,0.0112,0.0844,0.0109,0.0745,0.9968,0.1117
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-0.488,0.2737,0.2883,0.2789,0.2882,0.2807,0.0145,0.0051,0.0145,0.0069,0.9968,0.1117
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,1.2317,0.3374,0.3363,0.3407,0.3363,0.3434,0.0011,0.0033,0.0011,0.006,0.9968,0.1117
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,1.3988,0.2246,0.1899,0.2699,0.1902,0.2636,0.0346,0.0453,0.0344,0.039,0.9968,0.1117
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,1.0401,0.2425,0.2425,0.3528,0.2428,0.3409,0.0,0.1104,0.0003,0.0985,0.9968,0.1117
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-0.1148,0.248,0.1922,0.2604,0.1924,0.253,0.0559,0.0124,0.0557,0.005,0.9968,0.1117
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,1.6599,0.2603,0.2223,0.302,0.2226,0.2949,0.038,0.0416,0.0378,0.0345,0.9968,0.1117
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-1.7623,0.4212,0.4369,0.4901,0.437,0.4836,0.0156,0.0688,0.0158,0.0624,0.9968,0.1117
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,0.1454,0.3654,0.4112,0.4268,0.4112,0.4269,0.0458,0.0615,0.0459,0.0615,0.9968,0.1117
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-0.4531,0.3598,0.3173,0.4241,0.3176,0.415,0.0425,0.0643,0.0421,0.0552,0.9968,0.1117
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-0.6133,0.4313,0.3788,0.4614,0.379,0.4518,0.0525,0.0301,0.0523,0.0205,0.9968,0.1117
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-1.039,0.7017,0.7128,0.7178,0.7129,0.7167,0.0112,0.0161,0.0112,0.015,0.9968,0.1117
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,0.8935,0.2425,0.2425,0.3362,0.2427,0.3259,0.0,0.0938,0.0003,0.0834,0.9968,0.1117
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-0.593,0.4793,0.4883,0.5442,0.4884,0.54,0.0089,0.0649,0.0091,0.0606,0.9968,0.1117
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-0.3732,0.6547,0.6737,0.724,0.6739,0.7177,0.019,0.0692,0.0191,0.063,0.9968,0.1117
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-0.5599,0.3966,0.3844,0.4354,0.3845,0.4331,0.0123,0.0388,0.0121,0.0365,0.9968,0.1117
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-0.2284,0.3162,0.3184,0.4303,0.3188,0.4176,0.0022,0.1141,0.0025,0.1014,0.9968,0.1117
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-0.0555,0.248,0.2469,0.3758,0.2473,0.3628,0.0011,0.1277,0.0008,0.1147,0.9968,0.1117
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-0.9217,0.362,0.3497,0.3856,0.3498,0.3819,0.0123,0.0236,0.0122,0.0199,0.9968,0.1117
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-0.9103,0.4257,0.4268,0.6282,0.4274,0.6078,0.0011,0.2025,0.0017,0.1821,0.9968,0.1117
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-0.5682,0.2637,0.2603,0.3751,0.2607,0.3631,0.0034,0.1114,0.003,0.0994,0.9968,0.1117
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-0.4465,0.3821,0.4112,0.428,0.4112,0.4277,0.0291,0.0459,0.0291,0.0455,0.9968,0.1117
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,0.777,0.3207,0.305,0.3604,0.3052,0.3547,0.0156,0.0398,0.0155,0.034,0.9968,0.1117
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-0.6516,0.3665,0.3877,0.4516,0.3879,0.4456,0.0212,0.0851,0.0214,0.0791,0.9968,0.1117
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-1.5782,0.7944,0.8145,0.799,0.8145,0.7956,0.0201,0.0046,0.0201,0.0012,0.9968,0.1117
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-0.0656,0.3318,0.3017,0.4403,0.3021,0.4271,0.0302,0.1085,0.0298,0.0953,0.9968,0.1117
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-1.4101,0.7721,0.7922,0.7798,0.7921,0.7774,0.0201,0.0077,0.0201,0.0053,0.9968,0.1117
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-1.4131,0.8011,0.7989,0.7746,0.7988,0.7725,0.0022,0.0265,0.0023,0.0286,0.9968,0.1117
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-0.817,0.4246,0.3341,0.3913,0.3342,0.3869,0.0905,0.0333,0.0903,0.0377,0.9968,0.1117
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-3.5291,0.4268,0.4313,0.482,0.4314,0.4779,0.0045,0.0552,0.0046,0.0511,0.9968,0.1117
