model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.1009,0.0,0.64,0.0,0.7409,0.0
AlephAlpha/luminous-supreme,1,0.0248,0.0,0.72,0.0,0.7448,0.0
ai21/j1-grande,1,0.1191,0.0,0.68,0.0,0.7991,0.0
ai21/j1-large,1,0.0951,0.0,0.68,0.0,0.7751,0.0
ai21/j2-grande,1,0.1043,0.0,0.64,0.0,0.7443,0.0
ai21/j2-jumbo,1,0.0934,0.0,0.44,0.0,0.3466,0.0
anthropic/stanford-online-all-v4-s3,1,0.1815,0.0,0.68,0.0,0.4985,0.0
cohere/command-medium-beta,1,0.0741,0.0,0.4,0.0,0.3259,0.0
cohere/large-20220720,1,0.159,0.0,0.4,0.0,0.241,0.0
cohere/medium-20220720,1,0.1403,0.0,0.36,0.0,0.2197,0.0
cohere/medium-20221108,1,0.1167,0.0,0.68,0.0,0.7967,0.0
cohere/xlarge-20220609,1,0.1211,0.0,0.4,0.0,0.2789,0.0
cohere/xlarge-20221108,1,0.0219,0.0,0.64,0.0,0.6619,0.0
eleutherai/pythia-12b-v0,1,0.1039,0.0,0.6,0.0,0.7039,0.0
eleutherai/pythia-6.9b,1,0.0306,0.0,0.48,0.0,0.5106,0.0
lmsys/vicuna-13b-v1.3,1,0.1013,0.0,0.6,0.0,0.4987,0.0
lmsys/vicuna-7b-v1.3,1,0.0075,0.0,0.48,0.0,0.4725,0.0
meta/llama-13b,1,0.0157,0.0,0.44,0.0,0.4243,0.0
meta/llama-2-13b,1,0.0498,0.0,0.48,0.0,0.5298,0.0
meta/llama-2-7b,1,0.0402,0.0,0.8,0.0,0.7598,0.0
meta/llama-30b,1,0.115,0.0,0.68,0.0,0.795,0.0
meta/llama-7b,1,0.0367,0.0,0.4,0.0,0.3633,0.0
microsoft/TNLGv2_530B,1,0.0942,0.0,0.52,0.0,0.4258,0.0
microsoft/TNLGv2_7B,1,0.0348,0.0,0.6,0.0,0.5652,0.0
mistralai/mistral-7b-v0.1,1,0.0901,0.0,0.64,0.0,0.5499,0.0
mosaicml/mpt-30b,1,0.038,0.0,0.44,0.0,0.402,0.0
openai/ada,1,0.0065,0.0,0.76,0.0,0.7535,0.0
openai/curie,1,0.0451,0.0,0.48,0.0,0.4349,0.0
openai/davinci,1,0.0738,0.0,0.32,0.0,0.2462,0.0
openai/gpt-3.5-turbo-0301,1,0.0684,0.0,0.56,0.0,0.6284,0.0
openai/text-ada-001,1,0.0799,0.0,0.72,0.0,0.7999,0.0
openai/text-babbage-001,1,0.0901,0.0,0.72,0.0,0.8101,0.0
openai/text-curie-001,1,0.1335,0.0,0.56,0.0,0.6935,0.0
openai/text-davinci-002,1,0.0989,0.0,0.6,0.0,0.6989,0.0
stanford/alpaca-7b,1,0.0652,0.0,0.56,0.0,0.4948,0.0
tiiuae/falcon-40b,1,0.1029,0.0,0.64,0.0,0.7429,0.0
tiiuae/falcon-40b-instruct,1,0.0306,0.0,0.72,0.0,0.6894,0.0
tiiuae/falcon-7b,1,0.0854,0.0,0.72,0.0,0.8054,0.0
tiiuae/falcon-7b-instruct,1,0.0939,0.0,0.72,0.0,0.8139,0.0
together/bloom,1,0.053,0.0,0.56,0.0,0.613,0.0
together/glm,1,0.093,0.0,0.72,0.0,0.813,0.0
together/gpt-j-6b,1,0.1037,0.0,0.4,0.0,0.2963,0.0
together/gpt-neox-20b,1,0.1592,0.0,0.4,0.0,0.2408,0.0
together/opt-175b,1,0.1099,0.0,0.32,0.0,0.2101,0.0
together/opt-66b,1,0.111,0.0,0.32,0.0,0.209,0.0
together/redpajama-incite-base-3b-v1,1,0.1744,0.0,0.44,0.0,0.6144,0.0
together/redpajama-incite-base-7b,1,0.0159,0.0,0.36,0.0,0.3759,0.0
together/redpajama-incite-instruct-7b,1,0.0433,0.0,0.6,0.0,0.6433,0.0
together/ul2,1,0.0534,0.0,0.32,0.0,0.2666,0.0
writer/palmyra-instruct-30,1,0.0614,0.0,0.52,0.0,0.5814,0.0
writer/palmyra-x,1,0.0014,0.0,0.0,0.0,0.0014,0.0
