model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2557,0.69,0.746,0.7729,0.7519,0.788,0.056,0.0829,0.0619,0.098,0.8599,0.05
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5296,0.137,0.115,0.3437,0.1459,0.3356,0.022,0.2067,0.0089,0.1986,0.8599,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-0.341,0.67,0.66,0.6398,0.6589,0.6523,0.01,0.0302,0.0111,0.0177,0.8599,0.05
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4588,0.829,0.72,0.6101,0.7062,0.6213,0.109,0.2189,0.1228,0.2077,0.8599,0.05
anthropic/claude-2.1,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2781,0.604,0.552,0.6979,0.5735,0.7055,0.052,0.0939,0.0305,0.1015,0.8599,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0912,0.949,0.962,0.6706,0.924,0.6907,0.013,0.2784,0.025,0.2583,0.8599,0.05
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1468,0.956,0.974,0.4677,0.9061,0.4899,0.018,0.4883,0.0499,0.4661,0.8599,0.05
google/gemma-2-27b-it,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3335,0.812,0.803,0.773,0.8005,0.7854,0.009,0.039,0.0115,0.0266,0.8599,0.05
google/gemma-2-9b-it,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2252,0.762,0.726,0.7084,0.7254,0.7218,0.036,0.0536,0.0366,0.0402,0.8599,0.05
google/text-bison@001,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2588,0.61,0.503,0.6863,0.5294,0.6916,0.107,0.0763,0.0806,0.0816,0.8599,0.05
meta/llama-2-70b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3032,0.567,0.726,0.6783,0.7209,0.6895,0.159,0.1113,0.1539,0.1225,0.8599,0.05
meta/llama-3.1-405b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1078,0.949,0.977,0.4306,0.9036,0.4533,0.028,0.5184,0.0454,0.4957,0.8599,0.05
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5315,0.581,0.549,0.4846,0.5416,0.4964,0.032,0.0964,0.0394,0.0846,0.8599,0.05
mistralai/mistral-7b-v0.1,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2753,0.377,0.366,0.6715,0.4094,0.6753,0.011,0.2945,0.0324,0.2983,0.8599,0.05
