model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MMLU-Lite,MMLU-Lite,567,50,0.1879,0.5203,0.5168,0.4883,0.5118,0.4927,0.0035,0.032,0.0084,0.0276,0.7957,0.0882
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,50,-0.8486,0.2593,0.2363,0.307,0.251,0.308,0.0229,0.0477,0.0083,0.0487,0.7957,0.0882
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,50,-0.7805,0.3034,0.3545,0.3568,0.3558,0.3611,0.0511,0.0535,0.0525,0.0577,0.7957,0.0882
ai21/jamba-1.5-mini,MMLU-Lite,MMLU-Lite,567,50,0.8468,0.5785,0.5855,0.5622,0.5814,0.5654,0.0071,0.0163,0.0029,0.0131,0.7957,0.0882
amazon/nova-lite-v1:0,MMLU-Lite,MMLU-Lite,567,50,1.6775,0.6949,0.6861,0.6608,0.6818,0.6654,0.0088,0.0341,0.013,0.0295,0.7957,0.0882
google/gemini-1.0-pro-002,MMLU-Lite,MMLU-Lite,567,50,0.8647,0.5309,0.6261,0.5758,0.6166,0.5798,0.0952,0.045,0.0858,0.0489,0.7957,0.0882
google/gemma-2-27b-it,MMLU-Lite,MMLU-Lite,567,50,1.3308,0.6684,0.642,0.6089,0.6361,0.6131,0.0265,0.0595,0.0324,0.0554,0.7957,0.0882
meta/llama-3.3-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,1.8197,0.7037,0.716,0.647,0.7028,0.6512,0.0123,0.0567,0.0009,0.0525,0.7957,0.0882
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,50,0.122,0.5802,0.5397,0.4936,0.5311,0.4976,0.0406,0.0866,0.0492,0.0826,0.7957,0.0882
mistralai/mistral-large-2402,MMLU-Lite,MMLU-Lite,567,50,1.6376,0.642,0.6578,0.6312,0.6528,0.6332,0.0159,0.0108,0.0108,0.0088,0.7957,0.0882
mistralai/mistral-small-2402,MMLU-Lite,MMLU-Lite,567,50,1.614,0.5944,0.6085,0.5552,0.5983,0.5589,0.0141,0.0392,0.004,0.0355,0.7957,0.0882
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,50,1.0888,0.7125,0.7337,0.6515,0.7181,0.6573,0.0212,0.061,0.0056,0.0552,0.7957,0.0882
openai/gpt-3.5-turbo-0613,MMLU-Lite,MMLU-Lite,567,50,0.7183,0.6102,0.649,0.6067,0.6413,0.6112,0.0388,0.0035,0.0311,0.001,0.7957,0.0882
openai/gpt-4-0613,MMLU-Lite,MMLU-Lite,567,50,3.2319,0.7372,0.7178,0.6619,0.7072,0.6658,0.0194,0.0753,0.03,0.0715,0.7957,0.0882
openai/gpt-4-turbo-2024-04-09,MMLU-Lite,MMLU-Lite,567,50,2.1698,0.7125,0.6473,0.6292,0.6439,0.631,0.0653,0.0834,0.0686,0.0815,0.7957,0.0882
openai/text-davinci-003,MMLU-Lite,MMLU-Lite,567,50,0.7372,0.552,0.5079,0.4876,0.5047,0.4922,0.0441,0.0644,0.0473,0.0599,0.7957,0.0882
qwen/qwen1.5-14b,MMLU-Lite,MMLU-Lite,567,50,0.6554,0.6173,0.6102,0.5705,0.603,0.5748,0.0071,0.0468,0.0143,0.0424,0.7957,0.0882
qwen/qwen1.5-72b,MMLU-Lite,MMLU-Lite,567,50,1.8756,0.6473,0.716,0.6464,0.7027,0.6505,0.0688,0.0009,0.0554,0.0032,0.7957,0.0882
qwen/qwen2-72b-instruct,MMLU-Lite,MMLU-Lite,567,50,2.3942,0.7743,0.7443,0.7145,0.7388,0.7175,0.03,0.0598,0.0354,0.0567,0.7957,0.0882
snowflake/snowflake-arctic-instruct,MMLU-Lite,MMLU-Lite,567,50,0.7244,0.5732,0.5256,0.5164,0.5238,0.5167,0.0476,0.0568,0.0494,0.0565,0.7957,0.0882
writer/palmyra-x-004,MMLU-Lite,MMLU-Lite,567,50,1.9248,0.7478,0.843,0.7932,0.8338,0.7976,0.0952,0.0454,0.086,0.0498,0.7957,0.0882
writer/palmyra-x-v3,MMLU-Lite,MMLU-Lite,567,50,2.2118,0.7037,0.7654,0.6986,0.7527,0.703,0.0617,0.0051,0.049,0.0007,0.7957,0.0882
