model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,NarrativeQA,NarrativeQA,470,50,0.587,0.7124,0.7179,0.3029,0.6603,0.329,0.0055,0.4095,0.0521,0.3834,0.8519,0.1064
AlephAlpha/luminous-extended,NarrativeQA,NarrativeQA,470,50,-0.6873,0.6847,0.712,0.4107,0.6694,0.4242,0.0273,0.274,0.0153,0.2605,0.8519,0.1064
AlephAlpha/luminous-supreme,NarrativeQA,NarrativeQA,470,50,-0.4082,0.7472,0.7727,0.4424,0.7258,0.4563,0.0254,0.3048,0.0214,0.291,0.8519,0.1064
ai21/jamba-1.5-mini,NarrativeQA,NarrativeQA,470,50,1.4102,0.7559,0.7632,0.381,0.7097,0.4016,0.0074,0.3749,0.0462,0.3542,0.8519,0.1064
amazon/nova-lite-v1:0,NarrativeQA,NarrativeQA,470,50,1.8099,0.767,0.7714,0.4285,0.723,0.4449,0.0043,0.3385,0.044,0.3222,0.8519,0.1064
google/gemini-1.0-pro-002,NarrativeQA,NarrativeQA,470,50,0.9937,0.7616,0.6967,0.3455,0.6474,0.364,0.0649,0.4161,0.1142,0.3976,0.8519,0.1064
google/gemma-2-27b-it,NarrativeQA,NarrativeQA,470,50,1.0335,0.7918,0.8,0.419,0.7472,0.4433,0.0081,0.3729,0.0447,0.3485,0.8519,0.1064
meta/llama-3.3-70b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,0.4654,0.7918,0.7853,0.5025,0.7457,0.5182,0.0066,0.2893,0.0461,0.2736,0.8519,0.1064
mistralai/mistral-7b-v0.1,NarrativeQA,NarrativeQA,470,50,1.2008,0.7336,0.7179,0.3407,0.6648,0.3595,0.0158,0.3929,0.0688,0.3741,0.8519,0.1064
mistralai/mistral-large-2402,NarrativeQA,NarrativeQA,470,50,1.005,0.4598,0.5015,0.1774,0.4565,0.1977,0.0417,0.2824,0.0033,0.2621,0.8519,0.1064
mistralai/mistral-small-2402,NarrativeQA,NarrativeQA,470,50,1.2638,0.5384,0.5485,0.245,0.5059,0.2609,0.0101,0.2933,0.0325,0.2775,0.8519,0.1064
mistralai/mixtral-8x22b,NarrativeQA,NarrativeQA,470,50,1.4998,0.7855,0.8105,0.4072,0.7543,0.4308,0.025,0.3783,0.0312,0.3547,0.8519,0.1064
openai/gpt-3.5-turbo-0613,NarrativeQA,NarrativeQA,470,50,-0.0899,0.6522,0.6392,0.3253,0.5952,0.3419,0.013,0.3269,0.0571,0.3103,0.8519,0.1064
openai/gpt-4-0613,NarrativeQA,NarrativeQA,470,50,0.5757,0.7787,0.8001,0.4937,0.7575,0.5121,0.0214,0.285,0.0212,0.2666,0.8519,0.1064
openai/gpt-4-turbo-2024-04-09,NarrativeQA,NarrativeQA,470,50,-0.4508,0.7732,0.7766,0.4914,0.7362,0.504,0.0033,0.2818,0.037,0.2693,0.8519,0.1064
openai/text-davinci-003,NarrativeQA,NarrativeQA,470,50,2.0127,0.7419,0.7139,0.3484,0.6629,0.3696,0.028,0.3935,0.079,0.3723,0.8519,0.1064
qwen/qwen1.5-14b,NarrativeQA,NarrativeQA,470,50,1.5125,0.7184,0.7281,0.2937,0.6679,0.3217,0.0096,0.4247,0.0505,0.3967,0.8519,0.1064
qwen/qwen1.5-72b,NarrativeQA,NarrativeQA,470,50,0.6262,0.6057,0.6503,0.2937,0.5998,0.3092,0.0447,0.312,0.0058,0.2964,0.8519,0.1064
qwen/qwen2-72b-instruct,NarrativeQA,NarrativeQA,470,50,0.4096,0.7373,0.7527,0.4129,0.705,0.4304,0.0154,0.3244,0.0323,0.3069,0.8519,0.1064
snowflake/snowflake-arctic-instruct,NarrativeQA,NarrativeQA,470,50,1.6312,0.6503,0.6578,0.3394,0.6125,0.3521,0.0075,0.3109,0.0378,0.2983,0.8519,0.1064
