model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,2,-26.0365,0.5741,0.0215,0.5655,0.3456,0.5655,0.5526,0.0086,0.2285,0.0086,0.4042,0.0093
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,2,-29.2768,0.5833,0.0648,0.7076,0.4478,0.7076,0.5185,0.1243,0.1355,0.1243,0.4042,0.0093
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,2,-66.0677,0.5509,0.0648,0.675,0.4284,0.675,0.4861,0.1241,0.1226,0.1241,0.4042,0.0093
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,2,-38.5766,0.5741,0.0215,0.6298,0.3839,0.6298,0.5526,0.0557,0.1902,0.0557,0.4042,0.0093
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,2,8.5593,0.4398,0.0215,0.3764,0.233,0.3764,0.4183,0.0634,0.2069,0.0634,0.4042,0.0093
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,2,9.9277,0.5046,0.0215,0.427,0.2631,0.427,0.4831,0.0776,0.2415,0.0776,0.4042,0.0093
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,2,-0.1668,0.1806,0.0433,0.4095,0.2622,0.4107,0.1372,0.2289,0.0817,0.2302,0.4042,0.0093
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,2,17.9773,0.3796,0.0,0.1666,0.0993,0.1666,0.3796,0.213,0.2804,0.213,0.4042,0.0093
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,2,2.067,0.3194,0.0433,0.3813,0.2452,0.3822,0.2761,0.0619,0.0742,0.0627,0.4042,0.0093
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,2,-27.5994,0.4722,0.0215,0.5554,0.3396,0.5554,0.4507,0.0832,0.1326,0.0832,0.4042,0.0093
