model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-106.3149,0.6641,0.6692,0.6795,0.6725,0.6795,0.0051,0.0154,0.0084,0.0154,0.6811,0.0256
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-1.1905,0.8026,0.6564,0.8286,0.7098,0.8237,0.1462,0.026,0.0928,0.0212,0.6811,0.0256
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.4593,0.5615,0.5487,0.6176,0.5702,0.6162,0.0128,0.0561,0.0087,0.0547,0.6811,0.0256
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.1614,0.3718,0.4154,0.4981,0.4415,0.4972,0.0436,0.1263,0.0697,0.1254,0.6811,0.0256
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-95.7267,0.6231,0.5718,0.6788,0.6059,0.6788,0.0513,0.0557,0.0171,0.0557,0.6811,0.0256
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,3.8938,0.4256,0.341,0.3271,0.3367,0.3274,0.0846,0.0985,0.089,0.0982,0.6811,0.0256
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.7056,0.5,0.5872,0.5163,0.5651,0.5179,0.0872,0.0163,0.0651,0.0179,0.6811,0.0256
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-0.4122,0.4051,0.4795,0.5111,0.49,0.5124,0.0744,0.106,0.0849,0.1073,0.6811,0.0256
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-149.6218,0.6462,0.5718,0.6242,0.5885,0.6242,0.0744,0.0219,0.0576,0.0219,0.6811,0.0256
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,9.5997,0.5538,0.4846,0.5729,0.5124,0.5716,0.0692,0.019,0.0415,0.0178,0.6811,0.0256
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,165.695,0.5641,0.4846,0.5729,0.5128,0.5729,0.0795,0.0088,0.0513,0.0088,0.6811,0.0256
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-0.2306,0.4923,0.3154,0.4653,0.3629,0.4645,0.1769,0.027,0.1294,0.0279,0.6811,0.0256
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-0.2063,0.441,0.5128,0.566,0.5301,0.5672,0.0718,0.125,0.0891,0.1261,0.6811,0.0256
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.7599,0.341,0.2667,0.4834,0.3343,0.4788,0.0744,0.1424,0.0067,0.1378,0.6811,0.0256
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,5.5116,0.4385,0.3923,0.4707,0.4172,0.4704,0.0462,0.0322,0.0213,0.0319,0.6811,0.0256
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.443,0.4513,0.3,0.4338,0.3416,0.4303,0.1513,0.0175,0.1097,0.0209,0.6811,0.0256
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-0.2106,0.4205,0.4128,0.4821,0.4352,0.4831,0.0077,0.0616,0.0147,0.0625,0.6811,0.0256
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,3.094,0.2487,0.5308,0.3744,0.4819,0.3777,0.2821,0.1257,0.2332,0.129,0.6811,0.0256
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.9503,0.3564,0.2795,0.441,0.3299,0.4376,0.0769,0.0846,0.0265,0.0812,0.6811,0.0256
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.4012,0.2718,0.4231,0.4628,0.4357,0.4627,0.1513,0.1911,0.1639,0.1909,0.6811,0.0256
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.8583,0.3538,0.2923,0.4796,0.3507,0.4753,0.0615,0.1258,0.0032,0.1214,0.6811,0.0256
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.3458,0.3077,0.4795,0.43,0.4642,0.4316,0.1718,0.1223,0.1565,0.124,0.6811,0.0256
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.1594,0.2154,0.2692,0.3437,0.2933,0.3446,0.0538,0.1283,0.0779,0.1292,0.6811,0.0256
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.9223,0.2487,0.1718,0.3445,0.2256,0.3403,0.0769,0.0958,0.0232,0.0916,0.6811,0.0256
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-0.7484,0.2692,0.0795,0.4554,0.1968,0.4473,0.1897,0.1862,0.0724,0.1781,0.6811,0.0256
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.2071,0.3308,0.3026,0.6101,0.398,0.602,0.0282,0.2794,0.0673,0.2712,0.6811,0.0256
