model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,3,0.1892,0.946,0.0543,0.2504,0.1735,0.2537,0.8917,0.6956,0.7725,0.6923,0.402,0.006
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,3,0.5924,0.89,0.0543,0.1202,0.0967,0.1252,0.8357,0.7698,0.7933,0.7648,0.402,0.006
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,3,0.3084,0.928,0.0543,0.1668,0.1242,0.1711,0.8737,0.7612,0.8038,0.7569,0.402,0.006
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,3,0.4728,0.96,0.0543,0.2488,0.1729,0.2527,0.9057,0.7112,0.7871,0.7073,0.402,0.006
anthropic/claude-2.0,OpenBookQA,OpenBookQA,500,3,0.1557,0.862,0.0308,0.1458,0.1012,0.1485,0.8312,0.7162,0.7608,0.7135,0.402,0.006
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,3,0.5855,0.854,0.0543,0.3015,0.2042,0.3049,0.7997,0.5525,0.6498,0.5491,0.402,0.006
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,3,1.9488,0.788,0.0308,0.0974,0.0726,0.1007,0.7572,0.6906,0.7154,0.6873,0.402,0.006
google/text-unicorn@001,OpenBookQA,OpenBookQA,500,3,0.5087,0.938,0.0543,0.2624,0.1812,0.2664,0.8837,0.6756,0.7568,0.6716,0.402,0.006
meta/llama-2-70b,OpenBookQA,OpenBookQA,500,3,0.4005,0.838,0.0308,0.1483,0.1028,0.1511,0.8072,0.6897,0.7352,0.6869,0.402,0.006
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,3,0.9009,0.544,0.0308,0.0939,0.0706,0.0974,0.5132,0.4501,0.4734,0.4466,0.402,0.006
