model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.9553,0.1557,0.1631,0.1941,0.1699,0.1935,0.0073,0.0384,0.0142,0.0377,0.776,0.01
01-ai/yi-6b,WMT-14 Translation,WMT-14 Translation,5000,50,-1.2447,0.1067,0.0907,0.1363,0.1008,0.1357,0.0159,0.0296,0.0059,0.029,0.776,0.01
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,50,1.7622,0.1601,0.1827,0.2102,0.1887,0.2097,0.0225,0.05,0.0286,0.0495,0.776,0.01
AlephAlpha/luminous-base,WMT-14 Translation,WMT-14 Translation,5000,50,0.4509,0.0625,0.0501,0.0883,0.0585,0.088,0.0125,0.0258,0.004,0.0255,0.776,0.01
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,50,0.2046,0.0769,0.0702,0.0924,0.0751,0.0923,0.0067,0.0156,0.0017,0.0154,0.776,0.01
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,50,-0.6912,0.0932,0.0839,0.1195,0.0918,0.1192,0.0093,0.0263,0.0014,0.026,0.776,0.01
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.7821,0.1032,0.1126,0.1337,0.1172,0.1333,0.0094,0.0305,0.014,0.0301,0.776,0.01
ai21/jamba-1.5-large,WMT-14 Translation,WMT-14 Translation,5000,50,1.0089,0.1853,0.1872,0.2257,0.1957,0.225,0.0019,0.0404,0.0104,0.0397,0.776,0.01
ai21/jamba-1.5-mini,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2238,0.1648,0.1556,0.1833,0.1617,0.1828,0.0092,0.0185,0.0032,0.0179,0.776,0.01
ai21/jamba-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,0.2482,0.148,0.1208,0.1605,0.1297,0.1603,0.0272,0.0125,0.0184,0.0122,0.776,0.0082
allenai/olmo-7b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1537,0.0912,0.073,0.0978,0.0785,0.0977,0.0182,0.0066,0.0127,0.0064,0.776,0.01
amazon/nova-lite-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,1.0946,0.1812,0.1797,0.2131,0.1871,0.2126,0.0015,0.0319,0.0058,0.0314,0.776,0.01
amazon/nova-micro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,0.7821,0.1712,0.149,0.1842,0.1568,0.1835,0.0221,0.013,0.0144,0.0123,0.776,0.01
amazon/nova-pro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,0.0965,0.2026,0.2259,0.265,0.2345,0.2642,0.0233,0.0624,0.0319,0.0616,0.776,0.01
anthropic/claude-2.0,WMT-14 Translation,WMT-14 Translation,5000,50,0.2354,0.1923,0.1704,0.2004,0.1769,0.1997,0.022,0.008,0.0154,0.0074,0.776,0.01
anthropic/claude-3-5-haiku-20241022,WMT-14 Translation,WMT-14 Translation,5000,50,1.1422,0.1208,0.1148,0.1767,0.1284,0.1757,0.006,0.0559,0.0077,0.0549,0.776,0.01
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,50,0.2859,0.205,0.1964,0.2603,0.2105,0.2592,0.0086,0.0554,0.0055,0.0542,0.776,0.01
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,50,0.7762,0.2023,0.1979,0.2575,0.211,0.2564,0.0044,0.0552,0.0087,0.0541,0.776,0.01
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,50,2.4091,0.1299,0.1074,0.1142,0.109,0.1142,0.0224,0.0156,0.0209,0.0157,0.776,0.01
anthropic/claude-instant-1.2,WMT-14 Translation,WMT-14 Translation,5000,50,0.4757,0.1737,0.1607,0.1932,0.1678,0.1926,0.013,0.0196,0.0059,0.0189,0.776,0.01
anthropic/claude-v1.3,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1462,0.1945,0.1857,0.2229,0.1938,0.2221,0.0088,0.0284,0.0006,0.0276,0.776,0.01
cohere/command-light,WMT-14 Translation,WMT-14 Translation,5000,50,2.0317,0.0233,0.0152,0.054,0.0238,0.0534,0.008,0.0307,0.0005,0.0302,0.776,0.01
cohere/command-r,WMT-14 Translation,WMT-14 Translation,5000,50,0.4559,0.1309,0.1064,0.1552,0.1171,0.1544,0.0245,0.0244,0.0137,0.0235,0.776,0.01
cohere/command,WMT-14 Translation,WMT-14 Translation,5000,50,-0.6807,0.0802,0.0709,0.1288,0.0837,0.1279,0.0093,0.0487,0.0035,0.0478,0.776,0.01
deepseek-ai/deepseek-llm-67b-chat,WMT-14 Translation,WMT-14 Translation,5000,50,0.3715,0.1693,0.1728,0.2119,0.1814,0.2112,0.0035,0.0426,0.0121,0.0419,0.776,0.01
deepseek-ai/deepseek-v3,WMT-14 Translation,WMT-14 Translation,5000,50,1.1335,0.1883,0.1752,0.258,0.1935,0.2567,0.0131,0.0697,0.0051,0.0684,0.776,0.01
google/gemini-1.0-pro-002,WMT-14 Translation,WMT-14 Translation,5000,50,0.0387,0.1746,0.1619,0.1986,0.1699,0.1979,0.0127,0.024,0.0046,0.0234,0.776,0.01
google/gemini-1.5-flash-001,WMT-14 Translation,WMT-14 Translation,5000,50,0.608,0.2029,0.1978,0.2124,0.201,0.2119,0.0051,0.0095,0.0019,0.009,0.776,0.01
