model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-grande,1,0.0309,0.0,0.1252,0.0,0.0943,0.0
anthropic/claude-2.1,1,0.0907,0.0,0.2726,0.0,0.1819,0.0
anthropic/claude-3-opus-20240229,1,0.0881,0.0,0.3013,0.0,0.2131,0.0
anthropic/claude-3-sonnet-20240229,1,0.06,0.0,0.255,0.0,0.195,0.0
cohere/command-r-plus,1,0.0812,0.0,0.2637,0.0,0.1825,0.0
databricks/dbrx-instruct,1,0.0437,0.0,0.1603,0.0,0.1166,0.0
google/gemini-1.5-pro-002,1,0.0561,0.0,0.2604,0.0,0.2043,0.0
google/gemma-2-27b-it,1,0.083,0.0,0.2747,0.0,0.1917,0.0
meta/llama-3-8b,1,0.0631,0.0,0.2295,0.0,0.1664,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0838,0.0,0.2817,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.049,0.0,0.209,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0686,0.0,0.2269,0.0,0.1583,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0756,0.0,0.2739,0.0,0.1983,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0229,0.0,0.1525,0.0,0.1295,0.0
mistralai/mistral-large-2407,1,0.0546,0.0,0.2269,0.0,0.1723,0.0
openai/gpt-4-0613,1,0.0816,0.0,0.2705,0.0,0.1889,0.0
openai/gpt-4o-2024-08-06,1,0.0558,0.0,0.2574,0.0,0.2016,0.0
openai/gpt-4o-mini-2024-07-18,1,0.059,0.0,0.2445,0.0,0.1855,0.0
openai/text-davinci-003,1,0.0674,0.0,0.2379,0.0,0.1705,0.0
qwen/qwen1.5-32b,1,0.0977,0.0,0.2711,0.0,0.1734,0.0
snowflake/snowflake-arctic-instruct,1,0.1019,0.0,0.2574,0.0,0.1554,0.0
tiiuae/falcon-40b,1,0.032,0.0,0.1761,0.0,0.1441,0.0
