model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j2-grande,1,0.054,0.0,0.56,0.0,0.614,0.0,OpenBookQA
anthropic/claude-2.1,1,0.008,0.0,0.88,0.0,0.872,0.0,OpenBookQA
anthropic/claude-3-opus-20240229,1,0.056,0.0,0.9,0.0,0.956,0.0,OpenBookQA
anthropic/claude-3-sonnet-20240229,1,0.022,0.0,0.94,0.0,0.918,0.0,OpenBookQA
cohere/command-r-plus,1,0.012,0.0,0.84,0.0,0.828,0.0,OpenBookQA
databricks/dbrx-instruct,1,0.05,0.0,0.86,0.0,0.91,0.0,OpenBookQA
google/gemini-1.5-pro-002,1,0.032,0.0,0.92,0.0,0.952,0.0,OpenBookQA
google/gemma-2-27b-it,1,0.022,0.0,0.94,0.0,0.918,0.0,OpenBookQA
meta/llama-3-8b,1,0.026,0.0,0.74,0.0,0.766,0.0,OpenBookQA
meta/llama-3.1-70b-instruct-turbo,1,0.002,0.0,0.94,0.0,0.938,0.0,OpenBookQA
meta/llama-3.1-8b-instruct-turbo,1,0.04,0.0,0.7,0.0,0.74,0.0,OpenBookQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.004,0.0,0.72,0.0,0.724,0.0,OpenBookQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.002,0.0,0.94,0.0,0.942,0.0,OpenBookQA
mistralai/mistral-7b-instruct-v0.3,1,0.09,0.0,0.7,0.0,0.79,0.0,OpenBookQA
mistralai/mistral-large-2407,1,0.028,0.0,0.96,0.0,0.932,0.0,OpenBookQA
openai/gpt-4-0613,1,0.02,0.0,0.94,0.0,0.96,0.0,OpenBookQA
openai/gpt-4o-2024-08-06,1,0.008,0.0,0.96,0.0,0.968,0.0,OpenBookQA
openai/gpt-4o-mini-2024-07-18,1,0.02,0.0,0.94,0.0,0.92,0.0,OpenBookQA
openai/text-davinci-003,1,0.012,0.0,0.84,0.0,0.828,0.0,OpenBookQA
qwen/qwen1.5-32b,1,0.008,0.0,0.94,0.0,0.932,0.0,OpenBookQA
snowflake/snowflake-arctic-instruct,1,0.068,0.0,0.76,0.0,0.828,0.0,OpenBookQA
tiiuae/falcon-40b,1,0.102,0.0,0.56,0.0,0.662,0.0,OpenBookQA
ai21/j2-grande,1,0.0664,0.0,0.0,0.0,0.0664,0.0,MATH Competition
anthropic/claude-2.1,1,0.0757,0.0,0.62,0.0,0.6957,0.0,MATH Competition
anthropic/claude-3-opus-20240229,1,0.0705,0.0,0.86,0.0,0.7895,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.033,0.0,0.12,0.0,0.087,0.0,MATH Competition
cohere/command-r-plus,1,0.0177,0.0,0.44,0.0,0.4577,0.0,MATH Competition
databricks/dbrx-instruct,1,0.0398,0.0,0.26,0.0,0.2998,0.0,MATH Competition
google/gemini-1.5-pro-002,1,0.0464,0.0,0.98,0.0,0.9336,0.0,MATH Competition
google/gemma-2-27b-it,1,0.0272,0.0,0.76,0.0,0.7872,0.0,MATH Competition
meta/llama-3-8b,1,0.0144,0.0,0.44,0.0,0.4256,0.0,MATH Competition
meta/llama-3.1-70b-instruct-turbo,1,0.047,0.0,0.88,0.0,0.833,0.0,MATH Competition
meta/llama-3.1-8b-instruct-turbo,1,0.0432,0.0,0.78,0.0,0.7368,0.0,MATH Competition
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0711,0.0,0.84,0.0,0.7689,0.0,MATH Competition
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0402,0.0,0.88,0.0,0.8398,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.0318,0.0,0.3,0.0,0.3318,0.0,MATH Competition
mistralai/mistral-large-2407,1,0.0008,0.0,0.72,0.0,0.7208,0.0,MATH Competition
openai/gpt-4-0613,1,0.0198,0.0,0.82,0.0,0.8398,0.0,MATH Competition
openai/gpt-4o-2024-08-06,1,0.0213,0.0,0.9,0.0,0.8787,0.0,MATH Competition
openai/gpt-4o-mini-2024-07-18,1,0.031,0.0,0.88,0.0,0.849,0.0,MATH Competition
openai/text-davinci-003,1,0.0205,0.0,0.46,0.0,0.4805,0.0,MATH Competition
qwen/qwen1.5-32b,1,0.0135,0.0,0.76,0.0,0.7735,0.0,MATH Competition
snowflake/snowflake-arctic-instruct,1,0.0727,0.0,0.52,0.0,0.5927,0.0,MATH Competition
tiiuae/falcon-40b,1,0.0504,0.0,0.08,0.0,0.1304,0.0,MATH Competition
