model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-grande,1,0.015,0.0,0.0794,0.0,0.0943,0.0
anthropic/claude-2.1,1,0.0219,0.0,0.16,0.0,0.1819,0.0
anthropic/claude-3-opus-20240229,1,0.0089,0.0,0.2221,0.0,0.2131,0.0
anthropic/claude-3-sonnet-20240229,1,0.0229,0.0,0.2179,0.0,0.195,0.0
cohere/command-r-plus,1,0.001,0.0,0.1835,0.0,0.1825,0.0
databricks/dbrx-instruct,1,0.0221,0.0,0.0945,0.0,0.1166,0.0
google/gemini-1.5-pro-002,1,0.0072,0.0,0.2115,0.0,0.2043,0.0
google/gemma-2-27b-it,1,0.0289,0.0,0.2206,0.0,0.1917,0.0
meta/llama-3-8b,1,0.0095,0.0,0.1759,0.0,0.1664,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0028,0.0,0.1951,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0024,0.0,0.1576,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0141,0.0,0.1442,0.0,0.1583,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0017,0.0,0.1966,0.0,0.1983,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0277,0.0,0.1018,0.0,0.1295,0.0
mistralai/mistral-large-2407,1,0.006,0.0,0.1783,0.0,0.1723,0.0
openai/gpt-4-0613,1,0.005,0.0,0.1939,0.0,0.1889,0.0
openai/gpt-4o-2024-08-06,1,0.0109,0.0,0.2125,0.0,0.2016,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0007,0.0,0.1847,0.0,0.1855,0.0
openai/text-davinci-003,1,0.0412,0.0,0.1293,0.0,0.1705,0.0
qwen/qwen1.5-32b,1,0.0092,0.0,0.1826,0.0,0.1734,0.0
snowflake/snowflake-arctic-instruct,1,0.0262,0.0,0.1292,0.0,0.1554,0.0
tiiuae/falcon-40b,1,0.0253,0.0,0.1188,0.0,0.1441,0.0
