model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.008,0.0,0.64,0.0,0.648,0.0
AlephAlpha/luminous-extended,1,0.035,0.0,0.04,0.0,0.075,0.0
ai21/jamba-instruct,1,0.01,0.0,0.68,0.0,0.67,0.0
amazon/nova-lite-v1:0,1,0.071,0.0,0.9,0.0,0.829,0.0
anthropic/claude-2.0,1,0.077,0.0,0.66,0.0,0.583,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.009,0.0,0.94,0.0,0.949,0.0
anthropic/claude-3-sonnet-20240229,1,0.047,0.0,0.86,0.0,0.907,0.0
cohere/command-light,1,0.009,0.0,0.14,0.0,0.149,0.0
cohere/command-r-plus,1,0.078,0.0,0.66,0.0,0.738,0.0
google/gemini-1.5-pro-001,1,0.076,0.0,0.76,0.0,0.836,0.0
google/gemma-2-9b-it,1,0.042,0.0,0.72,0.0,0.762,0.0
google/gemma-7b,1,0.119,0.0,0.44,0.0,0.559,0.0
meta/llama-2-70b,1,0.013,0.0,0.58,0.0,0.567,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.078,0.0,0.86,0.0,0.938,0.0
microsoft/phi-2,1,0.081,0.0,0.5,0.0,0.581,0.0
mistralai/mistral-medium-2312,1,0.106,0.0,0.6,0.0,0.706,0.0
mistralai/mixtral-8x22b,1,0.06,0.0,0.86,0.0,0.8,0.0
mistralai/open-mistral-nemo-2407,1,0.102,0.0,0.68,0.0,0.782,0.0
openai/gpt-3.5-turbo-0613,1,0.039,0.0,0.54,0.0,0.501,0.0
openai/gpt-4-turbo-2024-04-09,1,0.064,0.0,0.76,0.0,0.824,0.0
tiiuae/falcon-40b,1,0.087,0.0,0.18,0.0,0.267,0.0
writer/palmyra-x-004,1,0.045,0.0,0.86,0.0,0.905,0.0
