model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.0865,0.0,0.72,0.0,0.8065,0.0,harness_hendrycksTest_high_school_biology_5
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0929,0.0,0.72,0.0,0.8129,0.0,harness_hendrycksTest_high_school_biology_5
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.0606,0.0,0.32,0.0,0.3806,0.0,harness_hendrycksTest_high_school_biology_5
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.1174,0.0,0.36,0.0,0.4774,0.0,harness_hendrycksTest_high_school_biology_5
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.1465,0.0,0.36,0.0,0.5065,0.0,harness_hendrycksTest_high_school_biology_5
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.0503,0.0,0.64,0.0,0.6903,0.0,harness_hendrycksTest_high_school_biology_5
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.1348,0.0,0.52,0.0,0.6548,0.0,harness_hendrycksTest_high_school_biology_5
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.1619,0.0,0.28,0.0,0.4419,0.0,harness_hendrycksTest_high_school_biology_5
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.2368,0.0,0.36,0.0,0.5968,0.0,harness_hendrycksTest_high_school_biology_5
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.0839,0.0,0.2,0.0,0.2839,0.0,harness_hendrycksTest_high_school_biology_5
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.1626,0.0,0.36,0.0,0.5226,0.0,harness_hendrycksTest_high_school_biology_5
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,1,0.0568,0.0,0.44,0.0,0.4968,0.0,harness_hendrycksTest_high_school_biology_5
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0942,0.0,0.68,0.0,0.7742,0.0,harness_hendrycksTest_high_school_biology_5
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0703,0.0,0.72,0.0,0.7903,0.0,harness_hendrycksTest_high_school_biology_5
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0968,0.0,0.8,0.0,0.8968,0.0,harness_hendrycksTest_high_school_biology_5
