model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,2.3634,0.6943,0.7887,0.6667,0.7363,0.6713,0.0943,0.0276,0.0419,0.023,0.5535,0.0377
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.5657,0.4642,0.3736,0.4661,0.413,0.4619,0.0906,0.002,0.0511,0.0022,0.5535,0.0377
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.2235,0.5321,0.3585,0.5594,0.4428,0.5472,0.1736,0.0273,0.0893,0.0151,0.5535,0.0377
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.1096,0.4642,0.5019,0.4102,0.4616,0.4116,0.0377,0.054,0.0026,0.0526,0.5535,0.0377
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.4279,0.4113,0.4868,0.4257,0.4573,0.4208,0.0755,0.0144,0.046,0.0095,0.5535,0.0377
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.6337,0.2415,0.3736,0.2569,0.3224,0.259,0.1321,0.0154,0.0809,0.0175,0.5535,0.0377
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.4954,0.5509,0.3736,0.4347,0.3991,0.4307,0.1774,0.1162,0.1518,0.1202,0.5535,0.0377
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.2604,0.517,0.6981,0.478,0.6008,0.4802,0.1811,0.039,0.0838,0.0368,0.5535,0.0377
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,2.1027,0.7057,0.7396,0.665,0.7068,0.6661,0.034,0.0406,0.0011,0.0396,0.5535,0.0377
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.7924,0.5585,0.6604,0.5112,0.5939,0.5115,0.1019,0.0473,0.0354,0.047,0.5535,0.0377
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,6.512,0.8,0.8717,0.7458,0.8185,0.7526,0.0717,0.0542,0.0185,0.0474,0.5535,0.0377
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,2.2358,0.7245,0.7396,0.6492,0.6999,0.6507,0.0151,0.0753,0.0246,0.0738,0.5535,0.0377
