model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,2.1428,0.351,0.3311,0.5384,0.3673,0.5253,0.0199,0.1874,0.0163,0.1743,0.8137,0.0662
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,2.1943,0.351,0.3311,0.5662,0.3716,0.5486,0.0199,0.2152,0.0206,0.1976,0.8137,0.0662
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.3777,0.3179,0.3841,0.562,0.4147,0.5483,0.0662,0.2441,0.0968,0.2304,0.8137,0.0662
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.5714,0.2715,0.2119,0.5213,0.2649,0.4962,0.0596,0.2498,0.0066,0.2246,0.8137,0.0662
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.5122,0.3113,0.3245,0.4544,0.3474,0.4472,0.0132,0.1431,0.0361,0.1359,0.8137,0.0662
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.5453,0.2781,0.1325,0.5132,0.1988,0.4888,0.1457,0.235,0.0793,0.2107,0.8137,0.0662
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.411,0.2848,0.0728,0.5433,0.1544,0.5105,0.2119,0.2585,0.1304,0.2257,0.8137,0.0662
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.3072,0.3179,0.3907,0.6768,0.4418,0.6651,0.0728,0.3589,0.124,0.3472,0.8137,0.0662
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.8677,0.351,0.3311,0.5321,0.3661,0.5187,0.0199,0.1811,0.0151,0.1677,0.8137,0.0662
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.5553,0.3311,0.8146,0.6405,0.7838,0.6494,0.4834,0.3093,0.4527,0.3183,0.8137,0.0662
