model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.051,0.0,0.3,0.0,0.351,0.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.151,0.0,0.2,0.0,0.351,0.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.0179,0.0,0.3,0.0,0.3179,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.1715,0.0,0.1,0.0,0.2715,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.1113,0.0,0.2,0.0,0.3113,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.1219,0.0,0.4,0.0,0.2781,0.0
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,1,0.0848,0.0,0.2,0.0,0.2848,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.2179,0.0,0.1,0.0,0.3179,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.051,0.0,0.3,0.0,0.351,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.1311,0.0,0.2,0.0,0.3311,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.1113,0.0,0.2,0.0,0.3113,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.1245,0.0,0.2,0.0,0.3245,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0576,0.0,0.3,0.0,0.3576,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.1113,0.0,0.2,0.0,0.3113,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0576,0.0,0.3,0.0,0.3576,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.1179,0.0,0.2,0.0,0.3179,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0689,0.0,0.4,0.0,0.3311,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.051,0.0,0.3,0.0,0.351,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0576,0.0,0.3,0.0,0.3576,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0046,0.0,0.3,0.0,0.3046,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.2377,0.0,0.1,0.0,0.3377,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.1377,0.0,0.2,0.0,0.3377,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.1311,0.0,0.2,0.0,0.3311,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0642,0.0,0.3,0.0,0.3642,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0709,0.0,0.3,0.0,0.3709,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.1424,0.0,0.5,0.0,0.3576,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.051,0.0,0.3,0.0,0.351,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.1642,0.0,0.2,0.0,0.3642,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0245,0.0,0.3,0.0,0.3245,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.151,0.0,0.2,0.0,0.351,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.1715,0.0,0.1,0.0,0.2715,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.1046,0.0,0.2,0.0,0.3046,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.2046,0.0,0.1,0.0,0.3046,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.1086,0.0,0.4,0.0,0.2914,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.1046,0.0,0.2,0.0,0.3046,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.1046,0.0,0.2,0.0,0.3046,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0841,0.0,0.3,0.0,0.3841,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.3046,0.0,0.0,0.0,0.3046,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.1377,0.0,0.2,0.0,0.3377,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0245,0.0,0.3,0.0,0.3245,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0026,0.0,0.4,0.0,0.3974,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.1444,0.0,0.2,0.0,0.3444,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.051,0.0,0.3,0.0,0.351,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0689,0.0,0.4,0.0,0.3311,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.2179,0.0,0.1,0.0,0.3179,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0642,0.0,0.3,0.0,0.3642,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.1444,0.0,0.2,0.0,0.3444,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0642,0.0,0.3,0.0,0.3642,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.1179,0.0,0.2,0.0,0.3179,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0179,0.0,0.3,0.0,0.3179,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0649,0.0,0.2,0.0,0.2649,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0046,0.0,0.3,0.0,0.3046,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.2245,0.0,0.1,0.0,0.3245,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0179,0.0,0.3,0.0,0.3179,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.1179,0.0,0.2,0.0,0.3179,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0046,0.0,0.3,0.0,0.3046,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.051,0.0,0.3,0.0,0.351,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.002,0.0,0.3,0.0,0.298,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0046,0.0,0.3,0.0,0.3046,0.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,1,0.1444,0.0,0.2,0.0,0.3444,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.1576,0.0,0.2,0.0,0.3576,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.098,0.0,0.2,0.0,0.298,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.1113,0.0,0.2,0.0,0.3113,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0848,0.0,0.2,0.0,0.2848,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0377,0.0,0.3,0.0,0.3377,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.2046,0.0,0.1,0.0,0.3046,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0444,0.0,0.3,0.0,0.3444,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.0245,0.0,0.3,0.0,0.3245,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.1848,0.0,0.1,0.0,0.2848,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.145,0.0,0.1,0.0,0.245,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0377,0.0,0.3,0.0,0.3377,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.1305,0.0,0.3,0.0,0.4305,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.1179,0.0,0.2,0.0,0.3179,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.0848,0.0,0.2,0.0,0.2848,0.0
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,1,0.0291,0.0,0.4,0.0,0.3709,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0887,0.0,0.4,0.0,0.3113,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.1113,0.0,0.2,0.0,0.3113,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.0113,0.0,0.3,0.0,0.3113,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.0179,0.0,0.3,0.0,0.3179,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0887,0.0,0.4,0.0,0.3113,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,1,0.0086,0.0,0.3,0.0,0.2914,0.0
